"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
0,0.0327150697905983,1,"226","8","3","7","6","5","1","8"
1,-0.328894064308919,0,"226","3","3","7","4","5","3","5"
1,-1.29398633571578,0,"226","3","4","7","5","1","1","4"
0,-2.09655937189298,1,"226","4","2","5","4","5","1","2"
1,-0.0500510327337829,0,"226","7","1","8","2","6","8","2"
0,-1.83950186051287,0,"226","5","4","1","6","7","6","5"
1,0.505815799780272,0,"226","6","6","5","2","8","6","3"
1,0.472153107586023,1,"226","5","6","2","1","1","7","7"
1,-0.367262908117771,0,"226","6","6","6","1","1","2","6"
0,1.2510023992884,0,"226","4","5","4","5","6","5","7"
1,0.13101311528993,1,"226","2","1","2","8","2","8","3"
0,-2.39235942379498,0,"226","5","1","3","6","7","4","5"
0,-0.522052780857333,0,"227","4","2","4","4","5","2","7"
0,0.103295768625238,1,"227","1","2","4","8","4","4","5"
0,1.12487810299818,0,"227","4","6","7","1","4","1","1"
0,1.25389251347577,1,"227","6","6","3","1","3","8","5"
0,0.591434234421822,0,"227","7","1","1","8","5","3","3"
0,0.0114809406516484,0,"227","4","6","8","6","6","8","3"
1,-0.00803140274743712,0,"227","8","7","2","5","8","8","4"
0,-0.160785103884711,1,"227","8","2","4","4","2","6","8"
0,3.03446164943597,1,"227","1","8","3","2","3","5","6"
0,0.470603532174229,0,"227","3","8","6","2","3","3","5"
1,1.94284446006927,0,"227","6","1","6","4","6","3","2"
0,-0.458996511056458,1,"227","2","7","3","4","1","2","6"
0,-2.48666516080946,0,"228","7","1","1","6","2","1","8"
1,1.3384513679494,1,"228","8","1","1","6","6","2","4"
0,-0.440542723165939,0,"228","1","4","5","4","1","3","1"
1,1.59092891652635,1,"228","8","8","2","7","3","2","6"
0,0.207039409880739,1,"228","6","4","6","1","1","4","1"
0,-0.0250774082072261,1,"228","5","4","5","3","5","2","7"
1,-0.47545675070873,1,"228","7","4","2","8","6","7","8"
0,0.0340860629470665,0,"228","2","8","4","3","3","3","8"
0,-0.742962696112681,0,"228","4","3","7","2","5","8","5"
1,0.389941513982901,0,"228","2","3","7","8","2","4","2"
0,0.605940983898394,1,"228","4","3","2","4","6","6","7"
1,-1.79054359081979,1,"228","1","7","1","5","1","7","6"
1,-0.621080871979948,1,"229","2","4","5","4","5","6","8"
1,1.51962664046221,0,"229","3","8","2","6","3","2","5"
1,0.524593990853626,0,"229","5","5","3","2","4","8","3"
1,-1.74690108053158,1,"229","7","2","4","7","2","7","4"
0,-0.691723859499193,1,"229","4","1","5","4","7","6","4"
1,-0.852814144171649,1,"229","1","3","4","8","1","8","1"
1,-2.71726665859091,0,"229","5","3","7","1","8","7","5"
1,-0.192760248016135,0,"229","6","5","6","3","8","2","6"
1,1.49067811051671,1,"229","6","3","2","5","6","7","3"
1,0.570101198421424,0,"229","8","8","2","1","4","2","4"
1,-0.567318559099781,1,"229","1","8","8","7","7","6","4"
1,0.442289843077118,0,"229","2","6","6","3","7","2","7"
1,-0.605935665586483,0,"230","5","6","2","6","6","5","3"
1,0.257080807704135,0,"230","3","6","7","1","6","2","1"
1,0.629687312500891,0,"230","1","8","5","1","5","8","7"
1,2.19513302117772,1,"230","4","3","1","5","6","8","8"
1,1.52487499612621,0,"230","3","4","4","1","8","5","8"
1,-0.457532814390729,0,"230","6","3","1","7","5","2","1"
1,-0.797043694115628,0,"230","6","2","6","2","7","2","4"
1,-1.62412973312652,0,"230","2","1","8","1","3","3","3"
1,0.955243718977886,0,"230","2","6","7","5","3","8","8"
1,-1.73628645371796,1,"230","4","3","5","7","8","8","5"
1,-0.0489594324258495,1,"230","5","8","6","2","1","3","2"
1,-0.152102690113182,1,"230","6","8","7","6","4","2","6"
0,0.943230814549824,1,"231","6","3","1","7","3","2","8"
0,-0.384991725799466,1,"231","6","6","2","8","3","1","2"
0,1.11325773126424,0,"231","7","2","1","5","6","1","3"
0,0.85483065244757,0,"231","3","5","6","7","8","5","5"
0,1.33452030494689,0,"231","8","1","3","8","6","1","7"
0,0.906431165685726,1,"231","6","2","4","2","8","1","2"
0,0.3642997195812,1,"231","6","4","3","6","6","6","7"
0,-1.44802945854819,1,"231","2","1","3","7","5","7","6"
0,-0.406225193964286,0,"231","7","5","5","8","3","8","3"
0,1.1495868238898,1,"231","8","4","2","6","7","5","1"
0,-0.417097117201499,0,"231","5","2","5","8","4","2","5"
0,0.287528125269991,0,"231","3","4","2","7","8","8","3"
0,-0.286973916883187,1,"232","1","4","1","1","1","2","5"
0,-0.173788578302175,0,"232","7","5","2","7","1","7","4"
1,0.116460103497038,0,"232","2","7","1","4","6","7","5"
1,-0.356683970575508,0,"232","3","3","6","7","6","1","4"
1,0.31939906861607,0,"232","3","2","7","3","3","4","2"
0,-1.55231302888567,1,"232","1","4","5","2","1","8","5"
0,0.135306862615637,1,"232","4","2","4","3","7","5","3"
1,1.65968081478359,0,"232","7","2","4","3","8","2","5"
0,-1.96252695950759,0,"232","6","3","2","7","5","2","8"
0,1.16923873026784,1,"232","1","4","8","3","7","6","7"
0,0.131464737360176,1,"232","1","2","6","2","1","3","8"
1,-0.0514208954253637,1,"232","8","3","1","7","3","4","8"
1,0.912805043508281,1,"233","3","8","6","5","4","4","4"
1,0.97732795341942,0,"233","1","8","1","8","2","1","1"
1,0.732406450400453,1,"233","3","4","8","5","2","3","8"
1,-1.76269280625321,1,"233","4","7","7","2","4","6","1"
0,-1.26593383360852,1,"233","5","8","7","1","8","6","8"
0,0.59522295754467,1,"233","3","4","6","4","5","6","8"
1,-0.832152817320564,0,"233","7","2","2","4","3","5","5"
1,0.00243109928393069,1,"233","2","8","8","1","7","4","8"
1,-0.0102452478344418,1,"233","6","1","2","8","3","3","7"
0,0.0111024841069667,0,"233","4","3","7","1","4","2","8"
0,-0.542454481740849,0,"233","5","3","4","4","6","6","7"
0,-1.25409414577349,1,"233","5","5","1","1","8","5","7"
0,-0.310578657702558,1,"234","3","1","7","2","1","8","5"
1,1.5405843234356,0,"234","6","2","1","1","7","8","8"
1,1.30146665036465,1,"234","6","2","3","8","1","6","1"
1,0.384490165287832,0,"234","8","7","4","4","7","6","5"
1,0.409944556801151,1,"234","5","8","8","3","3","5","6"
1,0.447747627328157,1,"234","8","7","1","3","5","2","4"
1,3.21457795301131,0,"234","8","7","8","6","7","1","4"
0,-0.975216089967027,1,"234","1","8","4","5","5","5","3"
1,1.3218318291985,0,"234","5","1","6","2","8","6","4"
1,0.119646299122692,0,"234","4","3","8","7","8","8","4"
1,-0.0503461658564727,0,"234","3","3","2","4","6","1","8"
0,-0.942672313606589,1,"234","7","6","6","1","8","7","5"
0,0.67402325032632,1,"235","1","1","1","2","5","2","5"
0,1.4967863022192,0,"235","6","1","5","8","4","2","6"
0,0.57503560623371,1,"235","8","7","2","4","6","6","3"
0,-0.0499780929516163,0,"235","3","4","6","7","2","7","3"
0,-0.150332688958699,0,"235","5","8","1","5","6","1","1"
0,-0.974620326505938,1,"235","3","5","6","1","6","5","7"
0,-1.77156550929917,0,"235","6","3","2","3","1","1","6"
0,-0.682395232552286,1,"235","8","4","6","2","6","2","5"
0,-0.603726603676194,1,"235","1","8","5","6","2","3","3"
0,-0.0733182037923166,0,"235","7","2","8","2","1","4","2"
0,-0.769337620416415,1,"235","1","3","7","6","3","1","2"
0,0.582066830344695,0,"235","8","1","1","7","4","2","8"
0,0.616713014182707,1,"236","5","3","2","2","6","8","4"
0,-1.93434786882461,1,"236","5","1","6","7","5","7","6"
0,-0.918356243552588,1,"236","5","1","5","8","3","3","3"
1,1.00212663143316,0,"236","6","5","8","7","2","1","2"
0,0.532241719282931,0,"236","5","5","1","1","2","4","8"
0,-0.800909867800166,0,"236","2","7","3","7","7","7","3"
1,1.16054929085031,1,"236","8","1","2","7","6","2","1"
0,1.3333111242767,0,"236","4","2","8","7","6","3","2"
0,-1.36474471294589,0,"236","2","8","5","7","8","1","6"
1,0.361769820725368,0,"236","4","2","1","4","1","2","2"
1,-0.262646692143252,1,"236","6","7","1","1","5","7","6"
1,1.950459215487,0,"236","6","6","8","6","5","1","8"
0,-0.883942434554146,1,"237","2","3","2","5","5","7","7"
0,-1.15387801118971,1,"237","1","4","8","7","6","2","4"
1,0.207663946425755,1,"237","6","6","1","6","5","3","6"
1,1.72671379002808,1,"237","3","5","4","1","7","4","4"
0,1.40349074010852,0,"237","8","6","6","2","3","3","2"
0,0.22695286245504,0,"237","1","1","5","1","4","6","1"
1,2.01173089315248,0,"237","4","7","5","8","8","8","1"
1,0.688296902410739,1,"237","2","4","8","5","2","7","6"
0,0.334956804464042,0,"237","7","7","7","2","4","8","7"
0,1.44071105551615,1,"237","4","8","4","8","3","7","8"
1,0.976877078298519,1,"237","6","1","7","3","3","7","3"
0,-2.07362341953651,1,"237","4","5","6","7","4","4","2"
1,-0.535103828242548,0,"238","6","6","2","2","1","6","4"
1,1.30540619855452,1,"238","2","4","7","4","2","7","8"
1,0.710603384067298,1,"238","5","2","7","5","6","8","4"
1,0.698427488081867,1,"238","4","4","1","3","3","1","6"
0,-0.241028070090558,1,"238","4","8","7","4","4","6","1"
0,0.0225919131112683,1,"238","3","4","2","2","6","5","7"
0,-1.50328308784831,0,"238","3","3","3","6","7","5","7"
1,0.755873038349966,0,"238","8","4","5","1","7","5","6"
0,-0.354196872355902,1,"238","5","8","1","7","6","4","3"
1,-0.0142476373289753,1,"238","7","6","4","2","5","7","1"
1,-1.13935034222165,0,"238","3","5","6","6","8","7","2"
1,0.650579844766604,0,"238","8","5","8","2","4","2","3"
0,0.271347005913938,0,"239","6","8","4","5","5","5","2"
0,1.06300760006998,1,"239","6","1","2","2","6","7","8"
1,1.55498815056276,0,"239","1","2","8","8","2","7","1"
0,-0.240921636722958,0,"239","7","5","2","3","1","2","5"
0,-0.47264743422005,1,"239","8","8","3","5","2","2","4"
0,-0.440315577091613,0,"239","5","5","2","8","6","4","3"
0,0.355064028823318,1,"239","5","2","5","5","6","3","1"
1,0.503350676753958,1,"239","8","8","3","3","8","6","2"
0,-0.460268750457897,1,"239","8","7","6","7","6","4","1"
1,2.37559903825459,0,"239","8","6","4","5","8","6","5"
0,-1.27646386654754,0,"239","1","4","8","7","5","4","5"
1,1.577053821034,0,"239","6","3","2","2","8","3","2"
0,0.910078887903578,1,"240","3","8","3","3","4","8","3"
1,-0.421132249928466,1,"240","8","2","1","6","2","8","2"
0,0.146926841562752,1,"240","4","3","5","5","6","4","3"
0,1.09790464774678,0,"240","7","1","7","6","4","1","1"
1,-1.48977192619166,0,"240","1","6","6","7","3","7","7"
1,0.919103773160264,0,"240","6","8","6","8","2","1","6"
1,2.06903261524839,1,"240","7","7","4","1","1","2","2"
0,-1.75626634062516,1,"240","3","6","5","8","7","8","5"
0,-1.77015647085218,1,"240","7","3","3","4","6","4","2"
0,-0.461224140542694,1,"240","8","4","2","1","5","7","5"
1,0.418195545831157,0,"240","3","6","2","4","1","7","4"
1,0.949601748733703,0,"240","4","6","7","3","6","2","5"
1,-0.603072847626178,0,"241","8","1","4","6","6","7","1"
0,0.578964436386936,1,"241","2","8","1","6","8","6","3"
1,2.34101607271487,1,"241","8","2","6","8","4","8","6"
0,-0.40516916757151,1,"241","7","8","4","5","4","3","2"
1,-0.550261267234957,0,"241","3","1","6","8","7","6","8"
1,0.84705658917033,0,"241","4","1","6","4","3","1","3"
1,0.532557883492032,1,"241","8","7","3","8","3","3","6"
1,0.380233419853215,0,"241","6","2","4","8","6","3","5"
1,0.081390435790155,0,"241","4","2","7","1","8","1","8"
1,-1.12363245969865,1,"241","5","2","6","5","1","7","4"
1,1.243061379767,1,"241","1","6","2","8","8","3","3"
1,-1.11077031690554,1,"241","5","1","7","6","4","8","2"
1,1.41043562849952,1,"242","4","3","1","3","3","8","4"
1,0.788989437583417,1,"242","8","7","7","2","1","5","2"
1,-0.269107151162571,1,"242","2","1","4","3","4","2","5"
1,-0.309157457067279,1,"242","1","7","8","8","6","4","4"
1,-0.434803321560696,1,"242","4","3","6","8","2","6","3"
1,0.631849290428645,0,"242","1","6","7","4","8","6","5"
1,-0.36044315073247,0,"242","4","1","2","8","5","1","5"
1,1.65731680696088,1,"242","7","8","4","5","1","6","3"
1,-0.769513484570008,1,"242","1","7","7","3","1","5","6"
1,-1.61507976265875,1,"242","4","8","8","3","8","7","4"
1,-0.811296179492351,0,"242","4","5","2","3","6","1","6"
0,-1.00679212284882,0,"242","5","5","1","1","2","4","2"
1,-1.94090244119357,0,"243","4","5","2","7","4","3","7"
1,-1.39672577697867,1,"243","6","6","4","8","4","4","4"
1,-1.23230155924074,1,"243","8","7","2","2","4","5","2"
1,0.025574329956382,0,"243","1","6","7","8","6","2","3"
1,-0.586396076656728,1,"243","2","3","1","6","3","7","3"
1,0.72260047499663,0,"243","2","3","5","5","2","1","3"
1,0.996029741071236,1,"243","2","1","2","6","4","3","6"
1,-0.713105703035388,0,"243","5","4","7","3","1","7","3"
1,-0.0432984080364743,1,"243","2","5","3","3","2","4","6"
1,-0.827924467898592,0,"243","4","2","7","7","1","8","2"
1,0.781192250763005,0,"243","7","3","1","4","8","5","6"
1,-0.495198614663667,0,"243","6","7","5","5","8","6","3"
1,-1.67022055042272,1,"244","4","4","6","4","6","2","2"
1,1.17706339311126,1,"244","7","8","4","2","7","4","8"
1,-1.70799549232409,0,"244","3","3","6","4","1","5","1"
1,0.343118845595846,0,"244","4","1","7","2","1","2","7"
1,-0.402947732107641,0,"244","6","4","2","1","6","1","1"
1,-0.80541814386785,0,"244","4","1","7","8","7","1","1"
1,1.44947318105635,0,"244","2","3","2","4","6","2","6"
1,-0.630338576630059,0,"244","1","6","2","1","1","4","8"
1,0.348514067462287,1,"244","5","6","8","7","4","5","6"
1,-0.684177508729181,0,"244","1","7","4","3","7","7","7"
1,0.33902084025101,0,"244","4","6","2","8","5","3","4"
1,0.717032429373099,0,"244","6","4","8","6","3","4","7"
0,-1.05661196077511,1,"245","8","3","5","3","7","6","5"
0,-0.734887902519665,0,"245","6","2","1","2","7","5","6"
0,-1.12757246914155,1,"245","2","4","3","6","8","3","8"
0,-0.682118567363031,0,"245","2","2","4","4","8","4","7"
1,1.66939844322029,0,"245","6","4","2","8","8","5","7"
0,-2.73186318410791,0,"245","4","5","4","8","2","6","3"
0,-0.764532604083027,1,"245","7","8","5","2","6","7","2"
0,-0.367613242288169,1,"245","4","5","2","3","2","1","5"
0,0.576985088890783,0,"245","8","5","8","8","3","2","3"
0,-1.86688475521393,1,"245","4","4","2","5","3","6","5"
0,0.0282740920731156,1,"245","7","1","7","2","5","3","2"
0,0.286499386867039,0,"245","8","7","2","4","3","2","2"
1,1.05347066759465,1,"246","6","1","7","6","3","5","7"
1,0.632338405738242,0,"246","5","5","4","8","1","6","3"
1,-0.603252595685041,1,"246","2","4","5","5","5","3","3"
1,0.780419178326856,1,"246","4","5","6","6","7","8","5"
1,1.63809333886873,0,"246","6","1","1","6","1","7","2"
1,0.933078520654886,1,"246","4","5","5","6","8","3","5"
1,-0.692059885606316,1,"246","4","1","1","1","7","3","5"
1,1.45786729365986,0,"246","2","2","2","2","1","2","2"
1,1.16922656890741,1,"246","2","6","4","4","7","4","5"
1,-1.03683668126121,0,"246","4","2","2","6","7","1","5"
1,0.940329083137289,1,"246","8","8","3","6","7","2","3"
1,-0.063353189738695,1,"246","7","4","5","6","7","7","4"
0,-1.01854952399678,0,"247","4","3","2","4","7","5","7"
0,0.0537625412013413,1,"247","2","2","3","2","1","6","1"
0,0.129673824191448,1,"247","6","2","3","6","2","6","2"
0,0.0887653204129797,1,"247","5","1","2","4","4","2","6"
0,-1.03476781231122,0,"247","6","7","2","5","8","2","4"
0,-0.227688668335585,1,"247","7","4","1","1","6","6","4"
0,-1.0174666441742,1,"247","5","3","3","6","4","8","8"
0,0.575022111409306,0,"247","2","6","7","5","3","1","7"
0,1.02529759967093,0,"247","7","5","5","3","3","8","7"
0,-1.03126802215203,1,"247","8","5","4","3","1","8","2"
0,0.0536527506554758,0,"247","7","1","8","5","5","4","7"
0,2.2192694662809,1,"247","7","2","1","5","3","5","5"
1,-1.3793551357845,0,"248","5","4","6","2","6","7","8"
0,0.600305400585407,0,"248","2","3","1","8","4","6","3"
1,1.21344845248002,0,"248","3","1","6","1","7","1","3"
1,-1.32277112224006,0,"248","8","4","2","8","1","6","7"
1,-0.800895137422157,1,"248","2","4","7","4","3","1","1"
1,-0.0551241330880938,1,"248","1","8","1","8","3","6","4"
1,-0.620120069003816,1,"248","2","5","6","2","3","4","1"
0,-1.48175723478448,1,"248","5","5","2","7","1","4","8"
1,0.568374738503523,1,"248","1","7","8","7","2","1","6"
1,0.196692482531654,0,"248","7","1","8","8","5","6","3"
1,0.53580335899204,0,"248","1","5","6","2","4","4","2"
1,1.06455368400989,1,"248","2","1","3","6","2","8","2"
0,-0.359028275170477,0,"249","3","7","5","1","1","3","7"
1,-1.41912968684112,1,"249","8","5","2","7","5","6","3"
1,-0.554114551659607,1,"249","5","6","1","1","2","3","5"
0,0.631198392009233,0,"249","1","5","7","4","4","6","3"
0,0.0220298047895223,1,"249","1","2","6","7","6","1","7"
1,-0.547189252702832,0,"249","7","4","3","2","7","7","5"
1,0.302297137914118,0,"249","3","1","2","4","7","6","4"
1,1.44341662822095,0,"249","8","1","8","1","2","3","7"
1,-1.31272940344731,0,"249","8","4","2","6","3","1","5"
1,0.409522226501692,1,"249","5","7","5","8","1","8","4"
0,-0.0932800264878876,0,"249","2","8","4","3","4","1","2"
1,-0.603617523443466,1,"249","3","7","5","7","8","3","2"
1,-0.783085716470638,1,"250","3","4","6","8","6","6","8"
1,1.68420819479781,0,"250","3","1","4","2","5","7","6"
1,-1.001806031713,0,"250","4","8","8","3","1","5","2"
1,0.317662759860271,0,"250","3","6","1","5","5","5","7"
0,-0.0727921425956263,0,"250","7","2","1","4","2","4","5"
0,-0.241215679836078,1,"250","4","8","8","1","5","4","5"
1,2.00476374812458,0,"250","7","8","4","1","1","6","4"
1,-0.174955247096444,1,"250","2","6","2","1","6","8","4"
1,-0.89705968319564,1,"250","3","6","2","2","6","6","8"
0,0.0353998870760372,1,"250","7","7","7","7","8","4","6"
1,0.408663417923612,1,"250","2","5","2","6","1","2","4"
1,-0.602789404370544,0,"250","7","5","2","4","2","3","5"
1,0.690700252930487,0,"251","4","1","1","3","2","8","7"
1,0.0773622551319775,1,"251","7","2","5","7","4","7","6"
1,1.74833036142353,1,"251","5","3","4","5","4","3","2"
0,0.238009388505332,1,"251","1","1","4","8","3","6","8"
1,2.0391920835489,0,"251","8","3","3","7","2","6","6"
0,0.877218637995332,0,"251","8","7","7","1","4","6","2"
1,0.790973908652962,1,"251","7","2","6","3","8","8","2"
1,-0.678927017641225,0,"251","8","4","1","7","1","5","1"
0,-1.63850728105605,1,"251","2","1","1","5","3","8","2"
1,-0.584707744265206,0,"251","2","5","2","7","6","3","5"
1,-1.11302455457124,1,"251","3","6","7","6","1","7","4"
1,-0.153309940173681,1,"251","2","7","3","8","3","4","3"
0,0.0172161430196071,1,"252","1","6","4","2","7","6","8"
0,-0.302875758333194,1,"252","3","3","1","4","8","7","2"
0,0.834646519124017,0,"252","4","7","8","2","5","3","5"
0,0.028564994877268,1,"252","3","7","7","6","5","6","6"
0,0.283236682492299,1,"252","1","7","6","5","6","2","7"
0,-1.52544324010413,1,"252","8","7","1","1","6","5","5"
0,-0.773319290615781,0,"252","8","3","1","5","6","7","5"
1,1.7485739240451,1,"252","6","6","8","4","8","8","1"
1,-1.39177325194691,0,"252","1","8","6","3","6","5","4"
1,-0.705020243677229,1,"252","5","1","4","4","2","1","8"
0,-0.16808019545141,1,"252","1","2","5","3","4","7","4"
1,-0.725937870444147,0,"252","2","8","1","6","8","4","6"
0,-0.691873781450649,0,"253","7","3","1","2","6","1","2"
0,0.755651379894217,1,"253","6","1","3","5","8","7","8"
0,0.379790244579878,1,"253","2","8","8","8","6","6","5"
0,-0.883683958064589,0,"253","8","4","3","1","5","6","3"
0,-2.32580575483335,1,"253","8","4","4","2","6","2","5"
0,-0.0424726646117628,0,"253","3","3","4","8","3","5","2"
0,-0.246255221715432,1,"253","6","6","6","3","8","6","5"
0,0.427751123048241,1,"253","7","7","5","4","2","7","4"
0,-0.442793115959627,1,"253","1","1","1","4","8","6","4"
0,0.0155443183374251,1,"253","3","4","8","7","5","4","6"
0,-0.511414793064632,0,"253","1","3","7","4","3","7","1"
0,0.172457653801045,0,"253","3","4","2","4","2","6","7"
0,-0.402105547430639,1,"254","8","6","6","8","3","8","8"
0,-0.0384123423474535,1,"254","6","3","2","4","7","8","2"
0,-0.239656026523492,0,"254","5","8","2","8","7","1","8"
0,0.434358702789883,1,"254","6","1","7","3","2","2","2"
0,0.112140455716047,1,"254","6","3","8","3","8","5","4"
0,0.728664491376761,0,"254","8","8","5","8","6","2","6"
0,-0.50488405566212,1,"254","4","3","2","6","2","6","5"
0,1.62206745317436,0,"254","8","3","8","6","1","2","2"
0,-1.25895681787057,0,"254","2","2","7","2","1","8","4"
0,0.684470684061074,0,"254","2","3","3","6","4","8","8"
0,0.442473918089015,1,"254","8","6","5","5","4","3","7"
0,-0.877764031858115,1,"254","3","2","7","6","1","3","3"
0,0.117634004474526,1,"255","4","3","1","8","6","4","2"
0,0.277399287009278,0,"255","7","8","7","8","2","1","5"
0,0.588574426437141,0,"255","8","4","7","5","7","6","3"
0,-0.247785226320387,0,"255","7","8","6","7","7","6","6"
0,0.190325811620091,0,"255","6","3","2","3","3","2","8"
0,0.151286189878462,0,"255","6","7","7","1","2","6","1"
0,0.270065852016195,0,"255","7","8","1","5","2","1","3"
0,-1.7694577623292,0,"255","2","2","7","1","8","4","3"
0,0.875946957590622,0,"255","3","3","8","6","4","2","5"
0,-0.215084239720979,1,"255","8","4","4","5","8","5","8"
0,-0.515553953635106,0,"255","6","7","6","5","2","2","7"
0,-0.977068733140716,0,"255","3","4","5","7","5","4","6"
0,-0.0388124788830314,0,"256","2","1","3","4","7","7","5"
0,-0.229738778455042,0,"256","8","7","6","8","3","2","8"
0,0.273692625931891,1,"256","3","4","8","6","7","8","8"
0,-2.02185004017693,0,"256","1","7","7","1","5","5","3"
0,1.37432706798413,1,"256","4","6","1","3","3","6","7"
0,-0.415557721083393,0,"256","1","5","8","1","6","5","3"
0,0.649427955310658,0,"256","4","5","7","8","4","1","1"
0,-0.274863918128893,1,"256","1","5","2","5","4","7","6"
0,-0.237930991938883,0,"256","5","2","2","4","1","3","1"
0,-0.702137706104229,1,"256","2","7","3","6","2","1","1"
0,-0.674158347753126,0,"256","2","1","8","7","1","1","4"
0,1.2581346784045,1,"256","7","2","1","8","6","8","3"
0,0.824871146170509,1,"257","2","7","2","5","2","6","1"
0,-1.83227442109394,1,"257","7","2","5","3","8","2","6"
0,-0.589067039175476,1,"257","7","4","7","8","7","6","4"
0,0.962034614740148,1,"257","3","5","8","7","3","8","5"
0,0.0964914488373025,1,"257","6","2","2","4","7","5","2"
0,1.21829806352182,1,"257","2","7","5","3","2","5","2"
0,-0.100880473104018,0,"257","7","5","1","6","6","8","2"
0,0.101153981454249,1,"257","7","7","4","7","6","2","7"
0,0.0263217519694514,0,"257","2","4","8","2","4","6","3"
0,-0.521884336965026,0,"257","4","2","3","5","1","7","7"
1,-0.69654584038094,1,"257","8","2","2","4","7","7","6"
0,0.0855386671283249,1,"257","7","4","8","8","3","4","2"
1,-0.46815106165887,1,"258","3","1","8","4","8","3","3"
0,0.0356574933548863,0,"258","8","8","7","4","1","2","8"
0,0.235676368493379,0,"258","2","7","4","2","5","2","2"
0,2.47121170120643,0,"258","6","5","4","8","8","3","2"
1,-1.42581981099515,0,"258","3","1","8","1","3","7","4"
1,0.220131969728847,1,"258","7","7","6","4","3","5","4"
0,0.506104603816613,0,"258","1","6","4","6","4","8","7"
0,0.0270456995039714,1,"258","4","8","3","4","4","1","6"
1,1.05633167997732,1,"258","1","2","6","6","3","3","6"
1,-0.134499012081703,1,"258","5","6","4","3","5","7","2"
0,-0.285966843338435,0,"258","4","3","2","5","6","2","8"
1,1.1624923291381,1,"258","5","5","3","4","5","1","8"
1,-1.58168129689343,0,"259","2","7","5","6","5","6","7"
1,-0.0961608754795451,1,"259","2","8","7","8","4","3","2"
1,0.498910431100202,0,"259","6","2","3","3","4","4","6"
1,0.606216501482832,1,"259","4","4","8","4","2","4","4"
0,-0.772159135806331,1,"259","1","8","7","5","7","8","5"
1,1.08509544807155,0,"259","7","2","4","6","1","4","3"
1,1.65662396776454,0,"259","6","4","3","4","7","4","3"
1,0.783612107635981,0,"259","5","1","4","8","4","7","7"
1,-0.440182545405827,0,"259","1","4","3","3","5","3","6"
1,0.676093226658803,1,"259","8","3","4","6","8","1","6"
1,-0.101754887838878,0,"259","8","7","4","2","3","3","7"
1,0.692795631916415,1,"259","8","6","7","3","6","7","5"
1,0.375611499941002,1,"260","7","5","7","7","5","2","7"
1,0.426116940545177,1,"260","5","1","3","3","3","2","3"
1,-0.0999676251728216,0,"260","6","4","1","6","8","8","3"
1,-0.597158983745869,1,"260","1","5","6","3","2","2","7"
1,1.44950855493841,1,"260","5","1","7","3","6","6","8"
1,-0.275717941584275,1,"260","1","1","8","8","4","4","8"
1,0.219667271805358,0,"260","2","1","1","5","3","1","6"
1,1.12524847687741,0,"260","8","8","3","4","6","2","4"
1,-0.161725259259462,0,"260","1","7","2","1","4","6","6"
1,0.156109888046122,1,"260","4","3","6","6","4","7","6"
1,1.18303954110595,0,"260","6","3","1","3","4","3","2"
1,-0.925324703888259,0,"260","6","7","8","1","2","2","6"
1,1.45754603345445,1,"261","6","3","3","4","3","4","5"
0,-0.690956338677629,1,"261","6","5","1","7","7","3","7"
0,-0.473944268360353,0,"261","2","5","5","6","2","3","3"
1,0.825731082462446,1,"261","4","5","4","6","3","4","8"
1,0.326441099258805,0,"261","3","7","6","2","2","8","6"
1,-0.939023270147508,0,"261","7","7","7","6","5","5","4"
0,0.839128814342651,0,"261","1","3","2","3","8","2","7"
0,-0.361765058335907,0,"261","4","3","4","5","5","7","8"
1,0.765028915983781,0,"261","2","1","3","5","2","8","6"
0,-1.01542306638886,1,"261","5","4","2","5","7","1","3"
0,0.535173611198287,0,"261","8","6","5","3","1","1","4"
0,-0.786521646689289,1,"261","1","4","7","5","1","4","3"
1,1.75861760622879,0,"262","4","6","3","6","5","8","3"
1,-0.994548239347011,0,"262","2","7","4","7","6","7","7"
1,1.09883034632965,1,"262","8","5","3","4","8","3","1"
1,0.145472443695584,0,"262","4","3","1","8","4","1","4"
1,0.923294670759158,1,"262","7","4","6","4","4","7","7"
1,0.435441203970179,1,"262","6","8","4","6","7","8","4"
1,-0.881915925921008,0,"262","6","2","8","8","6","2","6"
1,-1.63157103343736,1,"262","1","6","1","3","6","8","5"
1,-0.287442118023185,1,"262","1","3","6","4","2","7","3"
1,0.281315401732698,1,"262","5","1","5","3","1","6","4"
1,-0.272388646685007,0,"262","6","1","7","3","2","1","1"
1,-0.440798908154322,1,"262","3","2","8","1","3","1","2"
0,1.98740247352164,0,"263","2","3","3","5","4","5","8"
1,-0.454083778122582,1,"263","6","1","3","7","4","2","6"
0,-0.65035157408058,1,"263","4","8","2","7","1","3","4"
0,-0.220619838924779,1,"263","8","1","1","8","7","5","7"
1,-1.90163774146501,1,"263","7","3","1","4","7","3","5"
1,0.316964634224981,1,"263","6","8","8","5","3","1","2"
0,-2.06708397479912,1,"263","5","2","5","1","5","6","8"
0,-1.04906559296847,1,"263","3","8","4","8","4","2","2"
1,0.993262939048304,1,"263","2","5","8","7","3","5","6"
0,0.383818942958709,0,"263","4","3","4","7","2","4","8"
1,-0.337761837232034,1,"263","4","7","4","4","6","8","6"
1,1.89386404001795,1,"263","7","4","6","4","5","6","2"
