"y","x1","x2","x3","z","g"
0,-1.37455560261103,-1.30107690995899,-0.874246766780576,0,"79"
1,0.901744887857769,-0.830530762925376,0.497591988091027,0,"79"
0,0.503436861014842,0.00512597593132213,-0.895270304914605,0,"79"
0,-0.155251312864343,-0.203869226980256,0.379136421636818,0,"79"
1,1.30795773970803,-1.23258894765537,-1.01849488353732,0,"79"
0,1.4367883614495,0.46445645291782,1.27175208338078,0,"79"
0,0.525865481228532,0.714306199125603,1.70987024648791,1,"79"
0,0.0691536477194516,-0.549609213787698,0.622889145041264,1,"79"
0,0.124234041424229,-0.36245203368275,-1.20576481066625,1,"79"
0,1.66819934098438,0.00235264310434582,-1.54123407357301,1,"79"
0,0.454766339477105,-0.440977520997382,1.3023231436949,0,"79"
0,-0.03593210694976,-1.81227989403625,-0.0734515276369297,0,"79"
1,0.768369644365547,-1.11451199612652,0.444747686676268,0,"79"
0,-0.737979616751771,0.786721570975391,-1.4400492793733,1,"79"
0,0.596517224242249,0.554192208859074,1.10951064370376,1,"79"
0,0.321714861728592,-0.0852914831746324,0.918348159035404,0,"79"
0,-2.0474093597111,-1.31870136336129,1.76532951190643,1,"79"
0,1.86348154477182,0.936019272084015,-0.168685906484056,1,"79"
1,0.52696305587461,-0.888745015400953,1.07591412092906,0,"79"
0,0.558862527997928,-0.439833737578472,-0.96980137769047,1,"79"
1,0.605170244298372,-0.584786569133581,1.11731614184548,0,"79"
0,-0.106643781189725,0.459070785789041,0.0753222871889,0,"79"
0,-1.4618842518096,-0.708192519176101,-0.100413664080867,1,"79"
0,-0.858474692648197,-0.931538966454802,0.836530480514048,0,"79"
0,1.58483577935255,0.345462324726176,0.497770105613496,0,"79"
1,1.47079779319986,-1.37199581979994,0.536947499047382,1,"79"
0,-0.541687230047565,-0.874816572149267,2.00969176128281,1,"79"
1,-0.0337728664048896,-1.65196643209698,1.68928467770063,1,"79"
0,-0.391679663340469,-1.5670410470706,-0.256935584069941,1,"79"
0,-1.25584178431921,1.04867152166011,0.120541878138845,0,"79"
0,-0.32951410998386,0.520171832030203,-0.628589228656395,1,"79"
1,0.933889868334769,-2.4484590233934,0.0245720662900138,1,"79"
0,0.298370906638151,1.32613442304165,1.17009042565801,1,"79"
0,0.494037888971806,0.351776208053749,-0.704406063802204,1,"79"
1,1.49087684867409,0.455126214027236,-1.08016089590932,0,"79"
0,1.39302940693983,1.24444520638328,-0.494392401232249,0,"79"
0,-0.130445150054012,-0.810591975095265,1.73961838196934,0,"79"
0,-0.24235271621497,0.976211093430327,0.0262946070863339,0,"79"
1,0.204579592303617,-0.261959450690091,0.340605500069767,0,"79"
1,1.02542872723076,0.112211507748056,0.09890079762578,0,"79"
0,0.301377016013998,0.514636511594163,0.320594729068281,1,"79"
0,-1.09323542907282,1.1077898999315,-0.590581289470427,1,"79"
0,-0.310747803784389,0.21272544461617,0.587976014022636,1,"79"
0,-1.59218120429474,-0.262647942214328,-0.753881622349434,0,"79"
0,0.134097297878809,-1.56165096857729,1.47156731136734,0,"79"
0,-0.7424702428059,-0.62882331215295,-0.232527655167575,1,"79"
0,0.689375042824607,0.91841362154345,0.15865178731737,0,"79"
0,-0.0239589199353242,0.302471948383195,-0.852510023713803,1,"79"
0,0.265736708500348,-0.620324352676667,0.762751184100901,0,"79"
1,1.41705103087973,-0.259506350731078,-0.607614802573378,0,"79"
1,1.96045555521359,-0.928885381022897,-0.1847314862838,0,"79"
1,0.249860138608612,0.986417970176748,-0.346286734877402,1,"79"
0,-0.713196426027911,-0.20008814150918,-1.07429564814106,1,"79"
0,0.0117345763094548,-0.0551207783331413,-0.44612377057538,1,"79"
0,1.28055412577827,0.196405108010463,2.14488208316454,1,"79"
0,1.28310897654064,1.11203285593563,-0.237721113245235,1,"79"
1,-1.0799748040739,0.123277036278745,0.0603040726381934,0,"80"
1,-0.965231881542719,1.59998307548652,0.594062001023878,0,"80"
1,-0.297975024175144,0.384085547337845,0.157918280108979,0,"80"
1,0.272447200053204,1.39463303949178,1.21737110333269,0,"80"
1,0.995564877707453,0.118233654996295,-1.54617007919853,0,"80"
0,-0.372292903584194,1.02751610546245,-1.05535529310723,0,"80"
1,-0.658718656730086,-0.285777718570068,1.47363539940344,1,"80"
1,0.683945526514269,0.76707744093491,-1.30535304948722,0,"80"
1,0.132112466850947,-0.598556089290842,0.60014798347986,1,"80"
1,1.53428034527308,-1.27589273876262,1.22131705289479,1,"80"
0,-0.382119971822644,-0.244506505113516,-1.60574387381257,1,"80"
0,-2.04610484562392,0.609219749674644,-0.350771251867556,0,"80"
0,-0.850446099419904,-0.548582178077788,0.105038916331914,0,"80"
1,-1.09993237415038,-1.24598683395279,-0.383001067736565,1,"80"
1,-0.171276044687152,-0.792951880550062,0.404736314418169,1,"80"
1,0.212374726381291,0.852737342326322,1.31292726327108,0,"80"
1,-0.90622828098819,-1.60304874019025,-0.334819293991332,1,"80"
1,1.85749972799997,2.08181124841685,-1.82937177813444,1,"80"
1,-0.866488496913113,1.18938247173169,-0.408501736041059,0,"80"
1,0.444716544234117,-0.934286696296948,0.0417409405970195,1,"80"
0,-0.103863442551306,0.541281908852651,-1.50807433603902,1,"80"
1,1.21519060347692,-0.241310252966319,0.889381385882651,1,"80"
1,0.251330622173912,0.534994347234374,0.215668117243579,0,"80"
1,1.11039679132815,0.366500115988857,-0.0909817080314931,0,"80"
1,-0.135608032147832,0.60096748843329,1.00610641725447,1,"80"
0,-1.4745107449512,-1.11235651925482,0.213948212073103,0,"80"
0,0.724311745007308,0.593852769251893,-0.85041864485452,0,"80"
0,-0.220653835747881,2.21531723746728,0.93940813678148,0,"80"
1,1.06081475392233,1.54264044820309,0.38833913432733,0,"80"
0,-1.23849950378641,0.106648470598706,-0.575108955912537,1,"80"
1,1.51262919128722,1.41680415951813,-0.451374018019396,0,"80"
1,0.351382168411857,-0.958629176026863,-0.162864103978098,0,"80"
0,-0.296621881157228,0.0816599685219654,-0.130095739905425,1,"80"
0,0.0220127229202732,0.149170926275194,-1.36205431012929,1,"80"
1,-0.40745779000745,-0.176042937856095,-1.16326217642784,0,"80"
0,-1.69905616479392,-0.83653322073396,-1.54769709435346,0,"80"
1,-1.11449508327633,-0.417829675373266,0.497380928627838,1,"80"
1,0.0800910010557269,-0.182972222141694,2.50193109648426,1,"80"
1,0.947237983535039,1.19200290988027,0.561428844169389,1,"80"
1,0.988487684364855,1.17800400273242,-0.424810378952689,0,"80"
1,2.67618891164892,-1.4259366711821,0.296429082575287,0,"80"
0,0.312907000859803,-0.553915410382367,-0.126599612038507,1,"80"
0,-1.42881005089501,0.828021429972719,-2.19806305526892,0,"80"
1,0.308861437446975,0.864830598528337,-0.0492920355824358,0,"80"
1,1.61003761077526,-0.173423564498316,0.330649983107738,0,"80"
1,1.04102190397449,-0.0463063303060346,0.512265475935504,1,"80"
1,0.706236206837475,0.281390301423977,1.98356950417732,0,"80"
1,1.18172788854857,-0.938036301287127,1.36498905333558,1,"80"
0,-0.0943354949617703,0.814933350740452,0.307160797033097,1,"80"
1,0.330654921133844,-2.27932550439684,0.988326382201465,0,"80"
0,-0.989359137122791,-0.186317958312735,-0.767626407990972,0,"80"
1,-0.603063073192565,0.418049782261654,-0.752952668042271,0,"80"
1,-0.225040543036204,-0.330248100660676,2.41609328364222,1,"80"
1,-0.156445816562125,0.902983841936422,0.448733744121122,1,"80"
1,0.497212383389144,1.25137589261265,-0.31822680606169,1,"80"
1,-1.45755176184338,-0.725085669150271,-0.074184867387137,1,"80"
1,-1.237322014506,-1.36442368875076,-0.365535955712851,1,"80"
1,1.06143367238263,-1.66785747938153,0.255913937648182,1,"80"
1,1.61634688982952,-0.590770485528107,1.12845773831608,0,"80"
0,0.51526740926402,1.25858533748124,-1.65308093280396,1,"80"
1,1.91227326943043,0.465990088589404,1.49013900573867,0,"80"
1,1.35516678037028,-1.08314869927045,0.07549281391721,0,"80"
1,-1.19216956148183,0.5538995522209,1.68717017231589,0,"80"
1,1.16768419295273,0.11942736079453,0.604965127344972,0,"80"
1,1.75459254645242,0.249426265812402,0.0642150426793883,0,"80"
1,-1.7103154544638,-0.417511668580543,1.00608694171595,0,"80"
1,0.92793224554088,1.19494977787709,0.0342961949068643,0,"80"
1,-0.82897425357341,0.102174811906288,0.479294955432213,0,"80"
1,0.668280116766056,-2.52665203727156,0.886804263132708,1,"80"
1,0.0384190517586033,0.890459964540361,-0.0505334046246924,0,"80"
1,1.37209875113454,0.894486768232138,-1.43883715822002,1,"80"
1,2.96077620978959,-1.52645759431586,0.483701555107312,1,"80"
1,0.337401048387615,0.155620751565436,0.317360369624382,1,"80"
1,0.51580921654067,-1.20295536703895,-0.165222967245426,0,"80"
1,-0.731606510401851,-0.141468603997931,1.79463891758723,1,"80"
1,0.186823686778771,-0.279962076065271,-0.435138284964343,0,"80"
0,-0.671814440550626,1.6244449949895,0.472114869668219,1,"80"
0,-0.213053043069105,-0.431946778047533,-0.178347284250629,0,"80"
1,-0.0984338497501169,1.66123093050209,-0.686680590393196,0,"80"
0,0.788306528914645,0.470823286911569,1.42831794625422,1,"80"
0,-0.396046766222043,0.305554794425366,1.59252003619147,1,"80"
0,1.334671870937,1.11493512469151,-1.91319068920863,1,"80"
0,-0.596106559973364,1.71894661671548,0.687449833607787,1,"80"
1,-0.166743779253351,0.175173976487238,-1.49909537466191,0,"80"
1,0.649929998024976,-0.226833670828287,0.171515315462698,1,"80"
1,0.725295662313328,-0.395367603497686,1.16065060362443,0,"80"
1,0.807606798572945,-0.469074676264091,-0.387305935080762,1,"80"
1,0.589058475731955,0.37740397715534,-1.26289456164523,0,"80"
1,-0.712584471912546,-0.0208207910781521,-0.0109670201423201,0,"80"
1,-2.13126816628041,1.32288472490691,-0.413999606201678,0,"80"
1,-0.158249968190221,1.14806117376431,0.10260589258223,1,"80"
1,-0.493933622982423,0.316789150548955,-0.0419883115834499,0,"80"
1,2.0341684270435,1.02659636601841,-0.303670661788374,1,"80"
0,-0.666260446494712,-0.28400750518947,-0.317709922321957,1,"80"
1,-2.17692374727516,-0.415994061764472,-1.1340501360723,0,"80"
0,-2.04466414721441,0.896231244593165,0.872838646474523,0,"80"
1,-1.08601625513234,-0.482460280984201,0.45727282159472,0,"81"
0,-0.273629566114897,0.522505975909418,-0.30373057327221,1,"81"
0,-0.567752698907683,-0.970606865395238,0.493567388402916,0,"81"
0,-0.0816920801320617,-2.09261760936088,-0.965387755412801,1,"81"
1,-0.42315163365597,-1.24766277595599,1.24420509836121,0,"81"
1,0.270836559995519,0.020760601141281,-0.32407978329041,1,"81"
1,0.66077185330566,-0.724949986076866,0.758988671422171,0,"81"
0,-1.79195607717338,0.962024374708266,-0.609709749724383,0,"81"
1,0.238809625319734,-1.9123037042907,1.36979661011884,1,"81"
0,0.816661537539501,2.89798226602858,1.77613972355784,0,"81"
1,-0.2707524182931,0.154810686886989,-0.692550123734582,1,"81"
1,-0.0856725268532989,-0.749971186132407,-0.184512863202859,1,"81"
0,0.439650422133716,0.116503069804265,-0.940433345272234,1,"81"
1,-0.782907121031307,0.116454935628078,1.49463604994951,0,"81"
0,-0.85358869824563,0.603999973712147,-1.02336152651497,1,"81"
0,0.617898783005105,1.15201039362747,1.5233160092309,1,"81"
1,1.54208052028376,-1.55672142297059,0.699928131522863,0,"81"
0,-1.36721095230562,1.08205504874118,-0.76794971521607,1,"81"
1,-0.741134481467633,-2.53492163615547,-1.28775758179155,1,"81"
0,0.103164725353437,0.412648270476862,-0.249931881698666,0,"81"
1,-0.218678524113971,-0.0482535549449528,-0.603279423870803,0,"81"
0,0.341477906304063,1.87133070337345,-1.61883796585726,1,"81"
1,0.545982344262741,-1.00904842991228,1.60012058143778,1,"81"
1,1.0610525232205,0.156550936697856,-0.692129776443009,1,"81"
0,0.605379267572932,-0.444612063726188,1.76339771471384,0,"81"
0,-0.399765427980013,1.50979460401386,1.78679149303924,1,"81"
0,-0.873992948363663,1.98631948406447,0.149906857947858,1,"81"
0,-0.875548590201726,0.8519619285878,0.36443791338736,1,"81"
0,0.759559688868013,0.52091453203378,-0.342672707414614,1,"81"
1,0.219339627780765,-1.53766835733444,0.851637657584602,0,"81"
0,-1.18525046511989,0.643202779755635,1.21032667240398,1,"81"
0,-1.86482145551886,-0.601870234827237,1.14681231824232,1,"81"
1,1.33825261631352,-1.00415342284553,2.0384668734163,0,"81"
1,-0.0335631584022957,-1.87045603967286,-0.447901578733544,1,"81"
1,1.69063295400026,0.470248078409517,-0.925147520900757,0,"81"
1,1.57409096249155,0.366961490983598,-1.16447096508387,0,"81"
1,-0.579887474467486,0.51887751948111,2.45533640243675,1,"81"
1,0.310100410282354,3.33937675692586,0.22383362736677,1,"81"
1,0.549207115051957,-0.12682742843329,1.36283772174686,0,"81"
0,0.524149751299836,0.65386496059261,-0.767510763427828,1,"81"
0,0.0356443009086947,-1.2515499455695,0.592417554838256,1,"81"
1,0.564936308914397,-1.22728531944403,0.558821820290059,0,"81"
1,1.83206462714226,-1.76545421302866,0.41508607657275,0,"81"
0,-0.716162956707429,0.745171663051458,0.0572338887270704,1,"81"
0,-0.126044859536406,1.05939082024274,0.315249345406718,1,"81"
0,-0.893006260957937,-0.346627594496324,-0.400653222069436,1,"81"
1,0.340257500071153,1.49571853238779,0.916667384907773,0,"81"
0,-1.51979278802654,0.215653758424582,-0.594788850141848,1,"81"
0,1.23228491217535,1.13497924572779,1.38030133382705,0,"81"
1,0.696594475212343,-0.680918587391869,-0.586442097238578,1,"81"
0,-0.130280849225582,0.312557837872287,-0.904402004437682,1,"81"
1,0.38202883998524,-0.265494419336624,0.326466424289974,1,"81"
0,-0.477982402526343,0.102269119647833,-2.66786033117691,0,"81"
1,1.55693807639391,-3.06152358816658,0.76334464292103,1,"81"
1,0.77308854548634,-1.93684892943987,1.71905370065437,1,"81"
1,-0.480907458480066,-1.1137594082248,-0.49728756164468,1,"81"
1,-0.318551808066612,0.193168736697592,0.401549955443123,0,"81"
1,-0.367696411987001,0.430727474350163,1.1900929399853,1,"81"
0,1.96651371371296,1.38371401276182,2.21510944285606,0,"81"
1,0.590028191371173,-0.445978637454538,1.49148349807481,0,"81"
1,0.125871415614039,0.51598100460581,1.52059278029095,1,"81"
1,-0.152710831014211,-0.14020433908169,0.667476786557278,0,"81"
1,0.711112487798948,0.216774914065421,0.492248559760158,0,"81"
1,0.190663024029729,-0.0318243558293435,-0.584301748108754,0,"81"
1,1.85993115263957,-0.749080777328656,-0.476841144351399,1,"81"
1,-0.223226903182764,-1.11491782053101,0.147101985340304,0,"81"
1,1.93437415980797,-1.99004987001887,0.386960569408406,0,"81"
1,1.3063826618318,-0.41751216828703,-0.212621840277931,1,"81"
1,-0.615307650062051,-0.278826632471007,0.524315930409897,1,"81"
1,2.04295673367232,1.62337559516976,2.15331952136741,0,"81"
0,-1.22482299752921,-0.349331930753238,-1.46760231778443,1,"81"
0,0.31577645605246,0.0575388475218958,-2.73146305092699,1,"81"
1,-0.179986472786746,-1.21771937924963,0.288754832134703,1,"81"
1,0.0813180621603693,-1.42826163388715,-0.932357168428428,0,"81"
1,0.462280149739672,-0.0298065553874487,-1.99189214627391,1,"81"
0,-1.83077146114287,0.815986257853158,-0.705603158486091,0,"81"
0,-0.681620287319699,0.977514142498807,0.345975099423444,1,"81"
0,-0.0338042890232366,0.330750968312317,0.085162887988955,1,"81"
1,-0.121961809072663,-0.599384599290541,0.0469155960273551,0,"81"
1,0.931594260339459,-1.59161206923358,0.424357665999464,0,"81"
1,0.802758508061427,0.497578869235236,-0.756624545750905,0,"81"
1,1.58256413805163,-0.716087437913139,-1.56755932915828,1,"81"
1,0.112099510219934,0.243509426883065,1.01202469627446,0,"81"
0,0.46856118000744,0.733988142763712,-1.67441008838371,0,"81"
1,-1.68221111640849,-0.703037927259244,1.46123123490904,1,"81"
1,1.75815324186458,1.19543917858777,-1.01248928967797,0,"81"
0,-1.91039227928581,-0.708169849830801,-0.171747570977091,1,"81"
1,0.0808044279846397,-0.215495891700156,0.235701336278945,1,"81"
1,0.73787578422051,1.01166598999815,-0.642432880119551,0,"81"
1,1.21292568894333,0.28001076496198,0.560890879741884,0,"81"
1,0.852559094763789,-0.768746548854488,-1.81445236701931,0,"81"
1,-0.250192556192166,-0.722029720447476,1.06838011592788,1,"81"
1,-0.714595643863504,0.343681473990043,1.03444477530739,0,"81"
1,1.24111328967042,-0.952654564624399,0.629159891807361,0,"81"
1,-0.490953742174354,-1.48835044816543,0.464149650614263,1,"81"
0,-1.8178280236607,-0.300482733752246,1.20449616025267,0,"81"
0,1.29616155726424,1.38856318902463,0.0122535970330585,0,"82"
1,-0.544608551097078,-0.821489410737357,-0.0239824249299349,0,"82"
1,0.386407881673749,-1.09920550733193,0.707596577014542,0,"82"
0,0.540992956787221,0.183225172235672,-1.62029067354068,0,"82"
1,-0.295492973172228,-0.42002233041988,1.58492365372293,0,"82"
1,0.786990216709147,0.274893683631819,1.72899896124607,1,"82"
1,-0.132691853926677,1.36471275700458,-2.60388240103975,0,"82"
0,-1.57471020862624,2.08144519531268,1.11361842887289,0,"82"
0,0.733559189992686,0.273891565455771,-1.66999567069236,0,"82"
0,-0.229639076984348,0.968208647480156,0.469702857411452,1,"82"
0,-1.85450920621123,-0.0174795011966206,1.31947629185343,1,"82"
1,1.49533232161865,0.359216920732572,0.28607636726929,0,"82"
0,0.872353603369705,0.534176123947476,-0.125838249459839,0,"82"
0,-0.0533495838482259,0.383133855584493,-0.749387692716439,0,"82"
1,-0.217388390660628,-1.20403258477374,-0.734274578770466,0,"82"
0,1.01428565160803,1.6933953825536,-0.407930947067032,1,"82"
1,1.45513071739259,-0.137808966056774,-1.55900449197509,1,"82"
1,0.397585951752803,0.044722184642745,0.350707660394142,1,"82"
0,-1.04590418750367,1.65244021631786,-0.520376547181589,0,"82"
1,-0.539466329592027,-1.13083033828619,0.101935448631085,0,"82"
1,-0.404687750572044,0.0926955861801379,-0.0541541012362596,1,"82"
1,-1.27848995237011,0.268556354391174,0.683636067565464,0,"82"
1,-0.777954675546366,-0.0998792860536478,-0.600196744014012,0,"82"
1,-0.803992858679667,-0.790427575446384,0.252637589805191,0,"82"
1,-2.09387737470604,0.4011460814345,0.419216283065025,0,"82"
0,-0.614152324269841,0.776791169500794,0.57452127086416,0,"82"
0,-1.48243941230999,0.0864122905132479,0.859912325464839,0,"82"
1,0.545445737483914,-0.547517868540054,-0.851983465661671,0,"82"
0,-0.406288785955822,-1.49564946201073,-1.56018902625711,0,"82"
1,1.14784911240794,-1.03825087734732,1.89005147503854,1,"82"
1,-1.15736237327768,0.780567096884032,-0.750668446313817,0,"82"
1,0.0518621728278124,0.621693050520197,0.264750729972378,0,"82"
1,0.463603292256588,-0.762476316571008,-0.189141260813904,0,"82"
1,-0.631392411770145,-1.18201210869792,0.0688863932935246,1,"82"
1,0.785619547824861,-2.59127463149745,1.1214366710153,1,"82"
0,-0.491348894131428,-0.510577661991794,-0.164054196734847,1,"82"
1,1.04304802735366,0.553377980632683,-0.665618961273737,0,"82"
0,-1.03206599774328,-0.21238990498247,-1.12498037310849,1,"82"
1,-0.0330500088236354,0.855068064245067,0.00905217002209979,0,"82"
1,0.69455183713636,-1.03050228049309,0.394690286037722,1,"82"
1,-0.00378745572326862,1.61813076023362,0.471983731463866,1,"82"
1,0.834232264328223,1.41198574937925,-1.4191194571566,0,"82"
1,1.51395100565677,-0.913001389050308,0.6477319471472,0,"82"
1,1.19572384001931,-0.388897068284318,0.559488109441154,0,"82"
1,-0.123591466504636,-1.34016168128456,-0.674646421115801,1,"82"
1,2.10808021504262,0.56047894954133,-0.196397203806425,1,"82"
1,-0.166601354984192,-2.0014516809093,-1.68134400958293,0,"82"
1,0.374686537194672,0.797160159715696,-1.53867573374831,0,"82"
1,1.10641486291749,0.582395647830362,0.145422309910115,0,"82"
1,-0.0911330765390201,-0.71981013548633,-0.668284698514735,0,"82"
0,-0.361620849529848,-1.19214223490477,0.691943134206353,1,"82"
0,-1.69218919857576,0.932131517466591,0.319128606925065,0,"82"
0,-0.487273765983549,0.605845355509433,1.35750294755855,0,"82"
0,-0.696402464154709,-1.15950192937106,-1.05290565795439,0,"82"
0,-1.47157847215779,-0.738164128352934,-2.28183098906727,0,"82"
1,0.737389772453577,-0.822889369142204,-1.23243876726384,0,"82"
1,0.434421081017207,0.46768638405028,-1.53167328632713,1,"82"
0,0.964616506238464,0.520758828067638,-0.027292979111551,1,"82"
1,0.286712318965503,0.801546161155609,-0.253783190736564,0,"82"
0,-0.260635813071589,1.41735523920336,0.320500817506733,0,"82"
0,0.93508305995938,0.640291342147068,-0.256423666967042,1,"82"
1,0.810856459995885,-0.262262170595876,1.02743308263041,1,"82"
1,0.20810481596189,0.548035533258292,-1.22031640787407,0,"82"
0,0.812547859559327,0.380442214729347,0.0966762862836981,1,"82"
0,0.601169257355178,-1.27450637391888,0.287088472280851,1,"82"
1,0.0324494908454743,-0.393025948325104,0.921269302527889,0,"82"
1,-1.042904813586,0.0490765247843741,-1.11075937343139,0,"82"
1,0.0637016488773991,0.687408904123379,0.872219834508409,1,"82"
1,-0.316192125558685,-0.11106857310888,-1.28228729811433,0,"82"
0,0.198106475486387,-3.14237213152086,-2.32296872241978,1,"82"
1,1.00059449930892,0.803006967704842,-0.0430265316234793,0,"82"
0,-0.243963444885622,0.972804131997811,-0.40070683666448,0,"82"
1,0.590518182345633,-0.738499787215673,-1.05290866230921,0,"82"
1,-1.03978541314768,-0.295957970471011,0.0846692500828958,0,"82"
1,-0.240290060323252,-1.86559614011755,1.44450839880931,0,"82"
0,-0.832751077092933,1.31339958504748,-1.6265873836769,0,"82"
1,-0.117775595854441,0.278558806839045,-0.43840736908106,1,"82"
0,-3.21820818237988,-1.13332936628524,-2.3470501939206,0,"82"
1,0.576479859751634,0.277693137315485,1.49486317700043,0,"82"
0,0.159800392761915,1.9923480788334,-1.5868929020555,1,"82"
1,0.471580271572547,1.07302309506682,-0.892843370545504,1,"82"
0,0.148192236644483,1.6959356215203,1.54999851678485,1,"82"
0,-0.612409977453946,-1.24407791416906,0.255474936985373,1,"82"
1,0.288842906265969,-0.418318776743116,0.417184096344101,0,"82"
0,-1.0607113784803,-0.0767563324767641,1.19944361505482,0,"82"
1,-0.197118423950228,-1.93448301950791,0.329235991986069,1,"82"
1,-0.00509140678447572,0.157940453700622,-0.23068391682164,0,"82"
0,-0.32885642207715,-0.0559168284941676,-0.00801975726600812,0,"82"
0,0.305720517658058,0.472150335692832,1.54475601982469,1,"82"
0,-1.28793170646193,1.07287225455093,0.11427186472859,1,"82"
0,-0.0560469824312299,-0.412073411147261,0.231730250721469,1,"82"
1,0.630074797602593,-0.510945167006872,1.07913225628204,1,"82"
1,0.9304200572397,-0.999132736199277,-0.514006455730464,0,"82"
0,0.77224070644835,-1.01558741035733,-1.81990176799801,1,"82"
1,-0.468827654240965,-0.621472671737578,0.430369887965313,0,"82"
0,0.261470382152739,0.181051955942093,-0.47705674461687,1,"82"
1,-0.282614011341359,-0.290728387321765,-0.395371217475793,1,"83"
1,-1.51217158281177,-1.71771628640539,-1.24450875029824,0,"83"
1,0.539431042616652,-0.0285355303618734,0.418815614548478,0,"83"
0,-0.429855432561793,0.0782334634497498,1.02796825369447,1,"83"
1,0.16399728729479,-0.741816881978537,0.789638110254372,0,"83"
1,1.72817755147665,1.22043118654419,1.7705082355173,0,"83"
1,-0.60376163384444,0.57566914257129,-0.740778164961092,1,"83"
0,1.28615136758503,0.337023841115117,0.690421095135474,0,"83"
1,-0.0468388934416636,1.10409553604837,-1.20971390265767,0,"83"
1,-0.721670358283912,-0.501532968478837,-1.02495608295854,0,"83"
1,-0.0119952051296715,-0.781299141472096,0.910342782621538,0,"83"
1,-0.682294515378475,-1.15757788234578,0.287958832084766,0,"83"
1,-1.87376229540306,-1.28076656320962,0.142404908863551,0,"83"
1,2.05062304215631,-0.239496610771033,0.00526808630419929,0,"83"
1,0.8750309602215,-1.29997620885359,0.187138473616643,0,"83"
0,0.166120173245132,0.605959710422553,-1.486274133908,0,"83"
0,1.38747251217733,0.185819560256713,1.55848797525423,0,"83"
0,-0.677808533053988,0.310385551230022,-1.54023981835,0,"83"
0,0.304133705575381,0.495491015794529,-0.398559055661251,1,"83"
1,0.538113980452269,-0.390390541765078,1.24360837736659,0,"83"
0,0.0654679506646384,0.821476268817952,1.57709531481241,1,"83"
0,-0.295824392547394,-0.0531924875549539,0.467663330612192,0,"83"
1,-0.81389967658186,-0.3361667714942,0.264771162064155,0,"83"
0,-1.84584681646125,0.134599918274547,1.33703100737457,0,"83"
0,0.134175920565851,0.907323288166697,0.253712275416359,0,"83"
0,-0.0269235940301028,-0.260200774308687,-1.65041240180626,1,"83"
0,-1.25812688671096,-0.114798256445277,1.07561818073274,0,"83"
0,-1.04249962705883,0.0230876860116215,-0.786140348009014,1,"83"
1,1.59972247989828,-0.356424529145232,0.48086832416416,0,"83"
1,-1.90631572249492,-0.389087146343077,-0.357045505028328,0,"83"
1,-0.923969100443362,-0.13234735923884,-0.354381812768748,0,"83"
1,-0.413924422277535,-0.733339879866207,-0.555417394426705,1,"83"
1,-0.16137015836498,-1.99618390859902,-0.650825119721793,1,"83"
1,-2.35898834149811,0.686231156827145,2.45070341535018,1,"83"
1,0.124301958960926,0.780469171701039,0.00397315983204364,0,"83"
1,0.171227965963585,-0.704376581884895,0.751071822920118,0,"83"
0,-0.388524958410193,-0.530941535173565,0.142371263619153,1,"83"
1,-0.017090000646594,-0.273920550769626,-0.124715585003117,0,"83"
1,0.454683052919705,-0.914462370709152,0.498259411508971,0,"83"
0,-0.038632197007148,-1.75626286986607,-0.368927343356701,1,"83"
1,1.14156775697602,-0.78342936716357,1.43026878211198,0,"83"
1,-0.294770550480571,-0.63583646870789,0.467729177054473,0,"83"
0,0.93233885571088,0.841993514951459,-1.35265289877723,1,"83"
0,1.58690576761933,0.607146705969207,-1.00577445389044,1,"83"
1,1.41940456942433,-0.51938990107844,0.880135476581666,0,"83"
1,0.0964886995689671,0.607092274438838,0.410694650816933,0,"83"
0,-0.973829503520969,0.431057442641154,-1.84933206799032,0,"83"
1,0.25737627655419,0.195156916360193,1.2934708424442,1,"83"
1,-0.556540843271654,-0.180257866782749,-1.23000658286373,0,"83"
0,0.470373903451864,0.737654071161971,-1.40607271425347,0,"83"
1,1.27022774201236,0.111160002342291,1.44667731689945,0,"83"
0,-1.4794516167534,0.300325439208903,0.682289320231741,1,"83"
1,0.690227457714875,-1.77915503511395,-1.37905954138606,1,"83"
0,-1.36679270913138,-0.460374401552609,-0.683657281611542,1,"83"
1,0.788475920777832,2.35138872590465,0.462519721522685,1,"83"
1,-0.539955737990593,-0.821102271096903,0.163066403932619,0,"83"
1,-1.43750992884739,-1.31298792391288,1.22697922554575,1,"83"
0,-0.99014125778917,0.283578191516052,0.557607227205427,1,"83"
0,-0.586350239701507,0.735008689888444,0.521101593317153,1,"83"
1,-0.0710117736761084,-1.16870871515142,1.01812349861289,1,"83"
1,-0.329577348357637,-1.98310939640513,1.45219998108364,1,"83"
0,-0.581178106684913,0.833953718258335,0.211441462585711,1,"83"
0,-0.195813150451111,0.527802911838799,1.3312780757473,0,"83"
1,0.653627950578335,-0.820769075241141,0.435107435414019,0,"83"
1,-0.157541982991339,-0.167330028788742,-0.382570256264148,1,"83"
1,0.100071524543964,-0.460846028810373,-1.64878742824455,1,"83"
0,-0.994537043839057,1.28245935527495,0.174132537813274,0,"83"
0,-1.16002611437898,-0.769178845164405,0.192361660413974,1,"83"
1,-0.956624198594044,-1.29592890712654,-1.69728804480742,0,"83"
0,0.699176772486792,-0.589173021443115,-1.85507286467317,0,"83"
0,-0.191205685831938,1.06257603941482,-0.865912441708542,0,"83"
