"y","x1","x2","x3","x4","gp","ge"
28.4965637115425,-0.30454076022967,-3.06227972818732,-0.0466422334205536,0.319779106088737,"4","2"
2.13739933802135,0.206527473509923,-0.592418301125059,-0.469501693009754,-1.62671948289779,"10","10"
10.2462999971941,1.04469527801763,0.620698949707138,1.1522802442486,-3.23279678011387,"3","12"
0.249677856008209,0.00521564513504179,0.549304037939548,0.640479905479374,-0.8089767987735,"1","21"
0.593834116943279,-0.135036576352931,1.66074473548884,-0.120848582963969,1.57362851021311,"4","4"
2.62755924864448,0.882488143228592,-0.185301793436307,0.760293171236745,1.82163306060257,"20","26"
6.69465313673968,-0.3449875710625,1.60081905414675,0.694011580313441,0.972903791023563,"19","34"
0.194030084875381,-1.01951030621523,1.88265428545357,-1.32111571712537,0.202428047999293,"6","6"
7.8998292778091,-0.0460227790829034,0.116616245939824,0.0747213384562777,0.613901147440925,"17","12"
0.361884834544555,1.58725169284111,0.653804254431444,1.916798279031,-1.86151520326241,"3","31"
2.4789281345912,0.085811628640523,-0.630063877915222,-0.118457829752131,0.0358038519902213,"4","35"
0.0830793095833847,0.678759277320813,1.09406725017832,0.176550241528229,-0.650912327332545,"10","38"
1.76354445187369,-0.435129508972585,-0.365233944534191,0.0515409916820845,2.50140130376782,"13","28"
0.230986236644894,-1.98703146468524,-0.613732774171764,1.32951583817034,-0.70039348850398,"6","40"
2.00185184315256,-0.02460985328532,1.00740855450493,0.741273888721763,-0.0372816730686321,"12","20"
0.909828929233148,0.092453118035089,-1.67181846882731,0.155736698865548,-0.841624245511134,"2","16"
2.59968999694041,-0.446856818085834,-1.99676200413213,0.979466784820041,-0.169028252637041,"5","18"
0.131790336189075,-0.0731473176384815,0.561460655157773,-0.885955943668566,-0.871146072815694,"13","15"
29.3896902248119,-1.41281214071448,-0.716675402515664,-0.0538039025608875,-0.525685359608359,"15","38"
3.82261138562485,1.52175999224548,0.257891990328432,-1.38079243158028,0.948512943751787,"2","18"
0.559346037732486,-1.1191629969703,-1.23191550144168,0.00237167234596754,1.13042491642672,"3","7"
3.38937922892428,-0.370696960127712,0.228784418802495,-0.265686297025292,0.647176806312944,"3","23"
1.03905527473927,0.984498527272235,-0.101857776744613,-1.88249345445807,0.108735332272503,"9","29"
2.42123096936485,-0.0728768132814022,0.503863093114177,-0.734357332249667,1.17610954056264,"5","8"
1.66873978655856,-2.00261267929004,-2.33382107325533,0.833950190865602,0.656386182369491,"18","31"
3.32246488645362,-1.03643799580147,-1.95405728676156,-0.552911666414571,-0.264267616601705,"1","15"
6.05657969550963,0.382058174063774,1.17934234530919,0.417478093414197,1.05766884814081,"15","24"
8.32841703588737,1.92258956046633,0.219607906859523,-1.18544105828788,-0.368494103194971,"5","6"
1.34880111693388,-0.336829058940017,0.190814123026109,1.25311206913949,-0.425647401336567,"7","1"
4.20615373720085,0.596312146341789,1.73728079338592,-1.99854594074529,0.390569137185111,"9","40"
1.13862310710531,-0.670306846200123,-0.92455118374699,0.505403201447582,0.0688047226632809,"11","5"
10.093481096003,0.88148571311613,-0.130342587082862,1.63734475612458,-0.118574414267289,"5","28"
10.4015633947051,0.974178173611699,-0.220266784728472,0.00795813564121596,0.283376032840315,"12","34"
32.4323279040192,0.794372112974562,-0.970592792110834,0.74382058492862,-0.446031254141529,"20","2"
2.4498161755361,-0.482504423795038,-0.735623162080853,0.0357459108552813,-1.57268709681884,"10","20"
264.777889867728,2.80489140918849,0.38310944707726,0.926246076410094,-1.31722739551802,"17","20"
0.186996713633429,-0.443842386830988,0.703885470042637,0.00055733328259075,0.905640163883412,"6","27"
0.526168279726997,0.900760806635294,0.0267915105412899,-0.867533457731953,-0.178657376716919,"14","3"
7.09082432229972,1.55774129737116,-0.246981746697343,-0.432073076093874,-2.07607342241415,"4","37"
1.42867854231729,0.243132856400835,-1.51759711611436,0.275450842543074,0.175974836909031,"2","37"
4.44689510125226,1.17767380970532,0.578653161876525,0.0956432763223825,-0.833945392669181,"17","21"
1.66995684945892,0.792919432619017,-0.452071741040168,-0.0827749645839132,-1.19299977084255,"18","6"
1.1018035745072,1.98471594457531,-1.48967036298098,-0.152352669975506,-0.319615915432997,"8","21"
0.466281024244116,-1.42816818634058,-0.316320848982429,-0.525108767472593,0.483246278734831,"14","39"
1.68372641055799,2.21113211047322,-1.31348072955989,-0.793995371948599,0.33290409935001,"5","3"
0.149118516117292,0.304465753416681,1.66879328214092,0.558276466394214,0.53923502683783,"19","17"
0.82907368249043,-0.557757033384966,0.277515330882648,-0.809778194240987,-0.504766408175946,"5","36"
0.147037713754527,-0.0319688257905867,-0.645315652926295,-0.0346786657318903,-1.42502802022583,"7","16"
2.85634606131111,1.3010135169118,0.0894919906522047,0.119920766823994,-0.630646402286395,"16","25"
0.473558477237853,-0.694047818651159,-0.863006076514538,0.0154837944403628,-0.46016231429976,"1","18"
0.0475004390959083,-1.88551041020515,-0.13582071571192,-0.795092440175449,0.10521614602561,"19","3"
1.15255120867813,-1.0507750717985,0.639542462326323,0.755558406688758,0.600622923601364,"10","37"
1.22157606316194,-0.131582049332982,0.510626306205726,1.05870767514217,0.819257377993271,"11","32"
23.4014750567633,0.991356094790576,2.79706816490954,1.28472181669603,0.511731505417949,"3","20"
2.8861735154471,-0.68181836694612,0.532921321602149,0.838641962733281,-2.22746422909403,"15","35"
4.21069961155971,-0.102731911348576,-0.386386415798229,0.997515888009471,-0.434128924501725,"7","11"
3.98372665239292,0.429323922961987,-1.26478857491793,-0.0173273201645815,0.367599063766978,"2","11"
3.88333120141645,0.12986919054116,-0.418332258337965,-0.5199828926803,-2.54854116788889,"18","1"
0.0390258336144419,-1.48296558802803,1.07235185774522,-0.927246502696887,0.0977203475933313,"7","7"
254.459801926062,1.59542566105755,1.08329559178955,0.54749726864363,0.968361526355502,"15","40"
2.12623966621756,0.745164620423125,-1.19657117108361,2.14485356104006,-0.51464822332397,"2","38"
0.0496266628878141,-0.135891902117383,1.81400813847899,-0.0762480940533866,1.62613850592053,"8","15"
1.85127145916143,1.43879930591951,-1.17319978625966,-0.024686444213181,0.369487524799691,"10","14"
0.946021956787962,0.271313417624949,-0.176548486387602,-0.861052546909821,-1.29975253506187,"19","28"
2.26704077635449,-0.265744027061492,-0.392520825008584,0.81229693871972,-0.200859562152578,"6","32"
5.96498246224536,0.677011002212713,1.15233967537863,1.22250537216858,1.68448764998858,"9","2"
1.53040818958441,-0.299790502945005,-0.832053368939499,-0.78139044451012,-0.341583664766541,"10","1"
0.0649629245974883,-0.922184847011634,2.71440178469496,-0.159766848447498,0.89413949594794,"5","38"
3.01953752964654,1.0737327059316,1.07463861883909,-0.805052695355836,0.129187678386499,"14","8"
0.366628062408272,-0.0769752285120586,0.0370917533085151,-0.347051918127422,-0.70959381569252,"2","14"
0.814866675936854,-0.137206777824747,1.03104809883381,0.476381042151466,1.72581469574472,"2","12"
4.56381881527244,0.698329244101707,-0.844678469450021,1.88880472699701,0.113365796315187,"14","9"
1.09456516187619,-0.36735731627021,-0.921444481560833,1.04193746858833,-0.197718113726102,"16","36"
1.62989524498781,0.371838054046418,0.249426469982412,0.493356054759929,-0.290412222302642,"13","22"
0.555583360771906,-0.288985961624763,-0.24592633286876,1.15156000253522,-0.475846655126583,"17","10"
1.92502128768534,-0.404830228193988,-0.337597654004535,-0.878280726656782,2.02183951959248,"20","28"
6.36409967035316,-0.343268054417128,0.0723706298506832,-0.960287124111927,1.00511170837872,"15","12"
0.128409116208096,1.20502827107893,-0.257786713491553,-0.264934752703163,0.411890949436261,"18","15"
0.0936507587991038,-0.875371186664634,0.386801277523065,1.04045310009476,-0.745954976071148,"9","31"
2.17574331102673,0.11348045122626,0.26478645935438,0.824813310849859,0.24293669379969,"18","16"
1.48046494891995,1.65913792306551,-0.88900180049844,0.610614019252106,-0.024297265406497,"7","6"
0.645071310633972,-1.25704985274336,0.815242980942373,1.10775645284743,-1.33709658574091,"1","24"
0.306310851352989,1.19931222642321,-0.93353075304081,-0.642992133185138,0.507999756753971,"11","4"
0.176064974252806,-0.857564221361163,1.62980178261239,0.0385742260061669,-0.539042292104191,"5","30"
0.496883685264172,-0.439062692547441,-0.613670434236061,-0.0831229007411441,-1.53500128928936,"16","25"
0.692738492259673,1.14458853290709,0.214573598941231,-2.1613431597081,-0.230860803884556,"18","25"
1.12926521108554,-0.0313417059671853,0.151312446881724,0.79640958188578,-0.773792963502182,"5","27"
0.60685345358943,1.08351405210302,1.953301056085,-0.789867495202416,-0.376081611330568,"1","9"
5.69107546344581,0.933695881455754,0.233372210490126,1.63151689605972,-0.232644574011443,"1","5"
0.214569238713126,-0.970070500712872,-0.642757255790125,0.0454316632153998,0.00409288230712557,"7","16"
0.1013633908586,1.66914310968477,1.71225831483385,-0.0924862525295712,0.827775730573778,"19","10"
51.6694088462057,1.49835057615233,0.729383357021128,0.885242745240529,-0.680313133735583,"2","29"
1.69153126046126,0.703325998894889,1.19571779462489,-0.0951846553845345,-0.310265122195358,"1","5"
0.393425547370031,-0.00279587967176442,0.79802001332105,-1.29811964884301,-1.42866215164429,"16","1"
1.50008993534192,-0.21949565462844,0.19781054447893,-0.590660881749281,-0.00902108706216227,"4","6"
3.43826171044793,1.67623531259954,-0.0193370728822633,-1.97432850288762,-1.47425563493408,"5","13"
13.2966953355172,-0.495080404098389,-1.01200638110383,-0.0130134128296557,0.101991360300344,"9","8"
37.537690522511,3.19063027594786,0.785167226519366,0.340924338092202,0.983235179362862,"10","4"
1.06025718005929,1.23143372602884,0.720348090000307,-1.79084706952621,-0.61394342808271,"6","19"
47.8301757272826,-0.250867411212651,-0.868045459107098,1.84079558246014,-0.949366444743431,"9","2"
1.8009834997996,0.715503575156264,0.263529865364049,-1.42615347819407,0.048445040768965,"6","28"
0.296824014188116,-0.695980682026587,-0.0761327466391095,-0.299472551229769,-0.872019560748815,"13","19"
2.24599823895682,0.428265531257078,-0.743817326211608,0.614823869808372,0.362320754284291,"1","11"
0.204378372150692,-0.281529971558054,-0.209664568215103,-0.185990300025701,-0.956397357026191,"13","27"
1.26594435559098,0.353783938629595,-0.537792798748251,0.809622551333003,0.852778485320304,"16","35"
0.11508476753971,0.47211075912386,0.315645620872169,-2.89610873351158,0.109699939742449,"5","2"
1.14756554568462,0.277582521482791,-1.6296659541905,-0.429369133775634,-1.80577676490044,"6","4"
0.650976907251737,0.335225966072809,-0.385126286255514,1.781705421283,1.2400138845293,"17","1"
6.09919332353181,0.206382111780288,-1.1352311268031,0.608276044392837,1.91973979389989,"15","8"
0.689448141404384,-0.569314498644583,-0.739707415538672,1.17363586990843,1.62049749445052,"8","16"
9.27851634642261,0.627705810589195,1.26505893732032,0.108567350351317,-0.988446501289793,"15","32"
2.22111290949882,1.7271362086067,2.17021579910786,-0.0299824037840682,-0.502106059954648,"5","22"
5.60123145257637,0.571702172491253,-0.667626233176867,0.199216603672598,-0.967677918069093,"9","25"
48.9758189586626,1.89183011099558,-1.00992896572055,0.396349632616791,-1.43710493265801,"12","29"
1.8879499538719,0.692576306026689,0.9265461754925,1.62248723848427,-1.21719894123126,"16","30"
7.9612801892681,0.164232512185556,-1.89371301080755,0.23634457225695,-1.44932642586765,"9","16"
2.66412778363558,-0.507447372049292,-1.14138390757034,1.58411496758314,1.03638468885981,"19","35"
0.61030844850015,-1.62630287674847,-0.811963746479028,-0.5180175018265,2.37855075192595,"8","26"
0.911738298065245,0.47215008646108,-0.475053243028955,-0.809307784409923,-0.621250555291793,"7","17"
0.0731889969532316,0.10852888134958,-1.38929400184422,-1.19130622617557,-0.137243129646908,"19","3"
1.66353008614712,0.177135746635333,0.438026977913474,0.743191952544306,0.982215451178099,"17","16"
0.489201847481826,-1.06398536599895,1.17613354574396,0.754099915312348,-0.665210500266194,"16","24"
0.56742666006452,0.173346194657215,-0.788903041823377,1.26023999619094,0.0425368974231849,"7","40"
1.43026716406207,-0.825438363206692,0.617066665117716,-0.0568683609765954,0.398457625901385,"17","30"
0.974259165054929,0.447896979704089,-1.59387318132144,-1.49825025196886,0.410861521460842,"4","16"
5.07669678535546,-0.878752111292137,-0.109082336780555,-0.495741346767863,-0.29478925723655,"2","11"
1.49578143164823,-0.707699584835902,0.687601643070119,-0.655218164048674,-0.0257352737083502,"9","37"
2.0147170498003,1.61818109297369,-0.191985140884319,-0.647139453451935,-1.36393327905403,"1","36"
0.299079676200819,-0.0915912061406375,1.95104328341111,-1.99538628059107,-0.192266721412868,"10","23"
3.43744294960278,-0.395322511904518,0.544902065760752,1.59171558799398,0.0845766220901898,"8","20"
2.33537020425121,-0.242084582691367,-1.3236491889163,-0.526316878195204,-1.40898657538278,"1","33"
5.1582952303105,1.02837570370653,-0.568875106399714,-0.589712841854958,-2.70102135564301,"17","32"
0.0157985813264032,0.359934302683029,1.86134473622118,-0.142483487956979,-0.756854250151147,"16","38"
0.439779684127615,0.316262534373663,1.47001991110099,1.10379657770705,0.794605625352613,"16","35"
0.986541978697165,0.210865940593625,-1.79767781884648,-0.58021956091124,-1.86173028866514,"2","16"
0.270362202964549,-0.844992583704607,-0.182089546270105,-0.662038995526489,2.24369644175444,"8","16"
1.71849062627213,-2.08584266897848,-0.869528322887466,2.54566235985494,0.406163389439421,"12","3"
0.156957941169058,-1.0708369691771,0.288774929923144,2.1542340368608,0.249738416843555,"11","38"
0.688997563231233,-0.359258193609474,-0.750642665674471,1.68919808256685,0.412462006724008,"13","33"
0.476560187643746,0.73889329349647,1.21444479906373,-0.394750017080492,-1.51969151312695,"13","14"
1.47740622778399,1.01162542499199,-0.581357292855795,0.822280447850361,-0.541379936684087,"13","22"
0.0527414766155219,0.0311106328450424,1.36857678646761,1.07110867270351,-0.127936896189228,"5","31"
1.11751787571377,-0.236489895190943,-1.42001069599451,0.646703764723667,1.08412403359716,"10","25"
0.434329168678305,-0.468607170525452,-0.252425237136147,0.329370364447165,-0.644519469503309,"11","36"
0.58886130285882,1.65213509809954,-0.13434170218682,0.40399721345458,-0.792403191903937,"4","27"
2.25131553049396,-0.676313080073293,1.57728758734697,-0.442219498939037,0.146859482134681,"15","25"
0.189459197740275,1.34479881442778,1.69810565103554,0.0596501019588833,0.570924785893199,"13","18"
1.83474169262461,-0.332262622025808,0.483979526721645,0.646857405466776,-0.787483079998488,"10","26"
30.7168102326239,1.03879876748757,-0.221671695881055,1.26329649169883,0.942754533768035,"1","29"
8.09034617556505,1.14296039119383,-1.41234139637463,-0.0814672580918428,0.902145907032258,"14","7"
0.833662748248491,-0.471093875056081,-0.101482912013135,1.967230266837,1.49611168760115,"18","32"
0.503040436961068,-1.13858906963016,-1.21236579476745,-1.1003609940579,-0.121357411337844,"16","38"
21.2512206713449,0.956305897305002,-1.71507412434272,0.828855902919837,-0.0214291880212334,"15","4"
1.33757522306714,-0.116191295828944,0.691520290294187,-0.808765202448437,0.416647208901072,"6","29"
0.451006686963188,0.68478306924859,-0.980053126036501,-0.736654296708474,0.353051486199072,"2","14"
1.04469192327853,0.338036323649853,-1.20287595529843,-1.27113596863797,-1.64593376568314,"7","18"
0.916991543620676,0.158201345779106,0.678742308516272,0.745481770471378,1.37269489402041,"16","35"
4.56651515303938,0.557739037194891,0.708997678295851,-0.350724459484518,-0.397057286069913,"8","12"
0.496310008076033,-0.445000380703291,-1.07296615953751,1.18489505997466,-0.690154292131752,"7","9"
15.8589310632767,0.742818869692882,-1.73373668646142,-0.316899666065602,-1.26992037044389,"15","14"
0.0716855204209633,-1.07377370136376,1.94179673834844,0.85710476615352,1.80148664957028,"2","30"
2.57331056125486,-0.064439572853036,0.133846647270024,-1.75713705896863,-1.27137085881423,"13","27"
0.99085085807974,-0.572050491068386,1.63126243656478,0.898066779767653,0.608799490399809,"2","22"
0.154737278861013,0.686195251996022,-0.435919838160698,0.597262014179516,-1.00869596998674,"18","3"
0.502903080218585,1.21069056768893,-1.14069154921008,-1.88192783677105,1.21046664016734,"5","9"
0.263573189486724,0.99793523058505,0.281121538487421,-1.72449431593544,0.187313286421693,"18","33"
0.414236957989056,-0.273142305023398,-0.358539400637429,-0.599589440130423,-0.349139896515274,"7","1"
1.73850011804574,-0.1624346713414,-1.22384146252347,0.278646099323872,2.00291846999128,"5","16"
5.55960334615845,-0.328677018118761,0.276756788542192,0.27145719211836,-0.429459140032991,"9","29"
0.331265363710445,-0.428163577824263,1.49213403634604,0.244763742300697,-0.666312751465289,"14","13"
0.248273101698266,-1.63117185535867,-0.216244114646793,0.787027906570141,-2.06907584660602,"8","22"
2.02920221043001,-0.218967946883774,0.482135676606472,-0.0183193806770636,-0.885367212001161,"12","20"
3.92260312841623,0.520507960304773,0.899731559795161,-0.159060546575564,-0.284411635404961,"10","7"
1.2966098852825,0.951394010080718,1.56321948304524,-0.0675483712912176,1.23636127695579,"12","11"
14.0705442788917,1.07810440042492,-1.75477737279784,-0.0322813408993477,-2.14579245475977,"4","6"
1.33396420956682,-1.32564072055842,-0.0842101605453462,-2.07646336081788,0.805180204733814,"4","23"
1.79497608032607,0.57457274041987,0.320947441139709,-0.847898289380574,-0.748427680265873,"6","9"
0.126211206124008,2.46116759261101,1.10555123723877,-0.173501129413564,-1.4250995417257,"7","11"
0.83386057819578,-1.07107667724572,0.451002203628158,-1.50933847551724,2.26970710749535,"17","23"
0.0208612716735279,-0.827584733424159,-1.75873264664086,-1.94338148628527,1.17828217725516,"10","19"
0.186427581870475,0.510898625319463,0.845345333735598,-0.0595145268394758,-1.2340633235772,"16","35"
0.162142489217453,0.0954072639932907,1.67262506531138,-0.765357166391784,-0.072574029399453,"2","18"
0.238722022925584,0.659383593133328,0.334716904539788,1.45237514845978,0.174257381372756,"18","1"
0.582883400094873,-0.968635395839624,0.694730022354704,0.203249323813044,-0.0152048030283826,"11","16"
5.41458147010414,-0.199296868422172,1.23531564662158,-0.740482824661495,0.0346504655236201,"20","12"
0.103173423611784,0.380169761777473,-0.342617059203333,1.67114237179751,-0.64803694231652,"14","14"
1.56686413369267,-0.0610705193298357,0.606250573118364,-0.455397762825574,0.0346037595315557,"12","28"
2.31099164589292,0.591412693561601,1.38879549209233,0.809924264044895,-0.591980993161836,"5","5"
4.7731523452951,-0.00436528662846855,0.162462775596622,1.18579773980022,-0.965675948734704,"7","28"
0.48917625608742,0.201994033170483,0.466095855719164,0.113119234910194,-0.250419656615746,"16","5"
0.832201532939884,-0.351010881870366,-0.126479182357286,-0.792821123531183,-1.45468447655806,"3","18"
0.263816902705432,-0.664708728602511,-1.56981488845356,-1.69098638292469,0.0448431834022631,"1","16"
0.511648517381624,0.547189235672615,-0.603987259796563,-0.109285695889283,-1.20076213736885,"18","5"
3.84313878626083,0.291693446947169,-1.2074104842544,-0.601651512043906,1.07809005334145,"9","37"
0.0877634321901985,1.23154428848736,1.07762051746955,0.0804198742889459,-0.298440456891846,"19","32"
1.51588264020576,0.369554660460937,-1.76159373221103,-1.85266095684002,1.18660712580161,"16","27"
0.38638234114012,-0.931311772326592,0.458664942592651,-0.127164949808699,-0.436417621803591,"19","17"
7.39870742061044,-0.192363085242004,0.50265188599829,-0.328979431467991,2.59548366926991,"1","34"
0.0623952605090006,-0.944528038069116,0.494921021866083,-1.19448687146024,2.53204026833338,"19","16"
11.4881844273752,0.872211732241412,-1.45175076490036,0.669656205214482,0.137400725683271,"6","25"
1.60620856297958,-0.500482071900227,-0.944894870791454,0.42214989313629,-0.0576334551710914,"1","16"
10.0653665533341,0.67994586848763,-0.511730374330214,0.127017969444173,1.06454283785375,"13","39"
0.360366120513153,-1.04452801028285,-0.255215147198418,0.813020984747253,-2.43924358861499,"16","18"
1.07847496130427,0.133364113382716,1.03990940628592,-0.221455764009888,-0.548430861177431,"16","16"
1.93424340300742,-0.124068930525127,1.63211632841502,-0.762807782978158,1.30490771508482,"9","11"
92.9601589931139,1.7434849075535,-0.390628620655857,1.13202317308193,-0.949298136226902,"10","40"
0.562890412937941,-0.994773916302358,0.504370736278863,-0.662766029266176,1.48569387447845,"9","16"
4.76469768399016,1.12924054542557,1.17302191935399,-0.0145626250935775,1.01699351171226,"20","9"
0.506029303561928,0.0496436079964701,-0.523200176776455,0.345581709523254,-0.295309578183085,"3","24"
1.43350435567922,1.06903001695973,-1.52812279474728,-1.01771643495207,-0.934021013349307,"1","23"
6.37908134957044,0.173716028125053,1.58137211015189,0.86457357569522,0.654977835140043,"17","25"
0.618831855215957,-0.873609233879349,-0.592678075965167,-0.0422326210876551,0.270038547101041,"5","15"
2.46384244824618,0.815939064096544,-0.421218401296937,-1.0099410958491,1.61781982408505,"17","28"
2.74763234565561,-1.44800801162519,0.742661832997829,-0.394876216369406,-1.39439855744925,"6","15"
0.736210251897668,0.250403231853399,1.62847681199326,1.44881342185155,0.54726877488874,"7","7"
1.06068524150107,-0.295834991748406,-0.486759239775453,2.07831111665386,0.982647499400804,"1","16"
23.1362567347227,1.78281106971041,0.339327632880115,-1.45168806587004,0.394748302356086,"9","7"
2.80646067566575,0.647527480524952,-1.53796819919912,-1.20053082453756,0.863607626716556,"8","18"
1.94457914968865,-0.874310775399599,-0.788651370023918,1.02330778529368,0.177169745466718,"8","32"
0.975921697760619,-0.632059663505529,0.499225892233309,1.55410261153946,0.318466001779711,"4","33"
14.7742328624624,0.792088899620296,-0.122723778528471,0.72989238885673,1.9895218881909,"15","9"
0.396700027433589,-0.162184944289584,-2.63051077781426,-0.541653877121801,0.308437250725522,"4","37"
12.0724833990496,-0.0313307919465999,0.284774756850847,-0.776349406499594,-0.688577345936092,"15","35"
0.0196448039600132,-1.49119309896672,3.13103376639585,-2.2253772545165,0.15477955360113,"7","13"
0.220455025932266,-0.0589706374874988,0.688664482105404,-0.1984001509499,-1.26827585106522,"6","15"
1.79253217516544,0.463982030735647,0.240498268587616,0.0097215278007047,1.34333480406447,"1","11"
0.262138528856644,1.50143350106195,1.7165447815182,1.47652411333244,1.88357676429298,"11","8"
1.21085717615439,-0.981853817835812,-0.221402220811839,-1.16089254724826,0.0256893450574712,"1","17"
0.639264896501405,0.0553574360707753,-1.22109597612887,0.187336200378265,0.528306464283848,"17","9"
3.01698633544001,0.316245583412022,0.268838369087146,0.59605041721259,-1.75154766974271,"7","9"
3.68168056366477,2.05813341421407,-0.955992117393625,0.262323530356099,-0.00029020420081856,"5","39"
0.35349159213605,-2.10232466642899,0.303292980416177,0.0825470260067026,1.74185930435389,"6","9"
7.35448772733872,-0.990062668491495,-0.438570048289033,0.12749495953809,-0.819075097677207,"9","32"
3.06093102638762,0.530668646740806,-1.03255522360821,0.76084482312436,-1.97694461150185,"9","36"
78.1527940926578,2.37094448384483,-0.273072213578268,0.310933730459955,-0.356377048656412,"1","20"
87.383135935492,1.32763031979348,1.9102238625904,1.22977439591597,-1.46687415785903,"14","4"
0.370883228824469,-0.821029805442457,0.867849778691862,0.769238218457325,0.503880412844476,"19","35"
0.547642412253571,0.166639188002596,0.541089056958573,0.138804876862695,1.81352893396894,"12","35"
2.30037849964043,-0.483002108518121,1.04264922112663,-1.31117700586879,0.212792933922526,"15","13"
0.437540132798129,-0.493748664685363,0.0480878489545987,1.52243283641055,-0.0264549024073431,"11","25"
1.75658266144415,0.841533583296738,1.0686001789856,0.769513292048004,1.64147281419247,"15","7"
3.26875954588613,-0.881019151223557,0.845963567431898,-1.58709705395193,-1.18424789912498,"6","32"
4.20550443548443,0.492775937688117,0.132364665263985,0.56486402910751,0.224880228098953,"5","37"
0.063129631620165,0.907287062066573,1.17533721734379,1.3186898562086,1.70675563538227,"17","10"
3.27829065482294,1.53215792849988,-2.06804224540535,0.381225838812594,0.672534722331454,"6","38"
1.28559262895341,0.0462198714030056,0.685394167148429,-0.0110657502010079,-1.64146039284265,"11","37"
0.437640866119923,-0.221719052136279,0.669478422944278,1.17502882855305,-0.626143693644764,"17","17"
4.54478776451778,0.365127029262572,-1.59116858058996,-1.33112955464492,-0.020868079643566,"16","26"
0.298330320987633,-0.640092485530294,1.65389399086397,-0.234591837433459,-1.96855341473404,"2","37"
4.61096420317456,-0.780421799800485,1.39887377802335,-0.630379782941537,-1.63945274571528,"15","30"
0.383640806960329,-0.683186200653217,0.726735640806302,0.312004600516933,0.347686124618978,"16","17"
6.83720915309557,0.143542044571873,-1.03938658317287,0.43798258180472,0.508352742072949,"8","26"
0.748507336284466,-1.69237115372455,1.43029717903957,1.73467037520314,0.624347472774012,"1","6"
0.599894419325889,-1.14978293757916,-0.761545978165973,1.09816891583697,-0.597702825129717,"7","13"
0.63039894104579,-1.55514053641978,0.389558333728029,-0.300566600630006,1.12812899309235,"11","12"
0.183233055978351,0.115851595896673,0.111549603893185,-0.263253215748718,-0.781435135053021,"11","39"
0.178803806704056,-0.75500427905529,0.545241511296725,-0.882541727209173,-2.14621021158197,"9","14"
1.48012996389704,-0.219827544407722,-0.318804415301296,0.347406253253608,-0.995781159203397,"2","32"
0.706585762274978,0.296828252805376,1.33842472336581,-0.493190936819711,0.251070334500579,"3","12"
0.0541982752242599,-0.0572259717460095,0.0387926352966256,-2.64100793701549,1.9016526958492,"6","33"
1.1823654179018,0.555219144158601,0.712627443910537,0.473691279182711,-0.232188093830219,"1","26"
3.2468915927992,1.46221634157593,-0.0409022843238247,1.21228824360213,0.795842405429535,"20","18"
0.694528723109468,0.442072112123502,-0.221070189402245,-0.478828410364333,1.43707974994313,"12","7"
28.9585661073064,-0.0911951580018469,-2.41466150367479,-1.44080547569145,0.566859464019368,"15","2"
21.8650471956813,1.95878844689557,0.00988630096783862,0.16690125407254,-0.0753506248518898,"15","26"
1.25903394518028,0.202921133815781,-0.39886644254723,0.115543881480632,0.764605474452174,"3","10"
0.194134910932683,-0.801890421695342,-1.05812189846745,0.412764844302616,-0.662481472951821,"13","36"
4.92500096040882,-0.408421526585658,-1.32184946932477,-0.082687042246671,0.569665281917941,"9","38"
4.36850406654633,-1.16456360043054,0.465098576614227,-0.167187603152131,1.08303766177254,"8","40"
0.294301751782089,-1.19439074843128,0.719452280805647,-0.966612233496247,1.01410747085618,"9","10"
0.427703116124811,0.509960879037171,-0.288664190502146,1.09980426806726,-1.38536242982574,"11","21"
0.318621447591181,0.680351702715456,1.20169544350745,0.616791267900235,-0.783608231327184,"11","21"
1.43888908053644,-0.823225250859954,-0.803020197419894,-1.32751424799829,0.322328630782212,"3","7"
0.938304552320985,0.179480966927969,0.274420008820199,0.340280244323675,-0.160948472574928,"16","7"
1.05888884857889,0.479714844548134,0.0474682456636378,0.0404998290996942,0.0589682986450755,"8","36"
0.0732165427423693,-0.781963106344856,0.16348347130143,0.86621171009888,-0.292964295231947,"16","35"
0.0342356143631567,1.6292234966498,0.736933588337281,0.740301767236848,-0.0124203211066944,"10","15"
0.501343921919261,-1.19320162145547,0.764888835211914,1.10155814566909,-1.20675576813976,"17","31"
15.9216703919394,-0.329144481039165,0.965823073971459,-1.03516478445861,0.483356453149243,"17","34"
1.60155320080395,-0.334677060961862,-0.413874410602337,-0.0330792396577681,0.0816825653994004,"6","29"
0.681910125618338,-0.508239399855684,0.847379234934883,-1.03609692564798,0.136521643550744,"8","23"
2.22203708036884,1.05391418723733,0.0130830159207386,0.0184924129893995,-0.682921016305672,"3","15"
1.38910912457957,1.04705471442229,0.251469597409383,0.731453230879676,0.26713762876983,"19","12"
0.230010681994524,-0.77185115777415,1.20297582680062,1.84289727564034,0.139980364013736,"5","38"
0.239630616213054,-1.21654821939899,0.409641341332966,0.0499503808847231,-0.391127440601554,"7","18"
0.661916201657166,-0.274321805096752,-0.665336126064729,-0.325298295857722,0.394386039890848,"2","38"
1.87444198431568,1.70959445093839,-0.117868903163778,-0.614400045340943,2.52683730321398,"6","33"
0.694630031582421,-0.782151645341384,0.307382969817465,0.036330361627673,0.108571146454492,"12","10"
0.200304908568945,-0.88668146836685,1.05839252132154,-0.881411582168033,-0.0705741842868932,"2","31"
