"y","x1","x2","x3","x4","x5","x6","x7","g1"
1.73962827103292,-0.0530087325062382,-0.89547633918354,0.952995403442155,-0.601684822343788,1.02700351437031,2.25468977144302,0.336012854698086,"46"
-1.55441832186524,-0.719392330428879,-0.286442327854199,-0.0969479724220153,0.376760109001012,0.896820430038574,0.421741040217587,1.24023509534722,"46"
1.47079353884662,0.255871601173008,-0.212133610817536,-0.211607346594984,-1.84033867248348,-1.13152447711173,0.73836354344033,-0.509449650291683,"46"
1.89593356226075,0.270664628654561,0.0143728397550374,0.232279492177357,-0.556461859749474,0.612294832631881,0.0858008192595661,0.153905277416533,"47"
5.14057709460085,1.91451193837293,1.23407259809871,-0.629776990535612,1.63591933735197,1.01549878358494,0.631157970465835,0.316958613208412,"47"
3.093387389629,1.70519996874364,0.28994751454723,0.518392910294436,0.440745417558179,-0.034443084481091,-0.731880916544016,-0.928163679945596,"47"
-2.2027864767791,-1.65512244627333,-1.02442394368435,1.67665910565865,-1.58459976672811,0.114410008448992,-0.389439332405083,0.0746175215976553,"47"
-0.641384925753677,-1.02943999847214,0.47212875365533,0.692664225428248,-0.333031056376231,0.633132671319237,-0.7330729978961,-1.36729009512016,"47"
0.0111072924294034,-1.7018427457779,-1.41995477495724,0.599711633515135,1.26245289036055,0.171599009497689,1.35180793909097,0.780785586414576,"47"
2.88353478578593,0.196751426323912,0.273783931252625,0.165245104518662,-0.0652754646017214,0.42678801670095,0.353889122357371,1.15271857943628,"47"
1.67096824039888,-0.423665815336322,0.00217265219588316,0.157796657964694,2.08880713465485,1.33747673615083,-1.3540173398959,0.686198592256374,"47"
2.28261690186995,-0.26523455001385,0.296160233785957,1.43231080879844,-0.366118119360974,0.123563983229619,-0.244725629958468,1.60885474814837,"47"
2.63972222404824,1.0662946348987,-1.01705999975042,-1.00871358951259,1.0377630597987,0.0337727119788551,1.25628581586621,0.152955552850275,"47"
0.812397099632368,-0.286579862945681,0.741031849242596,0.199789153619426,-1.77329057104801,-0.257137114247725,-1.59564494176164,-0.220110430452727,"47"
0.0678975684743595,-0.127607602063412,-0.520848231695452,0.516407648914938,-0.549784272904916,-1.38723049363609,2.87924321407401,0.614387725056826,"47"
2.97139305627739,1.29011139624499,0.280814371815766,0.145932646453215,-0.265371990463955,-0.369531096544458,-1.03565832382812,-0.0311613391124151,"47"
0.748725369578343,-0.0174612388808068,-0.645941930031889,0.34910115647183,1.26558515769122,1.44064683889035,0.549348366602779,-0.592711077396252,"47"
2.71007058869111,-0.475831978373102,1.85974427765434,1.75947095686769,0.911577666594659,0.531863324780964,2.01885630543479,0.513696020850912,"47"
-0.126910377242348,-1.46520492499944,0.763913937715435,-1.32286790010965,0.288365384695636,0.756642897852239,-0.0878696087058627,-0.440251024855372,"47"
2.69604612871268,0.979491714683444,1.86337749384671,-0.4429246265346,1.01586890591675,-0.778142052813646,0.862396383533603,-0.13429517115341,"47"
4.28283854878343,0.937664000359774,1.47583157282903,3.22954477147234,-0.302245037515355,1.75993223581554,-1.97941011696494,0.478542318300108,"47"
1.07059016762145,-0.13585453305709,-0.617814520016101,-1.27624371896444,-1.26812726496832,1.10061465464315,-1.25366567590861,0.333554006571179,"47"
1.98361108076997,0.606747930035158,-1.43435735120144,-0.547202105169744,0.614044935964448,0.576611005590211,2.161788891004,0.0503362648787151,"47"
3.86615666672565,0.543889312793683,0.802543714064026,1.02589777389345,0.84606653920736,0.438237863113596,0.985570928959376,1.98467107747714,"47"
-3.1988576121385,-2.96771764636472,-1.48050779259238,-0.248091169575573,-2.43774857999748,-0.728679297019877,-0.260128582893572,-0.451734458772039,"47"
0.906315127320437,-0.757024101236789,-0.00830726282477272,0.432931265553228,-0.97001299249274,0.13298821573817,-0.207382953181868,1.53197773092509,"47"
3.56697471803941,0.701329991390253,1.09669856000854,1.6760785520798,0.572771086574571,1.8279466680261,1.22524709884885,1.19861957612241,"47"
1.9189300216463,-0.268465119671942,-1.16467407923119,0.678638967020483,-0.704206587820866,1.82604932920626,0.554737080557911,0.87750720400745,"47"
1.04745347946444,-0.0498880858347847,0.380043048280678,-0.0775822539626111,-1.61937637263721,1.25047069028183,-0.639723512192161,0.992824116642157,"48"
-2.57948610479312,-0.501519334164023,-0.155980727318446,-0.263707023499615,-0.0369399975817584,-1.53973361045492,0.798255383054104,0.509883755161159,"48"
-0.209022540987724,-0.85505108210866,1.80299376804091,-1.10355227201921,-0.446761664581445,0.657271546489175,-0.769976841012989,-0.26837359542319,"48"
0.829651648259042,-0.17878116164156,-0.0820219997383227,0.251937518024353,0.00676620007317575,0.705678264809233,-0.257377719920154,-0.082283135603645,"48"
0.753363861392,0.542493645892787,2.77359230838719,-0.954407685425714,0.271925300258907,-0.34017279147691,-0.529755498588969,-0.0910522469614423,"48"
-0.924754026329341,-0.701829579512457,0.397706723199842,2.71489947037515,-1.01278830513969,-0.202333243608704,1.28094212480731,-0.976419321558143,"48"
-0.103184726336807,-0.824002971621869,-0.246139322788159,1.44061888598205,1.08917639835012,0.546098307293997,1.31160707809813,-0.405595886267538,"48"
2.47106446833916,0.656805784502453,1.34452865951908,-1.48124131805452,0.825276637301224,2.56422768096691,0.107058882402466,0.228344026454543,"48"
-0.103027042754804,-0.680272253899308,-0.714472958546648,-1.69814390405579,0.186480310904221,-0.156427632548793,-1.49142557029826,-1.38392299770944,"48"
0.446370728001153,0.668561993473252,0.00984782812546913,0.228980125890926,-1.33181603316025,-0.690453404926882,1.60779456291935,0.900722181288211,"48"
6.03067041041973,1.18296007178643,0.470409030832797,0.805006899995958,2.42259962359017,0.290451545747256,-0.755748097308019,0.480746129509615,"48"
2.58052084577048,0.943649110452784,-0.427922052587358,0.378670659740068,0.61318973861864,1.13032324731456,0.645436250226892,1.32923816312379,"48"
-3.4408591029164,-2.19950323284071,-0.159531222654457,1.51200024481941,0.348216834512463,0.142712950317046,0.704809659976186,1.26442091078576,"48"
-1.7610871793712,-0.819743867275295,-0.125072205009367,0.874838193045125,-0.456779710755264,-0.266091651307984,1.00294914697456,-1.69545683474667,"48"
7.17396486852414,1.57417198042841,2.75440924044942,1.50992276106624,0.246417490544331,2.74832477528036,-0.732303531932033,2.14093469407619,"48"
0.727023841327,0.312546353395019,0.257934187877633,0.507042404865581,0.158132875515156,0.328336310048561,0.69560851113116,0.105491504787803,"48"
3.20644089004663,1.67481489725201,0.487397882724671,0.0236593237662105,-1.61990750767496,0.150320342095751,0.571384901573305,0.41137901089483,"48"
-1.29728160272881,-0.307088556270629,-0.652232642531494,-0.537790001132297,0.362373007157354,-0.502298854211961,0.90218125966541,-1.64048573336578,"48"
0.373087251606201,-0.750195868176947,-0.0451607025427098,0.666165521527119,-0.355765655674142,0.655059195145417,-0.613810633765002,1.35862988017115,"48"
0.141482793543205,0.0147885637794287,1.43919695411316,-1.37627380744942,0.163115447841467,-0.243842263744592,-0.49123060781016,0.566078639803735,"48"
-0.53475398527233,-0.990082755426212,0.287625861288389,0.693418876381604,-1.2829732624996,-1.2859742089216,-1.51922978803499,0.275739798535197,"48"
2.47096922655309,-0.304014719642607,-0.665946840296655,-1.38106111914985,0.846479771843159,1.42025555188166,-1.64997955596985,-0.842872144124608,"48"
3.37037944324255,1.17997252398011,-0.854371516157286,-0.542171458660451,0.314264449461491,1.75781049398242,0.500911833012474,-1.75110484906089,"48"
0.381942318387557,-0.294316084891102,0.194548619164587,-0.670178104488562,0.628080713368357,-1.05256223738593,-0.557695100430057,-1.237746628971,"48"
0.731974052641842,-0.00579508910968977,-0.819427123642902,-0.0149471468651847,0.372935904055109,-1.45150549402218,-0.639357226533534,0.0616594699956874,"48"
-3.23436133344854,-1.42095297565334,0.900716088174406,-0.0631036067862963,1.27652585720461,-1.10868574489984,0.511127411015122,0.79050583028256,"49"
0.161152935450689,1.39348331752681,-0.746326269661175,-1.07654027488123,1.8920102377237,0.465312458772816,0.923115086707346,1.21509085291553,"49"
1.99223557540647,-0.313180444586667,-1.40907291794451,1.28568124662701,-0.0320161252789131,0.297626263739297,1.01726582442057,1.15190473993696,"49"
-2.1360007787727,-0.542597513049487,0.538843250917724,-0.82848806295398,0.301106278612351,-0.684205580426593,1.53761709255561,0.59044777113664,"49"
0.432142154731555,-0.250508450229064,0.441881746243499,1.29225626923954,-0.708440803821142,0.998112660516518,1.2871680208259,-0.318310642143439,"49"
-1.32717286071862,0.706320442284278,2.00134085124777,-0.123241425141622,-1.4617636888963,-1.04090574901768,-1.51062291239523,-0.213279495196368,"49"
-1.87829793700266,-0.303738989806446,0.735329766264518,0.818170053051589,0.734780281332415,-1.29502876196971,-0.148015261194996,1.37253770194398,"49"
1.06416913758398,-0.0592140986340516,-0.218938979378153,1.47295508299413,-1.65657670616118,0.981186607576753,0.0630247960430443,1.0160389247812,"49"
1.78484715328506,0.876944151445315,-1.83744507473715,-0.147920059332678,-1.51204930377303,-0.283396224094937,2.09370772646138,1.02622139094245,"49"
-2.15628793223795,-1.04447244596076,0.699082590151183,-0.61940517606404,0.403939310555797,0.421764464636057,-1.08918127158705,0.0903799322849424,"49"
-1.47448446121999,-0.948893882613894,-0.206870142194384,0.0283313518034148,-0.149660834553522,0.296635928428994,-1.41268914827637,-0.617362237102204,"49"
-3.39175752037698,-0.954468913063957,1.36132626419508,-0.405885011163324,0.912896452275875,-0.444556466822757,-0.834611578404912,0.793064404574579,"49"
0.237993458431998,1.58702323172701,-0.186132499915295,0.102224591708022,1.12356970865,-0.158400694032267,0.60254800648555,-0.149308887829777,"49"
-0.744181174378552,-0.850271766082885,0.420937863470566,-0.0322803442049678,-1.06375281335989,0.219252802751826,0.0219134027362041,0.362204180256162,"49"
-1.38982257539227,-1.22108565625591,0.807436287935024,0.993514502846945,-1.61736143004416,0.873979988451856,-2.18158207650794,-0.882748657756284,"49"
-0.375335312264453,1.1032509506919,-0.0489696916725572,-0.719101279917391,1.24038941063528,-0.137520591978249,0.71869165973043,1.25787051096319,"49"
-0.0929728136203027,0.658068109516717,0.377371073768698,-0.133282142711111,-0.231072899496359,1.55893752255954,-0.458270125435063,-0.361850077788808,"49"
-0.274860375655717,0.619666980143806,1.37663253885498,0.385349497034991,-1.99203704337289,1.57116284123155,-0.568902162772978,-2.09756560587721,"49"
-0.461642434235614,-0.323399702898067,-0.915710118042661,-2.1487272196941,0.885255408019114,0.792866688549761,0.293092830737717,-2.29965340554031,"49"
2.51606444885985,0.105272166174668,-2.42247893044127,-0.519553328946722,-0.371764562621954,0.138616693590848,-0.701381213994475,-0.942984471756103,"49"
2.75655762167914,0.314734430594143,-1.57531243381773,0.759028573747132,-0.429405487343247,1.36248844402264,-1.07449533176739,1.23571842387849,"49"
-0.822607526293244,-1.69334198001228,1.08233847972887,1.35126157526443,1.29722016716178,1.8181191223856,3.84042862129578,-0.424705705838553,"49"
-1.55935014832679,0.0398714618101145,0.0643549986112825,-1.56126156160322,0.42055274013811,0.83241545494129,-1.24095152119959,1.43760533834587,"49"
-1.12887329893119,0.915823959631397,-0.380589769445647,-0.577195400407686,2.30635135259816,0.364181731973161,-0.110236062881722,-0.529672338901799,"49"
0.698627206922223,1.26357476722501,-0.0432859036862974,0.194094600290269,-0.310762592258462,0.758384047032674,1.28000919167715,0.0936226359463823,"49"
1.38726659371162,1.14585650762226,0.0437068624595979,0.0794600292391593,0.548797095651076,-0.261381649915738,0.918865787101379,1.00402121262664,"50"
-0.892843121592985,-0.495640901843962,0.580252491355301,-0.620111927605122,0.0416013564959226,1.83738677749345,1.44970320452234,-0.210800976760444,"50"
-1.0447953186481,-0.405213952223748,1.68722336368471,0.824781556802788,-0.00444854710749955,-0.641400837439056,-0.623944701105797,-0.574277034138146,"50"
-3.03091213008705,-0.840246532299309,-1.86221083331868,-0.954903096361018,-1.00697913441656,-0.515117854467578,-0.252831181448959,0.32762549943427,"50"
-2.13849938040761,-1.6200505866789,-0.46751518356148,0.484122602514049,1.17721749628325,0.255186958812226,-0.633769586677818,2.19071252779034,"50"
0.0366601231956249,-0.605720536651982,-0.000181268946860953,1.00031923328573,0.274355595676353,-0.19304000503137,-1.12972157855384,-1.80060599002426,"50"
-3.5386210776375,-1.09340060670332,-0.520650529758947,-1.05944070933484,-0.797780076781037,0.543946493774044,1.97348666766877,-0.994895297806056,"50"
-0.932829777103999,-0.391743701182034,-2.10299568930178,-1.81468417447056,-1.26199420033589,-1.54263861682857,0.536789735130232,-1.47956497636722,"50"
1.20111680174363,0.636626768782938,0.247105897747049,-0.0297351944692249,-0.42679161080434,-0.348789453659597,0.771845895497699,1.62684989472682,"50"
-2.87378292143507,-0.386390873863189,-0.556483007728702,-0.206602062805529,-1.84914550652967,-1.62203111910896,-0.444292773840623,0.0171445412912296,"50"
5.22807058638698,1.69885630192021,0.28332881752794,1.4041994882237,-1.57513352902065,1.04011388168588,0.0989745585371865,1.89138818751639,"50"
2.63981435770948,0.46637615206267,0.0274786702898453,1.68993553834867,0.629091181027749,1.06315681585532,-0.521696497789445,-0.135618860841915,"50"
-1.41597816633627,-0.363454389316451,0.640450838138314,-0.759944395257317,-0.288085703560972,-0.497040434139844,0.778055248702052,-1.51375377574778,"50"
2.35618051759199,0.275697567643599,-1.18842259667096,-0.231127664571182,2.36530309157449,-0.255649036458889,-1.28584134840279,-0.0853718612921623,"50"
0.380859472530627,0.148323158668624,-0.246286158735073,2.46315417758954,0.111879120990434,-0.268572473161983,0.554934921925167,-0.845721793640198,"50"
-0.115035026797975,0.327292040312116,1.49333573591622,0.136933540882547,-1.18910151693484,-0.0105590236995554,0.608475839486789,0.57260582246513,"50"
-0.443164114345725,-0.16334208931105,0.92675268866988,0.93550852832824,0.677339825826994,-0.354024680882427,0.865161435291539,-0.321216845920075,"50"
-1.398705231264,-0.302336767709103,1.04218378746212,0.116650898582969,0.650639086204765,-1.07429327187197,-0.444679910480178,-1.06737106072189,"50"
0.620282602435205,0.617239755815642,0.758056530897834,-0.106932973036248,-0.759846655802599,-0.503668572336384,-0.449720118127025,1.04497933928545,"50"
1.90034633211334,1.03411227185913,0.315352900075123,1.89091480080603,-2.63695349805763,0.501951084869941,1.1529670600979,0.0783481293879297,"50"
1.26797661537019,0.106093301766853,-2.58605017717153,1.1711721892951,-0.648026160827647,-1.13051650923787,-0.464862146594292,-0.102337753607213,"50"
-0.810925353905206,-1.19575102670471,-0.796370666286878,-0.125565767834618,0.135553170482181,1.53821323996409,-0.353147682029916,-0.202560672342629,"50"
2.9614768573025,0.269267224966643,-0.820949611201311,1.07434031831109,1.38291907971061,0.765135474583683,-1.1912342016454,0.0268566072357816,"50"
0.877442514784559,-0.187184952188806,-0.175087388001961,0.342067443963311,-1.47266012748356,0.833045928871839,0.546652530941697,3.9536015101522,"50"
-2.84271540400277,-1.04804716929048,-1.78656538330006,-0.0225692933446694,-1.17356811497623,-1.51987080267777,-0.056033616558893,0.618213634145028,"50"
0.645842713796264,-1.06578057098757,0.0900544021552216,2.37727043569314,3.16113723720252,-1.17448615447406,0.0570306149327042,0.107187610757726,"51"
0.352694950411651,-1.99023959887781,-0.417872530931107,1.10292427905893,-1.76427036206304,0.536051886741608,-1.85212422297489,1.45616109105269,"51"
-0.937236596363036,-0.322671776555425,0.469642565427338,0.712681385018597,0.793303952618527,-1.89650225946614,1.14575075498661,-1.04512098623935,"51"
4.08714190104436,1.22397326158083,-0.936575395585301,-0.942811372784853,0.387741433079832,1.26489486129817,0.870395083166205,2.59189839740795,"51"
2.93426784998191,-0.253606177367296,-1.95740035012001,0.932133001965312,0.16339389112928,1.13405606639941,0.162934430833306,-0.28260127823373,"51"
1.66130124713956,-0.970958051116571,-0.688934406225563,0.0609746767763146,1.24071382810866,-2.28825025083257,-0.560011896536425,-0.788998285055599,"51"
-2.71360875380347,-0.974471352683438,2.74572084767233,1.16612801159877,0.462616746862026,-0.138062311259053,0.905013950786613,-0.291668519907255,"51"
-0.56848207919289,-0.8843759154267,-0.891562982298901,-0.586200799186484,0.186835226733114,0.0821027542987406,1.10830608723465,-1.45024723779055,"51"
1.86873486379667,0.584756624939562,-1.30066710218648,-1.01588196337154,1.0352489893143,0.42592871922001,0.791854622897325,-2.24272860126957,"51"
3.60315815366765,1.76946815493727,-0.875472653958788,0.100678470950902,2.46592899605573,0.758679451363165,0.964622394186883,0.317755753004273,"51"
2.0082561416741,1.54315039933271,-0.224113486503699,-0.773297907797011,0.463749404272085,-0.372700240252369,1.29664959499402,0.362827016558289,"51"
0.854276997024928,0.470032754508817,0.836099684640479,-0.749477117789747,0.316846004999902,-0.0725349444719342,-0.553216534936088,0.336670816238812,"51"
1.9494122373423,-0.347165512092736,-0.58714869498354,0.774293637790112,-0.230950826232843,-0.599737191906001,-0.57709834523271,0.145827636574555,"51"
2.17502121552051,0.765551691079723,0.190246206618244,0.775808552282848,0.90123078543419,1.47471886313101,-0.803202263468601,0.758841304284156,"51"
-0.838323656550111,-1.78941113956866,0.480090307639366,1.38912930630532,0.321757228800632,0.10027699026642,-1.40641449076373,-1.10105131339182,"51"
0.600292876624076,-0.548595913114261,0.105569996864631,0.376954078532263,0.180330735734087,-0.846350772290874,0.406724565512818,1.9245326959818,"51"
-0.087623307556136,0.115619283949661,0.654180785977226,-1.17722071788563,1.14749687264132,0.0189522585444823,1.24297473376373,-0.0142652918706521,"51"
0.22957074078197,-1.22309433404188,-0.601361155778222,-0.930448033545288,-1.11473519422901,0.438028041077796,-0.229445166542064,-1.07349586713449,"51"
-1.37360385054293,-0.294816566044222,0.41823918370511,0.510681839896669,0.122226870302797,-2.05902293276604,0.673569284773124,-0.649790428354621,"51"
2.45129660664554,0.959184634430497,-0.112319124329066,-0.523418395299458,1.07087986475695,1.84469077425364,0.132363200778594,-0.787518803208247,"51"
0.741558706444954,-0.613924594181591,-0.530407836807595,0.472493581524376,2.32594380921151,2.14333286401686,0.641881077175522,0.675591705973492,"51"
-0.231088730779705,0.764808707001634,0.826487968721393,0.390769220888551,-0.891017349675783,1.21426704396414,0.350083461952589,0.463856358432856,"51"
-4.27719306748912,-1.51966908883005,1.56584741994177,-0.607898927111111,-1.99057655279245,-0.350251964017757,0.888572095349398,-0.462930467822853,"51"
1.73843291105201,0.756346337756154,-0.366795579803802,0.515674297493803,-0.131071691576827,0.102676535904629,-0.897167986571754,0.462630988550354,"51"
-3.62882081554692,-1.24546762574059,1.30375962265103,-1.50326352131765,0.312400743563696,1.04658538404615,1.94390655268009,-0.560641253729676,"51"
-4.24670828406051,-2.08116628362729,0.918735608316445,-0.174162855511484,0.534634769815547,-0.162768338389123,-0.527505048047979,-1.23687667723418,"52"
4.96797901478231,1.60604816420701,-0.1405113131125,0.0582288068718537,-0.362509012871676,-0.260090305785085,0.425314634527391,-0.411873507448639,"52"
3.05275376558108,1.16084248295401,-0.765413405537154,-0.0270506450168157,0.787872912712913,-0.419162776822031,0.307022539499778,-0.305922817873244,"52"
0.0856671550287325,-0.584694051721335,-0.81537788059146,-0.0943657136766621,0.612077172645232,0.0294880261475836,-0.0477591803446468,-0.381031363413137,"52"
-1.93666734146943,-1.29251991145327,0.0717476223227853,-0.473574849155591,0.193940507502813,-0.678432022960621,-1.41797059106488,-0.187782071185997,"52"
0.454529502889655,0.656058963895096,-1.13741882137513,-0.716423775645937,0.613126553222692,0.450764031945956,-0.206705122382407,-0.576785030124701,"52"
1.24571812434129,1.16233636628705,-0.540850836443654,-0.470576807889399,1.67518774439119,-0.841563353081988,-1.55000070428037,-0.249042245717406,"52"
2.56455771231783,0.750405372269415,-1.58261889787804,-0.398558076500597,0.198911405112111,0.0824661704869706,0.247342797214102,-0.408937170089665,"52"
-0.367419672592735,-0.0434386499939728,-0.947302398709055,-1.45698552454531,1.06580545288445,0.640163671816524,1.00260789196053,-0.115631370547628,"52"
4.31721124616551,2.31941322028771,-0.0749505115334923,0.0259005852505889,1.10405898919263,-0.333327318211397,0.80137918662253,0.558608846987298,"52"
0.0539602448766235,0.432319545205315,0.136535596574986,-0.00888693834856711,0.998801453633577,0.105906574041874,-1.68715876460428,-0.590905784920093,"52"
1.28589581358238,-0.557697237097292,1.57725740320343,-1.21776507727026,-1.24384997056017,0.399768791317529,-1.47445433145417,-0.930892406173233,"52"
3.18774907475475,-0.0625367793765028,0.0907646038652652,0.44129958825881,-0.673269763745624,0.3929832902946,0.416498388961667,0.0432523086090846,"52"
2.20864410940187,0.379001542715799,-1.64619945857221,1.16170508973599,1.13942398847489,-1.04856803350783,-0.532309385761759,-0.527646327282777,"52"
0.968384625151648,0.733217604905636,0.503900930664108,-1.67169801625113,0.73259383447188,0.492176107116036,0.14353109514016,-0.989214587937208,"52"
0.342551562644891,0.0723420016100852,-1.52429390060575,0.129442237475791,0.69748922738525,0.18638113236205,-0.0744225788819943,0.399948116046994,"52"
3.68746696600328,0.0765448774143992,-0.53577047486729,-0.283988510368836,-1.70656545381817,0.219956082593819,-0.784137541333026,-0.704371297345637,"52"
-1.2752431373783,-1.92219655140941,-0.108169634787038,-0.297429303897294,-0.636313206653159,2.57177693509594,0.461280656368208,1.74228591848162,"52"
2.38755134555463,-0.718369230061608,-0.459118426206671,0.431232309993879,-0.658900566197521,-0.847698903097947,1.63322746988455,-0.120628377033261,"52"
5.23474035026703,0.653007853182666,-0.468007953554705,-0.0847346657928528,-0.483630923878277,-2.07326135819817,0.791510958121931,-0.606600319515585,"52"
1.3542386800832,-1.09610308860514,2.00721334632491,2.11899263685292,-0.622244624717074,0.960418096897037,0.450812265857691,0.537722918392088,"52"
3.94580232777841,0.142498202000757,0.423675777302427,0.52689524792351,-1.12313835696532,-0.462657314028024,-0.212602312225325,-0.250215570516285,"52"
3.39500091214445,1.39361606785457,0.910239921404779,0.249515646222587,0.804808499782067,-0.881834760396701,1.62764344305655,0.697831551967575,"52"
3.6520621551532,0.392625562255844,-0.567856139152647,0.183901917632991,-0.546881721772702,0.409261207672812,1.58236719613222,0.715310275875911,"52"
6.44167925745366,1.68847764796262,-0.728169060809859,1.52894153142069,-0.204343578408157,-1.3174654418941,-1.30355822471622,-0.213641411103489,"52"
5.12561169064,0.825720323260502,-1.18444153765972,1.49102030820371,0.0639232722206343,0.735595475787165,0.630308102821316,-1.36387683137618,"53"
5.09013232415117,2.79497240265214,0.732393015583592,0.663696721760926,1.65996420158624,0.000231531831995859,0.19243602841057,0.279042508530848,"53"
0.960853828114502,0.138121702195698,0.719626562277677,-0.390336858051707,-1.28663116208557,-1.01733551732571,0.107637611057598,-0.694445367852347,"53"
0.957316024894309,-0.47876974509471,0.698721237155568,-0.630288420106997,-0.647722151083592,0.178789235713989,-0.401118150977306,-0.307173325486344,"53"
3.4865599622946,0.482189761575657,-0.899204070779083,-1.36580418446026,0.672345348293045,-1.22206667771238,-0.0588782599955718,-0.394607956313267,"53"
3.71814622026871,-0.922660386496287,-0.921816949340053,-1.75626245200409,1.64188921930047,1.01138143257623,0.313848996531262,-0.639566637964347,"53"
1.73760969943705,0.850557246660252,-0.125912511263517,1.22897425656187,-2.03456653673721,-0.972649557378797,1.50113731514719,-0.943231670433587,"53"
1.44211115861092,1.51885767189241,1.80562844930593,-0.35661437594599,-0.840939324605622,0.98607712514413,1.44589783818602,-0.373173407065548,"53"
1.4926314612519,-0.649057810350834,0.327759410316153,0.53375580044659,-0.221909884062301,1.56270896998849,1.01612103611647,-0.494094553634627,"53"
3.96423011693224,-0.250878891948353,0.366636686121509,-0.484714665342402,-1.01959653770376,1.41193338208848,-0.897147460312062,1.64621430305127,"53"
-1.82663085716985,-1.6738316506367,0.58064063548442,0.621194111126792,0.64574129662478,-0.17936304750506,0.971153291950371,0.961672430769341,"53"
2.88876079178752,0.170587155581101,-0.859105182239162,-0.0663774040197406,-0.538298809198416,-2.08493493734376,0.107462748874762,2.38590830238912,"53"
2.92281137985184,0.895834171734612,-0.480066977121132,1.41775440182009,-0.173814773908969,-0.669603253739126,0.373329610456572,-1.75617010186222,"53"
3.48920063118628,0.370884895812824,0.31182613946661,0.69880208802215,-0.694671350704298,0.702298486699558,-0.20725335787329,-0.714411100537061,"53"
-5.47358598180053,-1.17538498025984,1.01330780464355,1.67442389112701,-0.722921085236384,-1.92927421651713,-1.26823309835985,-0.445123225056616,"53"
1.61282675112818,-1.02549375727503,0.444623197851537,-0.415660872108621,-0.374478058129072,0.410755373467782,0.329128195709367,1.11182743865126,"53"
-1.24656142913292,0.0103146987064775,0.93659580080512,0.845301124902796,-0.147949348360739,-1.20039439450141,-0.420018747421148,-0.428968146827007,"53"
0.697533049009445,-1.02502151769841,-0.393989307420271,2.55858919068417,-1.56169043634026,1.92342521123641,0.730282092264796,-2.43350666925902,"53"
2.1698856379106,-1.83831309433388,0.312780804336005,-2.83910270825526,0.868367835984272,1.35638944663841,0.758142856991322,0.827379683298092,"53"
-3.48990214930904,-1.10438069493598,2.45468033734302,-0.968161830466092,-1.07728371299973,-0.350535121914462,0.751896057755956,-0.0113551424691835,"53"
-1.96449480720008,-0.531761500800138,1.50922453565892,-0.755636075141219,-1.61155053581533,-0.470652111401123,0.80637262144362,0.43014206191439,"53"
-3.76047152851401,-2.299177505537,0.664961934532599,0.602446282626704,-0.802359464990133,0.139279610747471,2.17895235835368,1.07406272963539,"53"
-0.779860140435973,0.702414808881134,2.23582171345394,0.474126235647694,1.18266139002556,-0.00916087604897651,0.575557459776201,-0.461137528376135,"53"
5.86554038763019,0.339323880259553,-1.51599058081888,0.211351611048423,-1.63281077944942,-1.19475445843303,-0.615806282333465,0.969867872490871,"53"
-1.35606742882079,-0.338688637825623,0.807119498725772,0.162995912478487,0.296567802098523,-1.02849154862696,1.22009598291123,1.23604675218733,"53"
6.96950689584615,1.65917387121032,-0.119495722319625,1.59451437807794,-0.628097640069041,0.907972937515928,-0.637751117599082,-0.612123449598713,"54"
2.48899928834272,1.19773737945085,-1.12911367197276,0.479122044793951,-0.36694722640109,0.0590310059689937,0.883357290011904,-2.08243024716738,"54"
0.468186259337809,-0.759061568313201,0.0377073837553807,0.587945602480044,0.637210874417439,0.15449118909645,0.570961757412263,2.00718130393401,"54"
-0.10093314396255,-0.184860941401864,0.490019660583458,0.14197677704733,0.953440464561031,-0.563164649672696,0.145704478057573,-0.417280157656072,"54"
-6.42123047373602,-1.74644141118332,1.90494587717188,-2.09749640153903,0.494222956671762,0.549208185387437,1.24891695673449,0.586531256530196,"54"
3.73065009016035,0.352289296366675,0.500379271718258,-0.462672728527187,-1.20625123050998,-1.06473955338236,-1.61778409972618,1.21067325154615,"54"
0.43646507868866,-0.296545852560644,0.205913254593487,-0.0610717206566452,0.286630158976316,0.103759473132398,0.752271278349899,0.495251557173664,"54"
-1.33201056193746,-0.574036557665481,-0.177453473064126,-0.336328477751005,-0.245841936963713,-0.638168133610917,1.43180326575092,-0.897902711844064,"54"
0.0942024563310949,0.319364154271636,-2.46686813727803,-0.329247992024449,1.74436109064649,-0.317445480105059,0.981518308974972,-1.92208601261528,"54"
1.70681952236664,0.190864060411063,-1.11084537999385,0.501402713492345,0.680500573571183,1.12699200761413,1.06848465635863,0.867765534751968,"54"
6.65494639336253,0.652293243558574,0.119096223800257,1.43880085788107,-0.808067426561289,2.41874079379017,-1.13149375514789,1.59813555314282,"54"
1.91956457285366,0.214678884148019,-1.20108988435842,-0.631815216829741,-0.366483854083089,-2.71673154499557,-0.982050910268124,0.0818415880078319,"54"
-3.90536938562799,-1.80724306335627,1.57396409652673,-1.1139822928132,-2.03819932394197,-0.798691492415823,0.605601492421257,0.270852489211859,"54"
1.02021591577818,-0.808065014182147,-0.404388046835814,-0.804288397807847,-1.09080689191339,0.0220087525627671,-0.449734734083273,0.141679542468002,"54"
1.48629689087926,-0.268379567070336,0.672530847989201,1.59221032510853,0.4071553073549,-0.918426024524431,0.893694245648,1.39461454314248,"54"
