y,t,v,z,g
-0.077368509391641527,-8.2500343317515299e-05,-8.2500590818545251e-05,-1.7499999999999993,24
0.41537986175748021,6.9111723148755676e-05,6.911151581358623e-05,-1.25,24
0.87150769794162064,4.0016708119077783e-05,4.0016828169202139e-05,-0.74999999999999956,24
0.58109541175213975,5.7890580893235894e-05,5.7890407221493217e-05,-0.25000000000000022,24
1.3001739475410832,-1.5689610449059283e-06,-1.568965751789063e-06,0.25000000000000022,24
0.73106413171185725,-6.1034606405541902e-05,-6.1034423301722686e-05,0.75000000000000067,24
1.5478279445198897,7.9041991546759837e-05,7.9042228672734482e-05,1.2500000000000011,24
1.3051139051222966,-1.5213162030608665e-05,-1.5213116391122573e-05,1.7499999999999993,24
1.6015609503028818,-8.4349680333246866e-05,-8.4349933382287871e-05,2.25,24
2.3350893388467577,-6.9588553031112209e-05,-6.9588344265453112e-05,2.75,24
2.8497184796374566,3.7495994628988206e-05,3.7496107116972093e-05,3.2500000000000009,24
2.9469040389398353,6.8837069136518306e-05,6.8836862625310893e-05,3.7500000000000009,24
2.7358209866182452,1.9417657201275616e-05,1.9417715454247218e-05,4.2499999999999991,24
2.4045920624990456,-8.7038237941925944e-05,-8.7037976827212122e-05,4.75,24
3.062422753559058,-7.1230373682042213e-05,-7.1230587373163258e-05,5.25,24
2.899724583059951,-8.5640554190762467e-05,-8.5640297269099893e-05,5.7500000000000009,24
4.1973617956268985,3.3595907655217675e-05,3.3596008442940637e-05,6.2500000000000009,24
4.0201527381479156,-2.3669453896272334e-05,-2.3669382887910647e-05,6.7499999999999991,24
5.229473427224316,8.1428429741977823e-05,8.1428674027267045e-05,7.25,24
4.4285251079542851,-3.6230297389261028e-05,-3.6230188698368858e-05,7.75,24
4.8574011627019846,-6.0634832232174189e-05,-6.0635014136670883e-05,8.25,24
5.5231052687794682,0.00010902505454933855,0.0001090247274741749,8.7500000000000018,24
5.9509132245906891,3.3516563162793548e-05,3.3516663712483033e-05,9.25,24
5.5365099104322741,-2.9620290828081843e-05,-2.9620201967209359e-05,9.75,24
