"cluster","x","log_exposure","y"
26,0.291316147040875,1.2774597122619,4
26,2.13638747739498,1.26439867707874,13
26,-1.88566802843459,1.23877709626499,2
26,0.0456039551713911,0.871576525317688,6
26,1.44199181022259,1.1148718847011,9
26,0.0500155265323514,1.39498134803244,7
26,1.29696342436811,0.97236701727753,9
26,-0.413658789365331,1.36711469060777,5
26,-1.7160084709744,1.2171558378874,0
26,-0.484460812819816,1.4402395517835,4
26,-0.151647150441332,0.599690949892548,2
26,-2.09513953756513,-0.191545285325317,0
26,0.87412954479686,0.0712571640155346,2
26,-2.06852573899843,1.53592969721237,3
26,-0.411230810948234,1.45149716233615,4
26,1.43405177046803,1.48950574200154,9
26,-1.16758599984083,1.46728616214469,2
26,-0.970052142833263,1.38945361373002,3
26,-1.69070281690084,1.31336411983095,3
26,-0.716113464900344,1.44156085861328,5
26,0.421538103726134,1.23425536721888,4
26,1.09007164917913,0.626455528179868,4
26,0.126981372473907,1.33075444482563,4
26,-0.531335469430476,1.1342332281764,4
26,-2.34506846752774,1.22938384883972,3
26,-0.124317778426608,-0.0195694059057735,2
26,0.90038200648514,1.44505370785739,9
26,0.0817752865564402,1.17551605516441,4
26,-0.839117475486204,1.55278844742835,4
26,1.00395220025074,1.33826407717982,6
26,-0.836891795284971,1.27994267126944,4
26,-0.0865586976901165,1.45379746040436,9
26,0.18143551210102,0.579016577617734,0
26,0.548736033141631,1.52714725787207,9
26,-1.86903039489467,-0.615560001801512,0
26,-0.278489438761605,-0.569836043309272,2
26,-0.130124271951664,1.26954485232761,3
26,-1.06044007283895,1.39107863368373,5
26,-0.464174128484875,1.51398069484508,5
26,0.487253676695042,1.33910201505798,5
26,-0.00703202724508987,0.265755008470368,3
26,-0.366168914205515,0.014549472843795,1
26,0.426062784835798,1.48146910189839,5
26,0.0453838933595322,0.91852747957809,6
26,-1.25818040637168,0.798489204637084,1
26,-0.382046194915563,0.86634706591769,4
26,0.411674049298224,0.832786977298058,5
26,2.05811160545045,1.25399333604036,17
26,-0.813585730757296,-0.526516971501986,0
26,0.524025024366595,0.846160403159243,1
26,-1.42292368006462,-0.128560431551652,0
26,-0.946655499146585,0.466796058929097,3
26,0.998176565045619,1.1475628380847,5
26,0.953071848592083,0.955493993403509,5
26,-0.772484362740769,0.00550801779615767,0
26,0.631514180315964,0.555093836052684,6
26,0.0336586416931548,0.355653464189492,0
26,1.45370128221509,1.38722597577646,6
26,-0.592451792469022,1.44873190690185,9
26,-0.779729424278155,1.33067518856783,4
27,0.242341387248331,0.796948163400458,5
27,-1.36424023183013,1.48001083008424,4
27,-0.557414493407205,1.33320878823541,1
27,-1.7753619313768,1.20858623245629,0
27,0.0150975811968544,1.28833203982468,2
27,-0.972287150782632,1.03847309015848,1
27,0.138554166253426,1.45742870392785,3
27,0.440253068814322,1.0275007435095,3
27,1.42766404874734,1.02249290179974,4
27,-0.509462962904231,0.681373090566202,0
27,-0.361922022910602,1.14712625934373,2
27,0.422103554087319,-0.186553823500708,0
27,1.95115532757165,1.51795259776891,3
27,0.924031136609083,0.630162740044673,1
27,-1.16597324742946,0.520881688614109,0
27,1.22208900764864,0.828913683473045,2
27,0.125632689173499,1.24353972541583,5
27,1.54995970028964,1.40630839283198,3
27,-0.805248303532086,1.57908564227774,3
27,-0.37530988714535,0.770461128424407,0
27,0.522929337684667,1.01973434912028,2
27,0.226906551830006,0.663238547235603,0
27,0.0524672937429138,1.4752162082657,4
27,0.530174039614626,0.858938714414046,1
27,-0.520409372617235,1.60705401486692,2
27,1.17088983234602,-0.378513616999933,1
27,0.825909738683335,1.35546847728812,5
27,-1.00901741916935,1.44643772931087,1
27,0.24530628179461,1.47811425342332,3
27,-0.376989178382277,0.840823073274707,1
27,1.4634026602663,1.32317308567273,2
27,0.511497153643822,0.902126538057597,1
27,0.334529047190544,1.49559552420648,5
27,1.03006885443881,1.00082504499155,1
27,-0.999990578489375,0.23395943493249,1
27,0.278958344873893,0.305942393236739,3
27,0.906327030833637,-0.143776739872423,1
27,1.20404340666103,1.15110724905594,2
27,-0.228224909537026,0.486300033405967,1
27,0.797675388221833,1.14695717728374,5
27,0.381109185177928,1.40034393521716,3
27,2.55693151652905,1.47418352500392,6
27,0.831324994369588,-0.0118888328665691,1
27,1.42165150402652,1.60485942516176,10
27,-0.199313372417539,1.50833686648425,3
27,-0.567057671861949,1.1130899644106,2
27,-1.12535179702976,1.1889830694266,2
27,0.794785610565504,0.871437321203813,4
27,2.01819395782375,1.07372941010264,6
27,1.24916143224128,1.60508023965629,9
27,-0.927673271901966,1.24019913864991,0
27,0.709357510224654,1.01805558440799,1
27,0.577935613124311,1.47124281076952,5
27,0.537566203429458,0.912724855304524,2
27,-1.16974120109823,1.07903624311617,0
27,0.0320689238494397,1.06461858364447,4
27,0.306038725905126,1.21425384042632,4
27,0.626951735074688,1.1938593652637,4
27,-0.590173914014825,0.524904435786232,2
27,-0.183890114414636,1.57688818864451,4
27,-0.00758699370098355,-0.558377662147108,0
27,-0.448825630995595,1.19898426481431,0
27,-0.674492216461603,0.94341027021105,1
27,-0.542587562107438,1.24899606539568,1
27,0.621879985557157,1.28414336080074,1
27,-0.853040374072681,1.34867097955319,0
27,-0.709375833726735,1.46443905910919,2
27,-0.55528932992817,0.820930391854808,1
27,-0.280802976944945,1.0511818035861,0
27,-0.155667238070149,1.45489760952548,0
27,-0.116106245403428,0.70093404333055,1
27,-0.875006549908376,1.44103832377553,1
27,0.749701242644439,1.32183917864203,2
27,-2.40652752755599,1.55521618618307,0
27,0.187925772333191,1.35002332497416,2
27,1.45264578664689,1.41123306043352,4
27,-1.27927188132725,0.932280070911356,1
27,1.53537688597081,1.35727734273005,6
27,-0.360370099036911,0.840122483546729,1
27,-0.5811376835857,0.316057953027133,1
28,-0.997712375658782,0.788515117290408,1
28,-0.829807625395263,-0.259352593756466,0
28,1.83260561570053,1.59394978942279,18
28,-0.713628018489864,1.21902908417166,1
28,0.814255185942082,0.256781674324159,2
28,-1.45124763198743,1.59203525984536,3
28,-0.758724266505953,-0.211438317421833,0
28,1.30720541170388,0.58851609879475,5
28,-0.72069952087459,0.213157216477527,2
28,0.65708396398589,1.1859503210418,7
28,-0.766340104278581,0.9600804029308,5
28,0.2983559596162,0.514506684510369,3
28,-0.0447696110763714,0.336409674084745,1
28,0.655167623428284,-0.153005250909231,2
28,0.135396829193792,1.19895297983286,8
28,0.258578338827961,0.487263375470284,1
28,-1.47424298170596,0.986675038880422,3
28,1.37386099199948,-0.283723300720217,2
28,1.32854076971343,1.00838854115882,8
28,-1.72078150454035,-0.339898715660555,0
28,-0.607969530424856,1.47786497671193,2
28,-0.543807936335507,1.39747675186686,4
28,-0.153049895447459,1.59301779595329,12
28,-1.62787922667745,0.285985659459613,0
28,-0.236976022512052,-0.532785470278964,1
28,-1.28779343838356,-0.534912181091386,0
28,1.51924680468255,1.30093446189748,20
28,-0.963189309172743,-0.410423955425024,1
28,0.177810496908528,-0.134629999243329,2
28,0.887993527271862,1.14670412067297,8
28,-0.177140790730052,1.45706712121043,8
28,-0.10149232682432,0.916471413550133,6
28,-1.29636621009904,1.10107514526889,4
28,-1.19719598670556,-0.0331962832337161,0
28,0.405516867766179,1.57267302556044,9
28,-1.55908462129679,0.934736058083068,2
28,-0.42892266002604,0.25748222099177,3
28,-0.146505849461635,0.776339205040155,2
28,0.151022300383418,1.2078114604229,5
28,-0.478703372516809,1.50794141938499,5
28,0.872810228353235,1.16954900987696,8
28,-0.836226058878542,-0.122106345082314,2
28,-0.801010775749753,0.920319543701052,3
28,0.556960604889324,1.38868829697869,7
28,0.697727539357257,-0.407631920899211,1
28,-0.151146749943295,1.44769619422077,2
28,2.19836636953674,1.24759816317318,16
28,-0.195204476925504,0.59245976231796,4
28,-0.102733886945823,1.35927374697645,6
28,-1.28794508948411,0.968932708487249,1
28,-1.17908931951887,0.261477116881877,0
28,-0.0267523892649245,1.08422302195695,6
28,0.883100399727994,0.384339193096831,4
28,-0.0856093881304471,1.04366156925136,7
28,0.216872842538254,1.32541840750404,9
28,1.10416853519351,0.634693291972133,3
28,-1.51873554095278,1.03098386355986,1
28,0.98002133891686,0.808957566452249,5
28,-0.0145875161555808,1.47811490624766,5
28,0.776200886511871,0.575405735878918,4
28,-0.444197743148892,1.03711812035982,2
28,0.613174961605857,1.41891723180822,5
28,0.168287210343451,1.5071305642792,6
28,-1.9051572690389,0.0478066757571266,1
28,0.657887209365234,0.502778631529857,1
28,-0.462157264491973,1.40812319299356,3
28,1.01464242321379,0.214170050417019,2
28,-1.80700340930199,1.32848006386207,4
28,-0.833558804784159,1.15733750407861,3
28,1.76297178009287,0.479612602255355,13
28,-1.26183895000011,1.14975773990939,1
28,1.1319441544354,1.5678532964552,16
28,0.0777069704580455,1.29588838071652,4
28,1.0133436257883,-0.368870299673353,2
28,2.3708783344775,-0.162133936410591,5
28,-1.78134695094148,-0.477308585901614,0
28,0.453057677880115,1.5181700063218,11
28,-0.57338369533306,1.47760416342406,6
28,0.0434322890101557,0.87777243837573,4
28,-1.08132410992781,1.05233609681364,2
29,1.40639618197084,1.22236979468137,4
29,-0.30758822205311,1.28346362799473,4
29,1.28479862744809,1.32286048446433,4
29,0.7373503971247,1.42235062423655,4
29,-1.79444100909809,1.13437482639192,0
29,0.447151898201577,0.179157338199823,1
29,0.308517825735469,1.43944576101162,4
29,1.61784799013152,0.98175480682373,6
29,-1.91450055611173,1.05120657848413,0
29,-2.31361997248918,1.340080791186,0
29,-0.646180634627704,1.40267194506564,2
29,0.0959430921278106,-0.0425264453080177,1
29,0.374622985806963,0.643368562291931,1
29,0.187565823770277,1.36535108120196,2
29,1.30225214912415,1.02367212215314,6
29,-1.08141653483141,0.362554399172846,0
29,1.29900640288988,1.55498142589751,5
29,-0.0245004948811598,0.595088193981619,0
29,0.910030506363896,1.00441193242065,2
29,1.05235505640674,-0.602615892464619,0
29,-1.0096086001284,1.01570942165947,3
29,1.28536862767172,1.15970883933467,1
29,-0.308076718835599,1.279350768044,3
29,-1.13183497561185,0.717636205552187,1
29,-1.17556168019893,1.55112277182909,3
29,-0.321596704107855,0.697871941935253,0
29,-1.52901727472274,0.689720664513642,0
29,0.83149068026787,1.51377871110664,5
29,0.501437584146494,1.24836526140075,3
29,-0.0399212861908841,0.833517115571421,2
29,-0.22064290600573,1.38156245295152,2
29,-1.76526674689157,1.50269548598181,1
29,-0.0443183398760902,-0.284944800476257,0
29,-0.9508739858756,0.224561156605945,1
29,-1.26337516981693,1.44840435863373,3
29,-0.0876010049246294,1.48696032772378,3
29,0.46396074075848,1.24188939433897,4
29,-0.346517334742433,1.01885026954387,2
29,-0.37270423906155,1.17914671408016,1
29,0.824396305526229,1.59843087174483,5
29,-0.239628378758129,1.60598212141985,2
29,0.743027479048923,1.31952582997527,6
29,-0.256421584654954,0.413543092251937,0
29,-1.23076554117874,1.5277919089382,3
29,0.909141857510824,-0.259727255410923,0
29,0.266210767762112,1.35015867349988,3
29,0.763314996589816,1.5498846207773,3
29,0.506332506452464,0.51509258507669,1
29,-1.3661013150689,1.24072992169736,1
29,-1.01026276192049,-0.0394760373380568,0
29,0.287907244286089,0.756925491501446,1
29,-1.0312904821576,-0.406368356607313,0
29,-2.58056881443066,0.44976523344273,0
29,1.61446284951238,-0.15075094157877,0
29,-0.0694877937799495,-0.112219490517538,0
29,-0.337328360848824,-0.613407169946853,0
29,0.979264940030473,1.09267971328654,2
29,1.11224434536448,1.13601983045576,4
29,1.39454720757704,0.117117509474539,2
29,0.802824055175555,0.533220450567243,2
29,-0.533945008966687,-0.00880929521524141,0
29,-0.360353130755729,0.113303688334098,1
29,-1.51951086806842,-0.518624509542691,0
29,-0.362148763192046,0.340620739650244,1
29,0.70153950389616,1.1780076980183,1
29,-0.425921836709576,1.32210488451914,0
29,-0.765300577377301,-0.500709205238899,1
29,1.51080051260714,1.01572854947741,2
29,0.38854688533702,0.139744347532568,1
29,0.560349126531794,1.50731429867954,2
29,2.40390669976236,0.765065080346265,11
29,0.379725789497503,1.60323523996714,5
29,1.09415740530396,1.07176570979718,2
29,-0.771887654751521,0.775976236379366,0
29,0.193395064886003,0.123969254899327,0
29,0.743907180830615,1.39345938390657,2
29,0.515696467541937,1.39968948538448,4
29,0.665431198567935,1.2763663895836,4
29,3.27693891232299,-0.0752330139825138,2
29,1.21476459634962,1.11128670853931,5
30,-0.0724140134855591,1.52836188983641,6
30,-1.73473755288748,1.33103078188825,1
30,0.45550654728874,0.290227359062147,3
30,-0.309959356441371,0.816661187892995,4
30,1.45103941732349,0.609360240962722,9
30,-0.466569455872492,0.824798636768748,1
30,0.925284389099818,1.3310219408562,5
30,-1.50949615624056,1.44033273284804,1
30,1.45218936874413,1.52689591732567,10
30,-2.36530903312512,1.60411675047634,3
30,-0.437692764900541,1.29701700614101,0
30,-0.184247656589992,1.18261604520814,1
30,0.597161622328308,0.638593122966595,2
30,-0.265789173329798,1.51396325831567,6
30,-0.0410797463631749,1.29569917716702,4
30,-0.556225739551343,-0.512988264620807,0
30,2.06580927493327,1.34646198176635,12
30,-0.885415894361431,1.18296821224103,3
30,0.423687974173025,0.186913134082919,1
30,1.21625501042652,1.07489124261773,1
30,-1.26383019883033,1.21529590372758,3
30,0.410644078182128,1.38072289329867,7
30,-1.52029432494389,1.36035814436973,1
30,2.23239779496757,0.915603335188548,8
30,1.17640029965513,0.360197611276149,1
30,-0.986534892397066,1.24205650555186,0
30,-0.351822471676193,1.33410070686167,3
30,-1.18724994574474,1.47506464198261,2
30,0.732079650524983,0.560021828987785,3
30,-1.52259612784119,1.52351575503084,3
30,0.895089474992179,0.517747708981803,4
30,-1.24637470407671,1.59964625666675,1
30,-0.118317753535695,0.914269754723927,3
30,0.927265529035404,1.08911501078057,2
30,0.559818358591495,1.30602036504025,6
30,-0.329606506495522,0.13743658358658,0
30,2.62430782868631,-0.363247682460998,4
30,-0.213572615623176,1.23700645674059,3
30,-1.32986794879139,0.848592100195066,1
30,-0.121264383711251,1.29086295198518,6
30,-0.636822150612383,1.35866179493951,4
30,1.33769857075325,0.644559022582414,7
30,0.889801157626513,1.37325496279198,6
30,0.158959679580919,1.30350393589622,5
30,-0.349263685482621,0.801745201676344,1
30,-2.30973916264689,1.56629577616656,4
30,1.81091342101085,0.252591142465455,4
30,-0.407069386236195,1.56295231376265,3
30,0.00522307565462104,-0.140779831744069,0
30,0.921749842879765,1.24905544186645,6
30,-0.615801661907925,1.58721129852828,5
30,0.000622992335062555,0.988632377057481,3
30,0.655549481518821,1.13154246542716,6
30,0.0669637343294112,1.1906375402299,3
30,1.25370368132103,0.565185718532251,5
30,-1.06798981268791,1.48268339432394,4
30,0.523129429528777,1.51033615579597,4
30,-1.11261969404107,0.868823916594982,0
30,0.635785782538373,1.41972538419789,8
30,1.064317262897,1.39588717201003,9
30,0.116402315941045,0.679672233051605,0
30,1.75553858697102,-0.107739422521896,0
30,-0.0685659967422713,1.01947919411725,8
30,-1.66574719534056,0.0920268235250002,2
30,-0.273935518879243,0.895118038377286,3
30,1.16674464071891,1.04233587258631,7
30,0.604839686458179,1.27848183375396,6
30,2.07824211407549,0.719793279553421,4
30,-0.272113702816736,-0.241622828883049,2
30,0.466809012085843,1.2983474678929,5
30,-1.79326054619536,1.16077125244502,1
30,0.402937977554148,1.39190112058024,4
30,0.345534500807579,0.244499482585074,1
30,-0.931566229047935,0.177677998292743,0
30,0.824934401655392,1.18546110044706,8
30,-1.81071893185641,1.49177227647275,1
30,0.0190032820223092,1.36112473865729,4
30,-0.304694222864531,-0.499815652270517,0
30,0.356162123469742,1.17088654948212,5
30,-1.53391725136697,1.24134971321713,1
