"y","x1","x2","x3","x4","gp","ge"
1.24349214213103,0.283147887099762,0.246172848097487,-0.903528850402255,0.960246694095423,"17","13"
0.483353010292994,0.6966654390651,0.564021228588575,-0.0717866689899115,-0.932742187759605,"7","3"
0.699469641052977,1.57288061409928,1.44911626238171,-1.76405803490143,-1.66939595140649,"11","24"
0.658056797994375,0.150625874370602,0.541907198872795,-1.15296828095575,-0.256348807758919,"20","14"
1.31401802543216,-0.173893648085972,0.966385583710254,-0.235226045021232,-0.294305419989672,"7","21"
-1.0853074421667,-1.39926963504354,0.728191936114765,-0.133960325047464,1.08156618944052,"3","20"
3.9003109342177,0.988453188545178,1.70941987635667,0.687790255255243,-0.479136489050761,"11","21"
1.9123954318609,-0.0496752998675793,-0.113241099750098,0.479678293364261,0.627569915012383,"7","4"
-0.218268876198928,1.21792908176187,0.672430312017567,0.742168756939602,0.78028169882121,"7","12"
0.121339402329755,0.677218511117215,1.6937455187121,-0.55574450518268,-0.451976575436058,"16","26"
7.40088483999285,1.61600885402446,-0.490988945900983,-1.42305024862746,-0.094612037159339,"8","8"
3.09517868491764,0.0907646858319257,-1.60307872303741,-0.617284194581838,-1.99888899293307,"19","14"
3.98684977699404,-0.208877923424395,1.20167723877522,1.05926693844687,-1.43375997072187,"10","8"
-0.268003506884129,-0.938316511383668,-0.545023819983343,-0.983230431600436,-1.23745369920629,"9","24"
-1.576206940386,-1.02860574617812,2.86171015833272,1.00861712276119,0.205949980820744,"18","39"
1.06890751547458,1.29833372045341,1.1488841439551,0.0940354133054827,-0.59213853419941,"8","11"
4.96559897395356,-0.980426762021316,-0.392494064800275,-0.758187204329134,-0.500750845621434,"10","27"
2.67163713733531,0.315657173722877,0.388543685042801,-0.725374192560985,-0.295567634055708,"4","19"
0.345615501653841,0.754108309429967,-0.387961422859727,-0.404649905229057,0.960215094157923,"16","9"
3.67662559691562,0.595414480842919,-1.15065046153265,1.04791904854178,0.945364372686858,"11","28"
1.82781936976491,-0.602843742956168,0.911460325915819,-0.0368114434901669,0.736791581942355,"18","14"
2.26526544710421,-0.1973949510343,-0.0205945868998268,-0.998826744587799,-1.76712202624185,"5","18"
3.25828878974507,-2.40133162014515,-0.233070981764704,1.35408752481294,-1.147367980004,"15","4"
0.163128125545274,0.673584888962422,2.30243537930914,-0.0904163090777731,-1.02215632670979,"17","29"
4.06318250537389,0.769589557000966,0.437260440090579,0.0099218210627331,-0.168112446333122,"15","25"
1.27017066915107,2.00997837871002,1.05425248173262,-0.600513047551005,0.0532116660264906,"4","7"
3.23171370763562,1.0251431571574,-0.134566555556011,-1.04843319831927,0.430166681776143,"15","4"
2.47731008181755,0.607857352574097,0.52501833133645,-0.227686363403927,-0.843192894204785,"20","13"
2.29087397823516,-0.753611347763603,-0.378369644916492,-0.499286130475368,-0.293673933488316,"18","14"
2.00147774592785,0.652244688653981,-1.25041072839664,-0.0606393866858343,0.139057474247878,"1","6"
2.21540767399198,-1.24751059481583,-0.665291261169123,0.485625874341638,-1.33758809268262,"8","17"
2.46560807354698,0.0324408094849432,-0.575221507122247,-0.921189574912442,0.364138910217604,"17","5"
2.11631916457685,1.52925020254897,-0.599574331155003,1.36586381790978,0.178429420218951,"6","26"
2.75167080616472,0.139094178168639,1.57607691522129,0.46342441400548,-0.792429793573149,"10","33"
2.92172804103684,-0.117056193355157,-0.158164980414368,0.230650566520142,0.454498326185833,"18","5"
1.42867536637848,0.6898788556235,0.741746635910043,-0.0127162330384422,0.771768131371936,"20","36"
6.05171900282993,1.13217145990546,-0.135283125390846,1.11955285844688,0.122160373755955,"16","25"
0.045994700402145,-0.0108171474809457,1.07656614913337,-0.651420398554512,-1.35149187945968,"16","5"
1.97160549122309,-0.282327015729876,-0.600235718525568,-0.99497742718331,1.34598002649684,"11","7"
2.86696613832914,-0.885502225962443,0.203789741801384,-0.530838094779862,0.277968938576721,"17","20"
1.89994337735544,0.588172506121159,-1.08574158030594,0.309593290786665,-0.0999606708234046,"14","33"
2.72547531356828,0.0283117734964603,-0.300359633473751,-2.21437941573332,-0.135705790339869,"11","6"
5.47241655687945,1.45367180775068,-0.56001282131928,0.944547576738136,-0.778411657252658,"11","31"
1.3254977971481,-0.0329202687940948,-0.768155415865886,-0.579753657158258,-0.765200978942394,"15","38"
2.68495549326532,-0.717930025090167,-0.100193417768326,-1.89320298167197,0.689754671324043,"12","40"
6.0964784537723,1.66692838620533,0.638193427199345,0.31443716763622,-0.912047472064476,"3","8"
4.27281750297198,-0.58710922810733,0.194660606049068,0.587265326397803,-2.02971438135922,"4","9"
-0.0340176460654609,-0.278514518672507,-0.299560148198945,-0.429732415709656,-1.11080055755953,"13","11"
1.02387342537335,-0.896426726875747,0.912364822522597,0.251980805600323,-1.10949535567109,"17","34"
1.08675071985386,-0.0838121143057272,1.17232233477353,-0.525730701402338,-0.193485592564465,"1","15"
3.65263960136217,0.370348082931641,0.108356487920187,-0.0727297635515546,-0.393311452678392,"18","38"
2.01259927887379,0.285522126524119,-0.827359902152467,-0.452084693865808,2.2193030568869,"6","33"
5.35983192495295,0.945683344274701,-1.40757196794839,1.28177024488357,0.484906275807205,"10","27"
-0.822953574555235,-0.965127439396149,-0.44315222148004,0.995049036896051,0.308841259171244,"12","8"
1.28568274332993,1.09095914446491,-0.321955813887975,-0.0508469276003068,-1.0238213205998,"2","14"
2.37876451029067,0.0735045387977715,-0.806073650663958,-1.31513586659818,-1.92783378026526,"17","12"
0.186373759172872,-0.0392954235570375,-1.1660781336136,-1.53228091065613,0.497262483498341,"16","38"
2.5678747912547,0.722017940850186,1.6039087271244,1.00641855386327,-0.878502746081719,"14","18"
0.218286383720234,0.72109871069253,1.90362363159489,1.20562467469061,2.28913019174133,"12","11"
-4.28469309798628,-0.784365667007941,2.4723148513444,0.499538530195301,-1.22764896301888,"9","26"
1.01652752323533,-1.35584535104285,1.81566747840601,1.37852588122792,0.29696237427581,"12","33"
0.0634216235501854,-0.538961087981579,0.83308086954999,0.885938022597255,-0.33975719398438,"5","6"
-1.20156840961674,2.40716214982362,0.88297102689286,-0.24382999446992,-0.558467380954529,"12","20"
1.56280247995918,0.542059207156491,-0.452286898524844,-0.211505999696918,-0.179880055342117,"15","5"
5.61092251639291,0.737746288477615,-0.404234816821086,-2.02127225592876,2.69440765999482,"18","4"
0.903862270308004,-0.181302095027698,-1.42768660072184,-0.400292486028063,1.08495163742667,"11","33"
3.69631843932588,-0.0978931475907776,0.801470298764297,1.09866741579632,-0.214498282782127,"16","19"
0.172927743718877,-0.50749829841821,0.0748301531325131,-0.508857843616011,1.19488771629228,"8","17"
1.97129227069149,0.695443639965011,-0.753782193398116,0.377720701893212,1.06227278999293,"2","6"
2.19418839254959,-0.44982261136128,-0.378380144943472,-0.212688532583895,0.138575418168268,"10","14"
-0.491857780555651,-2.60602678818469,0.481621523980774,0.996200360478069,0.0815848248080168,"10","29"
0.381733765109393,0.00535187431413651,-0.741419553998456,-0.178733479595361,-0.354458241738451,"3","36"
1.73945586010281,1.41447067820003,0.856402546724988,-1.65508662311273,2.31396761916442,"5","4"
3.64207253147477,0.663505426989994,-0.178611165661272,-0.110475782871666,-0.339824426711332,"11","31"
0.368953705863733,0.180956424904783,1.78083114402568,0.0934026065850512,-0.970186958258509,"1","30"
1.60816276186948,0.806530735301106,0.0121512159527578,-1.65738662338516,1.52161806375492,"15","26"
0.0312023485081128,0.844622874270428,2.39510935237372,-1.22347447294612,0.302021444453624,"4","20"
2.28789003879581,0.307085814306251,0.523227990924495,0.744699506831186,-0.321956573656591,"12","21"
-1.22051621067561,-0.35118054063971,1.37068590795897,0.44146366297011,-0.135848599946202,"9","30"
0.68474389863191,0.836460090330627,0.138626366447101,-0.832018523160562,1.64629933713706,"1","33"
2.28183868820738,0.38767480999141,1.03398186836857,-1.01458235509279,-0.236146025982057,"10","33"
2.72161868400336,1.73204213493486,-0.281174307603717,1.38341258810496,0.392719299256075,"18","6"
-0.527338538239558,-2.65516495676734,0.446895453813774,-0.494503136472437,0.967761353668163,"11","16"
3.44758723813036,-0.16581076344505,-0.174311657631184,0.0832714864940194,0.377293651980564,"14","8"
-0.0529650852093022,0.854984122063027,0.794931737753098,0.599096509169276,0.0665793144225077,"3","33"
0.170876084707267,0.0722926166036705,0.624418711618702,-0.158966027828038,0.181792649043792,"19","10"
-0.260322323424613,-0.949479846805756,0.647454382560002,-1.80419241922551,0.665680945859107,"6","36"
2.06786107422503,-0.845222835980948,1.31897487229043,0.739197588265383,-0.595931121658983,"14","38"
3.1662891532913,-1.1319490309279,1.07680071863807,-0.125834169225774,-1.04749775708624,"11","2"
-0.330982398195167,-0.67489993014837,-0.506678310817953,-0.560269583084586,1.97272072923351,"10","34"
-1.97559420319673,-2.31889070213462,-1.09739291684562,0.20523067224055,0.0714564485316569,"4","29"
3.14530438415831,0.511682015387196,-1.71483636965999,-1.12386137510379,0.73434496745008,"8","13"
1.57495625870254,1.5462234691413,1.67779965393895,0.805673269136222,0.270070933095742,"18","28"
2.36632409047719,-0.2405414467942,0.353916997297402,-0.487906365106303,0.793135582209783,"8","33"
4.58183061357165,0.818801662077177,-0.186251351691757,1.82507866225237,-1.56428220008696,"2","18"
3.8464397914539,0.942214500271574,-1.28797933832093,-0.176384869217508,-0.458535954517218,"12","17"
3.47551732238298,0.134967560322547,-0.933934833740338,0.33112274647499,0.629421650859431,"9","2"
1.45175927718889,-0.419272408632951,-1.45360466692636,0.136886941447759,2.0953298213679,"4","6"
1.84088253615687,-0.0152673888403244,0.416971216067352,-0.809207159690095,0.0457970815257603,"9","27"
3.27660119503934,1.68473333594214,1.00868868568714,2.33100211277081,0.0179044820752935,"13","17"
4.58365918294915,-0.232951546785065,-0.380967262521893,-0.157599717458155,-0.160419368714857,"18","17"
0.889073052374069,0.0839325243683514,-0.467626121014304,-0.249087558630991,0.845981457493168,"14","33"
2.04086164865568,0.489321289165543,-1.42507243532541,-1.68652298035339,-1.52739020052244,"20","22"
3.84597506298689,0.837724276063625,0.631715688681808,-0.901805007851376,-1.04635904135622,"20","36"
0.35556364837615,0.0230550999138061,0.115686397439553,1.13646366637237,1.24792741179753,"2","14"
2.13884619584306,0.793697151439991,-1.16007328067174,-0.0580559991501822,-0.042043710202936,"19","7"
0.890057691570089,-0.481081383511779,1.00650780802723,-0.747156176457541,0.778430589241462,"20","13"
-1.46864826232401,-0.360458838737757,-1.18810176164439,0.671275561592986,-0.0263034800162607,"3","6"
1.4383927043914,-0.857150422577422,-0.549508733544276,2.16476706416201,-0.51329193084169,"13","38"
2.05930457379059,0.97457917471781,0.20698567145254,-0.261392995340463,0.669559552627941,"18","26"
1.94523261766978,0.285799360188212,0.162614076748941,-1.34545674411221,-1.37315459533544,"5","37"
0.526305043082291,-1.27426353109954,0.211116716838379,-0.272594806393172,0.293450803549328,"8","32"
3.2978572692143,-0.781717019556484,0.224216385930246,1.52088467446773,0.866591742870389,"1","27"
0.0186337113071797,0.630748166561885,0.289689351349456,1.14090908508541,1.10209535731292,"15","26"
-1.23442326769001,-0.0371755384238555,0.831293135025183,-1.49922670511549,-0.0528182566876348,"6","32"
0.826997884300223,-0.870491165897809,-1.03578450208054,-1.37546592295001,1.36518524651974,"10","15"
1.66669933925165,-0.63781078473315,0.718494422790003,-0.755557504567787,1.25561874855522,"18","31"
0.406827651251676,-0.74391548218376,0.629087747380923,1.53029111010042,0.387280020266733,"13","28"
0.562571950552385,-0.4416309985487,-0.656357884351781,0.543111558994196,0.440190385554332,"16","6"
1.20900341807245,-0.321499141026109,-0.685403195551554,-2.18189993848454,-0.00271793783176961,"16","13"
3.0022875814957,1.13909367134426,0.205264010788415,1.82152441902037,1.73452231306117,"1","18"
1.51976542231563,0.878195773064895,0.408498540293171,0.0427420587439713,1.3861230135619,"6","29"
1.08764236875067,0.266082902375413,2.06504368617696,-0.133143273012013,-2.61492779657578,"16","10"
-0.237822741890355,0.108480469136592,1.72462694561742,3.36970898107958,0.220801557402721,"20","28"
3.68459151523832,-0.562634665090637,1.50112803657462,-0.265251635578414,-0.737241686724603,"12","23"
2.99915736889338,1.37592605591251,-0.32448882963597,0.157361903729602,-1.09394305347071,"15","13"
1.29138664027632,1.59749100418247,-0.528603215654766,-0.329280030618549,0.499169120652342,"3","1"
0.238895121077017,0.599886326935043,0.035404822916851,0.0141253103313345,-1.63758129113732,"3","13"
2.59172017960192,0.738958869972443,-0.136750283805079,0.15543070219879,0.195273710313404,"10","9"
1.73518161268553,0.949631070297041,-0.94209857150656,0.327010950950083,-0.204796063888759,"19","15"
-1.91800120393485,-1.9775690284951,0.656103872355085,0.171782671399633,-0.190529516198605,"8","35"
1.43015069714321,-0.956055541359614,0.954188634158239,2.47629139829151,-0.700502426698363,"2","8"
0.582360854837791,-1.73041164489278,0.204117648586669,0.539384738619034,-0.10400384422623,"9","40"
1.29121254048212,0.274309348862509,-1.42660026751293,-1.60522651840508,0.264867073738649,"1","5"
1.12288081592359,-0.591805038411132,0.39564168948792,0.0633410092333244,-1.62408881540042,"12","27"
2.50801762916506,-0.545829254955762,-0.230193668906074,-0.205468291061959,-0.342616114566195,"10","36"
4.26165829066133,-0.143377673153929,0.0601104684776039,-0.00300290084087673,0.457423220594624,"6","27"
2.50362824599209,0.051141753220837,0.84810007496016,-0.716030846227842,-1.89401035051324,"15","9"
-0.738358766885485,-0.410450908786893,-0.2382418419466,-0.0370980020191099,1.11143879249578,"13","9"
3.04874752469739,-1.2917956119868,-0.992883317498881,0.175450262402584,0.171999107393079,"18","16"
1.3842604911507,1.0534363422461,2.61385413865377,-0.0464000702447101,-0.71385116963728,"12","19"
3.49874363963005,-1.33375961901129,-2.27069131605314,-0.310611045044921,0.802072475084617,"10","2"
4.11347765399608,0.51467332665954,-0.973862653186976,0.497334795182129,-2.18754777511815,"4","22"
1.55076726802151,1.09878421323454,0.862515690188505,0.77286397713969,1.24576056875085,"19","17"
2.83273549895923,1.04046059821206,-0.0498350120103228,1.43253900700929,1.15440833288278,"10","10"
1.59504030911838,-0.574417513771258,0.273165204310682,-0.280239366375631,-0.0426387731078456,"1","38"
0.384357097191513,-2.0469781958749,0.230236888184669,0.332170044744285,0.13449537991655,"14","9"
3.48055699473332,0.874363248613336,-0.834504127991559,1.37245505204151,-2.41100679966104,"16","9"
-2.39696205224068,-0.523426037641014,0.793130561784039,0.71681512546445,1.6351988509809,"7","32"
2.72555833102256,-0.280435275240458,-0.221311992383326,-0.322985485133871,0.293589127703643,"18","5"
0.646166205624467,0.740111893484886,-0.986639134528334,0.970504587575859,0.704111560209948,"6","6"
-1.36740123099675,-0.46304439892147,0.696633591418309,-0.799618949034208,0.11429515168224,"8","12"
5.94508294717221,0.750533379331305,2.00362934922225,-1.08781415312294,0.944563016297857,"16","16"
1.95450595981881,-1.63209195648865,-0.140313737512346,-1.13651864625362,-0.906188071736613,"19","24"
1.40218698670365,1.47310399731107,0.448930928086934,-0.305328891434406,0.152274185836118,"12","18"
4.17711093286708,-0.687200590074698,-0.755288743305898,-0.410457725262792,-0.95743266524226,"17","20"
-0.0729668783199191,-0.6164178431183,0.88685535089677,0.742037457204111,0.245737277236024,"2","31"
2.54684571588307,0.442836096342921,0.748563139210975,-0.39363161721878,-0.727937774526421,"18","3"
0.722699909258818,-0.309585924731898,-0.705920961486725,-0.0121105871623713,-0.369766003441053,"19","6"
-2.17096880726124,-0.890164290986067,-0.446093177337094,-0.5514693045239,0.590795129424449,"4","23"
1.19634650021195,0.577153699628203,0.0283977582313215,-0.820251249111544,0.491114682602997,"9","3"
-1.28559907458006,-0.573682784723764,0.849056293701167,1.03177982524657,1.26636203081251,"4","12"
2.16511487628867,0.072305005785037,-0.189250250143229,1.24783882916889,-0.727123035649448,"9","23"
-0.575158847859165,0.841193307685984,1.57892521530029,-1.80889258858086,-1.45651636493213,"8","3"
2.50757977910886,0.56360496043056,-0.410888687466404,-0.792342108126949,0.458408503640458,"4","20"
4.07206760056848,0.588990486437375,1.50914442949905,0.85328111180113,0.297336559701423,"17","25"
3.85547445437278,1.19314458071066,-1.55706251008196,0.58625058343606,-0.23111954657605,"8","12"
5.07961301013687,-0.626713797510987,-0.104136113546401,1.79718337883592,-0.328235621753461,"10","20"
1.15653490408789,-0.813752734316684,-1.44579049106109,-0.533986019702168,1.1562881563107,"13","25"
1.81567727034144,-0.243258629180793,0.260902874104422,0.488292416374163,0.208594606378442,"10","34"
4.09865294972873,-0.440283047523285,0.0873310644240197,-0.150027873769313,-0.861710175706085,"17","27"
2.51628728865785,0.0878500026157839,-0.561488238096848,-1.88512440629161,-0.644393907460206,"16","26"
2.67193380382326,0.263533340202639,-1.12121489309865,0.0551508784645769,1.12973287533477,"6","5"
5.27129526683481,0.036227170170376,0.879117568417084,0.794078235205992,0.711855581220793,"18","2"
2.70680142140521,1.27319258311253,0.6732099588897,0.770717761088634,0.141041868975907,"8","18"
-0.137714612016476,-0.392268398589989,0.355961503653376,0.00923913887125682,1.89524133501794,"5","24"
0.364357750667216,-0.518557662806486,0.50790239534067,0.355191290012059,0.0282944689674089,"2","31"
-2.21799362287484,-1.10875337087308,-0.244638932484755,0.0118162158474412,1.73685270482789,"9","15"
2.26705992455899,1.66886139875715,-1.0778128358301,0.195677592715736,0.100430233116813,"9","26"
0.489328365683946,-0.407116747684709,1.15448047378144,0.749576120461126,-0.216010755401445,"3","2"
1.78999139309416,0.423122988883765,0.359612583426933,1.69040744071467,0.694219603250056,"13","25"
2.68648828914632,-0.464802675447795,-1.03207944069582,0.438752711447511,1.03920972830731,"13","40"
0.65547477792598,-0.509586914154009,-1.96337932308229,-2.17218411902154,0.208678146016883,"14","9"
2.59585542804738,-0.614723764497125,1.45338401787447,-0.495467388576034,-0.652160010339778,"6","4"
0.229382561090224,0.183519530770482,0.940011907367742,0.552239004909789,-0.473484348596106,"8","3"
3.57814200702121,0.938044212599161,-2.19583365561802,-0.898548624173117,0.757648251148325,"6","28"
-0.390087792671472,-0.686748709501579,0.74535939540887,0.465367774628642,0.835970850596452,"8","32"
1.81920818478317,-0.586745530429204,0.588127005030131,-0.0727706149442316,0.462197162916959,"15","20"
2.95734776491952,-0.807185273822711,0.17104265309696,1.11767153999799,0.49295905281215,"8","18"
4.20022794747237,-0.449510112019704,1.77272088896527,0.487141924319549,-0.891593793909224,"4","2"
1.91237232881009,-1.02980921459607,-1.13626556163479,-0.358058362874971,0.0998541439612237,"5","21"
3.7298192610352,-0.301296827391772,1.34946046831693,-1.20227481309622,0.699443915995854,"8","40"
1.84856188832554,1.13517199862684,-0.118247756109929,0.644452592957486,-0.104537689877103,"13","31"
2.74171870408708,-0.681775355847727,-0.858324480911613,-0.458173723759894,0.50197482981111,"15","19"
0.110191234917137,-0.555857978041158,1.63172510327726,0.450685986591565,0.212511410581278,"5","13"
1.88908087957017,-0.857160547684337,0.185730370483616,0.300745831579039,0.0893709808447526,"11","5"
0.863994871204587,-0.869204381367721,-1.28540323901071,2.00656276184747,-0.162463744116738,"18","12"
-5.63599300429408,-1.10914664149838,1.76911408051233,0.693243706788623,-0.00784845224055282,"7","12"
0.484739347333092,0.541708371787359,-1.17227431929442,-0.155757210786046,-0.447388099176455,"3","3"
0.571475024053064,-0.347974107219931,-0.206137029071247,-1.8661847429835,0.503649552433153,"4","32"
1.21609577117059,0.478371225664523,0.822639171002932,-0.475588662494664,2.11770983340147,"1","27"
-0.142941159197761,-1.58231990690774,0.328865796484865,0.316078525472457,-1.34834108498446,"4","36"
1.23784694795171,1.19728452247086,0.776221367887455,-0.688499777324986,1.25638165909015,"2","10"
8.64308248448964,0.447057503612475,2.01137235965661,0.976066722192411,0.0412290276611923,"6","23"
-3.32118408610063,-1.88347999148157,0.329826102235164,0.735111374233152,2.28216739410106,"3","34"
0.0418690741731996,1.14810136755524,0.116794922245364,-0.232548291795622,1.35119624864098,"12","7"
0.731696659493894,-1.53136556344311,0.452765379951829,-0.558378101199357,0.0628491360334836,"16","2"
2.03810355297032,-1.66893891390559,-0.141740196125319,0.601459032918834,0.723877796683534,"18","17"
-0.63685568588084,0.637349876940408,0.955089916413692,0.714814930429314,0.555495691866104,"12","28"
2.37438945492057,1.2155922492368,1.16124535622483,-0.45649114420464,-0.920570941780212,"10","26"
3.01739525521677,-0.0588340847192947,-0.892244762170245,0.677027645303853,-0.581654826444179,"8","18"
0.466264466012673,-0.416800520686482,1.20333234441354,0.855503720377311,0.820607201817924,"17","31"
-1.91674494282134,-0.931040641814844,1.85096681666303,0.250160976608574,0.891970769921251,"10","32"
1.09260484902929,0.618408243540776,0.316045293478887,-0.293872111841701,-1.05880022291025,"5","15"
1.90837482880738,0.224914035624465,-0.22019111437766,-0.270545239774143,-0.955232283626942,"2","13"
2.70646336433488,0.0348102245755652,-0.536754600852717,-0.0131488530515673,0.387652943573472,"8","28"
-1.10759681466133,-1.22908973843756,-1.0469673502661,-0.641491352206481,0.558885324292257,"7","38"
2.33684803120599,0.777657498628322,0.929174467557461,0.381018161503745,1.24394851054266,"4","15"
-1.58592977164813,0.554246059607161,-0.59022614424601,0.486275242382059,0.659363597782209,"3","28"
2.47033717810329,0.330641999247964,-0.561972898858732,-0.0696947659990011,-0.896031137411261,"6","33"
1.77619138400599,-1.37474395709035,-0.727359312594377,0.30139568891766,-0.644431525558341,"14","34"
-0.248465584283278,2.08156141968315,0.548506186332333,-1.32406067030929,-0.344850924090724,"6","7"
1.9040309960579,0.226019086512448,0.0201818561846617,-0.567091007625639,0.145180533090457,"5","20"
4.38037922657234,0.318405593852139,0.552347588604244,-0.381727571027237,-2.52380278969364,"2","40"
2.76670943845778,-0.4170430033171,0.355196699412209,-1.49588474990113,-0.161216604067244,"8","6"
1.33273335750632,1.00498160135902,-0.81497382370513,-0.7309006564239,-0.396919440736817,"5","33"
3.33750841159055,-1.41520580761971,-0.880610353811878,-1.08827192969333,-0.0158532380332528,"19","24"
0.407904490315644,-1.29379258869766,-0.900691036381714,-0.949092491054767,0.870612471025664,"20","14"
0.85597287657985,-1.04001529985973,0.705090145393661,0.376227691914622,-0.0116980502053923,"19","8"
3.88399401268591,1.05147649885686,-0.998795314071214,0.333281302999679,-0.478649494521361,"5","30"
-0.879929313968411,-0.836497188630577,1.97729832880673,-1.24771658926694,0.28137184898207,"5","5"
1.38750364585032,0.34927247308262,-0.274538070928971,-0.777802098190616,0.372113368078698,"6","15"
2.04611718909245,0.234394363429471,-0.849351206000939,0.413836307544014,0.241638160234797,"13","4"
1.63042848712094,0.00858792561917963,-0.2759085296821,-0.434784744292572,-0.996121302399017,"7","19"
2.77198370560934,1.47297587303019,-0.477768863212805,0.505176847403127,0.641166463536548,"15","2"
0.3493088043098,-1.87130525918325,-0.083621927749477,0.83218910410128,0.286273455208242,"1","14"
-0.466209623830253,0.0184573940275759,0.306385891647481,0.782520724700843,-0.740102252821399,"1","29"
5.61756723613171,-0.627459435665153,0.399457021132648,0.572120092142274,-0.315077717150124,"2","22"
-0.17034462654909,-0.840108541009239,0.385766734671558,0.915705351952219,-0.0315660224592458,"8","6"
5.79297901461964,0.349327197924814,0.0413573464958124,3.12430943082007,-0.418873109217514,"6","19"
0.815320203246291,-0.00929939107443332,-0.0396379490291236,0.845269446721976,-1.89719441923632,"10","6"
4.08561047810821,0.359017295754047,-1.43572059453959,-0.315955606777218,-1.34983720975716,"8","34"
1.41051691112887,0.461645249511878,-0.864359361781587,0.00958428576018272,1.23417216196797,"12","7"
-3.21568916712317,-0.520579376767995,0.485283151926931,0.645703321121617,-0.0155129316093357,"13","12"
0.377350158604925,0.052499985519073,0.00842860492542567,-1.299888298763,-1.68211853845166,"9","3"
2.50902154413704,-0.928867890244137,-0.154758036101104,1.54814343341988,-1.59709592828966,"16","34"
2.2920674344753,-0.116398508967468,-1.51868220702568,0.832047067668994,-0.0695249600114466,"9","36"
2.20865550341504,-0.231516193560703,-0.656536630202484,1.54542431853876,1.20756283653086,"11","14"
3.18507238566954,0.376909856404051,0.176623652744803,0.768460423067565,1.29778396459274,"2","18"
0.478225591175903,0.000535296817773131,-0.429070895360573,2.35163367487556,-0.016030935497578,"12","39"
0.0472381412560208,-0.880794868452114,-0.21726155221413,-0.884205515295742,-1.1434407681888,"16","12"
0.641545416235917,-0.172496625561707,0.622097971181489,0.405505002686566,1.32684329292208,"8","14"
3.05832512707655,0.413958212948272,-1.07738751445739,1.55853184911674,0.630115322970106,"5","4"
0.927376510424554,1.21613348936441,-0.835382638591713,-1.45917390554885,-0.212664009246911,"11","28"
1.11085514139669,-1.53454377403609,-0.570620253993309,0.89554541402682,-2.33733780296665,"3","19"
0.940598825188625,-0.487813004140526,-0.303970712754516,0.0771438106609567,-0.559288188389707,"2","6"
3.04864857928545,-0.83873564844633,-0.675603303047657,0.775804612821833,1.22619405501073,"20","17"
0.394433744981982,-0.00258363747400263,0.828685988676647,2.22698751579771,-1.43759899348439,"4","26"
2.2833120333419,-1.64591440317539,1.05959034378668,-0.363170958872643,1.46173745977456,"18","6"
1.25078971564606,0.0264586397063602,-0.879608551312217,1.47944303528783,0.866020966008016,"13","34"
-5.31201374988758,-1.0290570008477,-0.987819602155098,-0.0327431309982688,1.29690942962549,"7","23"
4.20861824160078,-0.304136578194698,0.483159215193112,0.347386529580835,-0.888048533194164,"2","23"
1.0647938373381,-1.90635971861342,-0.752786180412531,-1.72495609466884,0.320404759602418,"5","37"
2.18499476456292,0.330810288262189,-0.677718741721897,-2.00459803888527,-1.37423136534709,"8","39"
-1.59722199743334,-1.3194188680612,-0.448198320644678,0.701387975505743,0.336242914497439,"2","12"
1.63113030674941,-1.04526867130171,0.379032450460431,-0.127330233030508,-0.868650436694453,"6","5"
0.56723056851268,1.6512606147481,1.00885368199557,0.336493315524621,0.153700872452544,"4","28"
2.34060716855789,-0.551025573509429,-0.213447845045364,0.551221640261991,0.962386409297303,"12","20"
-1.14039844061455,-0.934947421019962,-0.371443612202138,1.10039775983248,-0.310714047674193,"3","21"
0.0146906582878397,0.964416565790013,0.138273901970287,-1.62539254374518,0.721827747610398,"8","39"
0.775829434308641,-0.672865853586424,2.04888727414445,0.756178816460484,1.71579063976197,"12","1"
1.13181011136294,1.85329669332574,0.859556019547947,-0.75380916086438,-0.536758482231544,"6","29"
1.88425300300991,-0.256496019649362,1.49946995556565,-0.217403430716722,1.22146385015918,"5","19"
0.212540233882025,-0.195720371958416,0.168406302739887,0.408393686784557,2.26857518772809,"5","34"
2.67523318236702,1.24745016783051,-0.858871932980506,0.744957241637253,-1.56244334239308,"14","24"
0.575729148823604,-1.2819667888369,1.33985362087374,-0.627565505469216,-0.826499535293643,"14","32"
0.312846489773024,-0.92196203386521,0.790332113327672,-0.697018150081342,1.20047912060498,"11","31"
-0.554005410228043,0.495114887498495,-0.687716735531832,-1.18424421172442,-0.557140719855759,"3","6"
5.90371488860372,0.956063099483855,1.50407070899135,-0.521214868484948,-2.18768983076829,"15","16"
1.51454836025539,-1.00222586277001,-0.551682519746172,-0.0512598359780269,-0.998068555357344,"10","8"
3.06935754028826,0.856930358260389,1.88105471119209,-0.730587864863052,-0.688166426282631,"11","2"
3.13499960360092,0.787417732951849,0.739339512521557,-1.8238433473264,0.436513617040999,"5","22"
-1.94900286247178,-0.838997085791011,-1.19144728168396,0.797863982334797,1.09440539976161,"13","15"
-0.802281181389021,-0.679064687607177,0.612003862028342,0.0459347543074936,1.41484476481315,"7","13"
0.105859691089264,1.0987287165087,0.0702291636502414,0.279954657206124,-0.80897600903554,"13","20"
1.21404279294966,-0.398534107893104,0.413876273888736,-2.99401016932173,0.473213970957896,"11","36"
6.25633072493796,0.650468233033087,-0.0230920195408832,0.412645515542506,-1.66654096885008,"14","23"
2.52227523917522,1.65462339859853,-0.553174672428637,-0.63857959281105,0.112066652139189,"17","18"
