"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"lmm_q3sx2_g30000p20_bal_lowsnr","laplace","gaussian","q3sx2",8,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.85393156412889e-07,8.36529223278515e-05,3.05178705738707e-05,6.52653006567888e-05,9.59523432594137e-12,0.001,0.001,0.004,0.001,1.41703157,5.95285511016846
"lmm_q3sx2_g30000p100_bal_base","laplace","gaussian","q3sx2",8,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.33316231057539e-09,1.31719635075961e-05,6.13967550344707e-06,6.7500960325357e-06,1.46728780862997e-12,0.001,0.001,0.004,0.001,0.210439409,2.46815657615662
"lmm_q3sx2_g30000p100_skew_base","laplace","gaussian","q3sx2",8,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.20962035293196e-09,2.46507831705762e-05,9.74295492195409e-06,9.53139133410605e-06,1.41635778030003e-12,0.001,0.001,0.004,0.001,0.183665551,3.02651453018188
"lmm_q3sx2_g30000p100_single_base","laplace","gaussian","q3sx2",8,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.02737562467933e-07,2.64038961023507e-05,3.44217957398696e-06,8.74067121562238e-06,1.91713442118081e-12,0.001,0.001,0.004,0.001,3.207070244,4.12061429023743
"lmm_q3sx2_g30000p100_bal_nearzero","laplace","gaussian","q3sx2",8,30000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.92370266821161e-08,0.000178845958087879,0.000103224092133425,6.66903346595778e-05,4.29610917658762e-10,0.001,0.001,0.004,0.001,0.341257199,NA
"lmm_q3sx2_g30000p100_bal_highcorr","laplace","gaussian","q3sx2",8,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.55735333077317e-09,9.74774192965404e-05,8.61521455852721e-06,8.02113483340366e-05,2.525204077368e-11,0.001,0.001,0.004,0.001,0.10422815,4.34113621711731
"lmm_q3sx2_g30000p100_bal_lowsnr","laplace","gaussian","q3sx2",8,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.58803929006793e-06,0.000818439830536522,0.000151887777295939,0.000146289206563531,5.06260032511245e-10,0.001,0.001,0.004,0.001,0.112959208,6.75743436813354
"lmm_q4_g300p5_bal_base","laplace","gaussian","q4",10,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.57519816532536e-05,6.59500159297756e-05,5.66309746540816e-05,4.64982210393741e-05,6.63560343093113e-10,0.001,0.001,0.004,0.001,0.002016427,0.0289764404296875
"lmm_q4_g300p20_bal_base","laplace","gaussian","q4",10,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.8406429228138e-06,1.94676222148174e-05,3.28402142658057e-05,1.90593509776074e-05,1.63073392782912e-10,0.001,0.001,0.004,0.001,0.001516727,0.0370581150054932
"lmm_q4_g3000p5_bal_base","laplace","gaussian","q4",10,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.818679044718e-07,2.16330602700097e-06,3.17876471181422e-06,1.37305424111258e-06,2.26753507454608e-12,0.001,0.001,0.004,0.001,0.012939555,0.156057357788086
"lmm_q4_g3000p20_bal_base","laplace","gaussian","q4",10,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.38917971288938e-07,1.91937504184529e-05,5.22556336857993e-05,1.87444146860541e-05,1.50989380632582e-10,0.001,0.001,0.004,0.001,0.00562241,0.177142858505249
"lmm_q4_g3000p100_bal_base","laplace","gaussian","q4",10,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.73850766970809e-08,5.6279055292639e-05,5.52485848043238e-05,5.60115055954705e-05,7.591815004707e-11,0.001,0.001,0.004,0.001,0.00220159,0.207614660263062
"lmm_q4_g30000p5_bal_base","laplace","gaussian","q4",10,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.20811843670451e-07,1.07477549923998e-05,8.20197099668518e-06,7.40202449058203e-06,2.16886223125117e-11,0.001,0.001,0.004,0.001,0.258755699,1.46980023384094
"lmm_q4_g30000p20_bal_base","laplace","gaussian","q4",10,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.69848847038063e-08,1.54950104741954e-05,3.17806891717287e-05,1.51581938694355e-05,4.34374213664702e-11,0.001,0.001,0.004,0.001,0.107584725,1.7971248626709
"lmm_q4_g30000p100_bal_base","laplace","gaussian","q4",10,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.05163334529281e-09,2.06944843177592e-05,1.37571175811146e-05,2.06040164138543e-05,6.24155306430093e-12,0.001,0.001,0.004,0.001,0.032357626,1.62052631378174
"lmm_q4_g30000p100_skew_base","laplace","gaussian","q4",10,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.363200624045e-07,2.40129746900683e-05,3.44859335540681e-05,2.34781088139003e-05,2.65860699856526e-11,0.001,0.001,0.004,0.001,0.03105966,2.27336120605469
"lmm_q4_g30000p100_single_base","laplace","gaussian","q4",10,30000,"single","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.25490516740766e-06,2.23504237828437e-05,1.49773538287434e-05,1.13436176735952e-05,4.45761919670574e-11,0.001,0.001,0.004,0.001,0.291709322,2.09794902801514
"lmm_q4_g30000p100_bal_nearzero","laplace","gaussian","q4",10,30000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.90782568430824e-07,0.000609366250885385,0.000484278152408868,0.000606543172992529,6.80532162290009e-09,0.001,0.001,0.004,0.001,0.09067135,4.40999150276184
"lmm_q4_g30000p100_bal_highcorr","laplace","gaussian","q4",10,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.42995848754833e-08,2.92386631307804e-06,8.91560046822892e-06,2.91191233055136e-06,5.87294928995537e-11,0.001,0.001,0.004,0.001,0.030361089,2.33197212219238
"lmm_q4_g30000p100_bal_lowsnr","laplace","gaussian","q4",10,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.46450069613269e-06,0.000103383668922386,7.00343984960106e-05,9.07266597536536e-05,7.09803701466621e-11,0.001,0.001,0.004,0.001,0.02442182,2.27071309089661
"lmm_q4sx2_g300p5_bal_base","laplace","gaussian","q4sx2",12,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.1167094655075e-05,7.51205620391947e-05,6.36520190315792e-05,4.48901647520027e-05,1.2329058835848e-09,0.001,0.001,0.004,0.001,0.034637756,0.0663008689880371
"lmm_q4sx2_g300p5_skew_base","laplace","gaussian","q4sx2",12,300,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.20294213992935e-06,5.38607161792338e-05,4.77221724626276e-05,1.51835288520419e-05,2.39118761810627e-10,0.001,0.001,0.004,0.001,0.025970968,0.101610422134399
"lmm_q4sx2_g300p5_single_base","laplace","gaussian","q4sx2",12,300,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.062021057,NA
"lmm_q4sx2_g300p5_bal_nearzero","laplace","gaussian","q4sx2",12,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.52380970382024e-05,5.20794860459667e-05,0.00011157959501859,1.87565053408849e-05,4.93339175517376e-10,0.001,0.001,0.004,0.001,0.050146791,NA
"lmm_q4sx2_g300p5_bal_highcorr","laplace","gaussian","q4sx2",12,300,"bal","highcorr",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.12566918968739e-06,2.15608499944628e-05,3.07223410478397e-06,7.83573379104943e-06,6.50386668273596e-11,0.001,0.001,0.004,0.001,0.075548565,NA
"lmm_q4sx2_g300p5_bal_lowsnr","laplace","gaussian","q4sx2",12,300,"bal","lowsnr",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.76543936354056e-05,0.000171088940849458,0.000123706804507212,4.48784178156039e-06,7.83056443133567e-11,0.001,0.001,0.004,0.001,0.033209033,NA
"lmm_q4sx2_g300p20_bal_base","laplace","gaussian","q4sx2",12,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.37896638752152e-05,5.74052105993942e-05,8.4117660810068e-05,5.5610554296031e-05,3.72304087385129e-10,0.001,0.001,0.004,0.001,0.005246447,0.0551877021789551
"lmm_q4sx2_g300p20_skew_base","laplace","gaussian","q4sx2",12,300,"skew","base",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.45024979483952e-05,4.31926567642474e-05,2.45314336846381e-05,3.77984574339429e-05,1.53499029917494e-10,0.001,0.001,0.004,0.001,0.01067488,NA
"lmm_q4sx2_g300p20_single_base","laplace","gaussian","q4sx2",12,300,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.043606938,NA
"lmm_q4sx2_g300p20_bal_nearzero","laplace","gaussian","q4sx2",12,300,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.45999939777578e-05,0.000734026122266966,0.000545776633392248,0.000383208515359516,3.27391739196103e-08,0.001,0.001,0.004,0.001,0.015732979,NA
"lmm_q4sx2_g300p20_bal_highcorr","laplace","gaussian","q4sx2",12,300,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.56015551424688e-06,0.000133243449532651,3.3709958061845e-05,8.21733660085703e-05,2.22532129382487e-09,0.001,0.001,0.004,0.001,0.009140597,0.0922939777374268
"lmm_q4sx2_g300p20_bal_lowsnr","laplace","gaussian","q4sx2",12,300,"bal","lowsnr",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,0.430217452798223,1,NA,0.0982826176188619,0.00479653073759771,0.001,0.001,0.004,0.001,0.005308093,NA
"lmm_q4sx2_g3000p5_bal_base","laplace","gaussian","q4sx2",12,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.87398932567504e-07,2.33691696263374e-05,9.24031862367669e-06,8.18696336635506e-06,1.03857249511135e-11,0.001,0.001,0.004,0.001,0.380212705,0.454996824264526
"lmm_q4sx2_g3000p20_bal_base","laplace","gaussian","q4sx2",12,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.32927222815138e-07,2.52609920998007e-05,3.55767698507758e-05,2.43474844141943e-05,1.07161350492143e-10,0.001,0.001,0.004,0.001,0.132278625,0.707961320877075
"lmm_q4sx2_g3000p100_bal_base","laplace","gaussian","q4sx2",12,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.24039186106989e-07,0.000199510107304118,0.000100049005028191,0.000118228122701751,8.07499615869404e-10,0.001,0.001,0.004,0.001,0.016633069,0.527572154998779
"lmm_q4sx2_g30000p5_bal_base","laplace","gaussian","q4sx2",12,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.686879738179e-07,1.52803199640106e-05,4.74022754126668e-06,1.0057980621822e-05,2.90373359081098e-12,0.001,0.001,0.004,0.001,8.05287274,9.36648654937744
"lmm_q4sx2_g30000p20_bal_base","laplace","gaussian","q4sx2",12,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.52620966168717e-08,5.46208279040058e-05,8.16136047379623e-06,2.4208956889352e-05,8.96755933299908e-12,0.001,0.001,0.004,0.001,1.4525658,10.5536742210388
"lmm_q4sx2_g30000p100_bal_base","laplace","gaussian","q4sx2",12,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.95190107750386e-09,2.71708752251332e-05,3.82797828610837e-05,1.10312172378379e-05,1.24169242648527e-11,0.001,0.001,0.004,0.001,0.220625349,3.89924669265747
"lmm_q5q2_g300p5_bal_base","laplace","gaussian","q5q2",18,300,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.049091678,NA
"lmm_q5q2_g3000p5_bal_base","laplace","gaussian","q5q2",18,3000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.48635644,NA
"lmm_q5q2_g3000p5_skew_base","laplace","gaussian","q5q2",18,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.97571468252742e-06,3.99766310166053e-05,0.000109074875738101,3.41000186535455e-05,7.23651237514061e-11,0.001,0.001,0.004,0.001,0.422657092,1.24921178817749
"lmm_q5q2_g3000p5_single_base","laplace","gaussian","q5q2",18,3000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.825885871,NA
"lmm_q5q2_g3000p5_bal_nearzero","laplace","gaussian","q5q2",18,3000,"bal","nearzero",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.665362273,NA
"lmm_q5q2_g3000p5_bal_highcorr","laplace","gaussian","q5q2",18,3000,"bal","highcorr",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.002858298,NA
"lmm_q5q2_g3000p5_bal_lowsnr","laplace","gaussian","q5q2",18,3000,"bal","lowsnr",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.897582432,NA
"lmm_q5q2_g3000p20_bal_base","laplace","gaussian","q5q2",18,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.64465020233321e-07,3.90336379032547e-05,4.01930260756078e-05,3.10181948801179e-05,1.00304638475926e-10,0.001,0.001,0.004,0.001,0.231332796,1.07860088348389
"lmm_q5q2_g3000p20_skew_base","laplace","gaussian","q5q2",18,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.8277132513971e-06,4.04283158408135e-05,5.94158361120556e-05,3.16520647082997e-05,2.02293765174684e-10,0.001,0.001,0.004,0.001,0.293680813,0.798644781112671
"lmm_q5q2_g3000p20_single_base","laplace","gaussian","q5q2",18,3000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.504034303,NA
"lmm_q5q2_g3000p20_bal_nearzero","laplace","gaussian","q5q2",18,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.82039323927441e-06,0.000380267213283577,0.000428120247839614,0.000285908153775912,3.86360699014417e-09,0.001,0.001,0.004,0.001,0.523903191,2.83236026763916
"lmm_q5q2_g3000p20_bal_highcorr","laplace","gaussian","q5q2",18,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.36421741616427e-07,1.29050992288596e-05,2.63733828398394e-06,1.20695873541925e-05,1.9993750533933e-11,0.001,0.001,0.004,0.001,0.276443412,1.89178609848022
"lmm_q5q2_g3000p20_bal_lowsnr","laplace","gaussian","q5q2",18,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000124573711508388,0.000150377747922604,0.000314916072054194,9.19942327992898e-05,1.04836341019396e-09,0.001,0.001,0.004,0.001,0.229084581,0.824540853500366
"lmm_q5q2_g3000p100_bal_base","laplace","gaussian","q5q2",18,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.55040342891494e-07,0.000267585236412329,0.000511937539374951,0.000262348528256115,2.96668353670143e-09,0.001,0.001,0.004,0.001,0.047611751,0.960852146148682
"lmm_q5q2_g3000p100_skew_base","laplace","gaussian","q5q2",18,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.20171163629554e-06,5.72898888180417e-05,3.65510801157848e-05,3.45784872674676e-05,5.03849467389181e-11,0.001,0.001,0.004,0.001,0.032461927,0.800629615783691
"lmm_q5q2_g3000p100_single_base","laplace","gaussian","q5q2",18,3000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.598179133,NA
"lmm_q5q2_g3000p100_bal_nearzero","laplace","gaussian","q5q2",18,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,5.84848722095969e-06,0.000971440757455661,0.00220043537705883,0.000782143868568624,4.54788308096418e-08,0.001,0.001,0.004,0.001,0.256104105,NA
"lmm_q5q2_g3000p100_bal_highcorr","laplace","gaussian","q5q2",18,3000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.35400613002666e-07,3.58938276755007e-05,7.77058649892304e-06,3.55313539996916e-05,3.95713331606947e-11,0.001,0.001,0.004,0.001,0.058107192,1.11578106880188
"lmm_q5q2_g3000p100_bal_lowsnr","laplace","gaussian","q5q2",18,3000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.96616908988256e-05,0.000192057558258605,0.000181367362179649,0.000123881570074817,3.32040591935528e-10,0.001,0.001,0.004,0.001,0.037268512,0.918246984481812
"lmm_q5q2_g30000p5_bal_base","laplace","gaussian","q5q2",18,30000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,10.544234541,NA
"lmm_q5q2_g30000p20_bal_base","laplace","gaussian","q5q2",18,30000,"bal","base",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,23.1065990924835
"lmm_q5q2_g30000p100_bal_base","laplace","gaussian","q5q2",18,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.69340283168735e-08,4.76634895717998e-05,0.00010925101130882,3.54138596668273e-05,4.68868461986112e-11,0.001,0.001,0.004,0.001,0.562115321,9.86767816543579
"lmm_q6_g300p5_bal_base","laplace","gaussian","q6",21,300,"bal","base",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.11276758,NA
"lmm_q6_g3000p5_bal_base","laplace","gaussian","q6",21,3000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.137151622,NA
"lmm_q6_g3000p20_bal_base","laplace","gaussian","q6",21,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.23753810799707e-07,1.2008853263165e-05,2.19674475893383e-05,1.12657706696717e-05,3.24967698501899e-11,0.001,0.001,0.004,0.001,0.053466465,0.539605855941772
"lmm_q6_g3000p100_bal_base","laplace","gaussian","q6",21,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.63128116910579e-07,4.92210620420471e-05,9.58895209861033e-05,4.89173849841211e-05,1.58194662498638e-10,0.001,0.001,0.004,0.001,0.024613788,0.701391458511353
"lmm_q6_g30000p5_bal_base","laplace","gaussian","q6",21,30000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.434246752,NA
"lmm_q6_g30000p5_skew_base","laplace","gaussian","q6",21,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.72114978140338e-06,9.27142131828063e-06,3.19170756548914e-05,9.14528727498854e-06,6.16828036895503e-11,0.001,0.001,0.004,0.001,1.349462255,7.0213770866394
"lmm_q6_g30000p5_single_base","laplace","gaussian","q6",21,30000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,2.70534089,NA
"lmm_q6_g30000p5_bal_nearzero","laplace","gaussian","q6",21,30000,"bal","nearzero",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.856007377,NA
"lmm_q6_g30000p5_bal_highcorr","laplace","gaussian","q6",21,30000,"bal","highcorr",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.878232141,NA
"lmm_q6_g30000p5_bal_lowsnr","laplace","gaussian","q6",21,30000,"bal","lowsnr",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,2.420271161,NA
"lmm_q6_g30000p20_bal_base","laplace","gaussian","q6",21,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.01988678004828e-07,9.26273125021518e-05,0.000111826907376489,8.87126178576837e-05,1.09107715445684e-09,0.001,0.001,0.004,0.001,0.48449801,5.84368276596069
"lmm_q6_g30000p20_skew_base","laplace","gaussian","q6",21,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.9288489166085e-06,3.23947297711601e-05,5.50789553341313e-05,2.73039903914141e-05,1.60986272369313e-10,0.001,0.001,0.004,0.001,0.45787475,6.55623388290405
"lmm_q6_g30000p20_single_base","laplace","gaussian","q6",21,30000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,1.750676217,NA
"lmm_q6_g30000p20_bal_nearzero","laplace","gaussian","q6",21,30000,"bal","nearzero",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,4.43923292072117e-07,0.00265258132154314,0.00135770133131413,0.000111363801473985,2.40146145021968e-09,0.001,0.001,0.004,0.001,1.098688386,11.6644921302795
"lmm_q6_g30000p20_bal_highcorr","laplace","gaussian","q6",21,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.80109039957557e-07,2.7062212111456e-05,7.47793179889378e-06,2.64597353943331e-05,9.69333343770325e-11,0.001,0.001,0.004,0.001,0.62612957,8.73646306991577
"lmm_q6_g30000p20_bal_lowsnr","laplace","gaussian","q6",21,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.90575314675672e-05,0.000113190606807115,0.000290850218598732,6.7809659164758e-05,6.86107365575198e-10,0.001,0.001,0.004,0.001,0.302559689,4.96681642532349
"lmm_q6_g30000p100_bal_base","laplace","gaussian","q6",21,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.53204010521608e-08,3.33012360742981e-05,3.88347311111037e-05,3.31816929114537e-05,6.30769312686288e-11,0.001,0.001,0.004,0.001,0.218078837,7.22958183288574
"lmm_q6_g30000p100_skew_base","laplace","gaussian","q6",21,30000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.20362850969129e-07,1.89032529379626e-05,7.13190947306819e-05,1.85178807148569e-05,6.88412557192449e-11,0.001,0.001,0.004,0.001,0.115759556,6.78259468078613
"lmm_q6_g30000p100_single_base","laplace","gaussian","q6",21,30000,"single","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,2.16406442,NA
"lmm_q6_g30000p100_bal_nearzero","laplace","gaussian","q6",21,30000,"bal","nearzero",1,"lme4","ok","ok","ok",TRUE,FALSE,FALSE,4.91706144122019e-07,0.000683316766937016,0.00133259133014269,0.000680120194827899,2.38312434016378e-08,0.001,0.001,0.004,0.001,0.614966777,20.7133069038391
"lmm_q6_g30000p100_bal_highcorr","laplace","gaussian","q6",21,30000,"bal","highcorr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.4261045689781e-07,2.63514759252234e-05,1.4476580856293e-05,2.6213015163392e-05,1.6466632289623e-10,0.001,0.001,0.004,0.001,0.158586304,8.74329280853271
"lmm_q6_g30000p100_bal_lowsnr","laplace","gaussian","q6",21,30000,"bal","lowsnr",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.89442201046908e-05,0.000357443302383055,0.000399372852054297,0.000313225629383297,1.28669760133033e-09,0.001,0.001,0.004,0.001,0.13754899,6.54746174812317
"lmm_q6q2x3_g300p5_bal_base","laplace","gaussian","q6q2x3",27,300,"bal","base",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.98541456,NA
"lmm_q6q2x3_g3000p5_bal_base","laplace","gaussian","q6q2x3",27,3000,"bal","base",1,"MixedModels","ok","ok","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,2.042424246,NA
"lmm_q6q2x3_g3000p20_bal_base","laplace","gaussian","q6q2x3",27,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.6946236034933e-06,0.000166849649683776,0.000146406271903307,0.000105361944749458,5.19674308237055e-10,0.001,0.001,0.004,0.001,2.739470804,2.87049436569214
"lmm_q6q2x3_g3000p100_bal_base","laplace","gaussian","q6q2x3",27,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.30475273545419e-07,9.30603277416598e-05,9.69945195651301e-05,3.44053508316194e-05,3.58833199878355e-10,0.001,0.001,0.004,0.001,0.306016228,2.23969888687134
"lmm_q6q2x3_g30000p5_bal_base","laplace","gaussian","q6q2x3",27,30000,"bal","base",1,"lme4","glmm-timeout","timeout","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,NA
"lmm_q6q2x3_g30000p20_bal_base","laplace","gaussian","q6q2x3",27,30000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.39628500509771e-08,0.000338808996039787,0.000323896984337713,0.000332875112392526,1.60457318511512e-10,0.001,0.001,0.004,0.001,65.315959104,75.5149834156036
"lmm_q6q2x3_g30000p100_bal_base","laplace","gaussian","q6q2x3",27,30000,"bal","base",1,"lme4","glmm-timeout","timeout","ok",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,36.0333771705627
"lmm_q8_g300p5_bal_base","laplace","gaussian","q8",36,300,"bal","base",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.746378451,NA
"lmm_q8_g300p5_skew_base","laplace","gaussian","q8",36,300,"skew","base",1,"MixedModels","ok","ok","engine-fail",TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,0.23052264,NA
"lmm_q8_g300p5_single_base","laplace","gaussian","q8",36,300,"single","base",1,"lme4","both-fail","engine-fail","engine-fail",FALSE,FALSE,TRUE,NA,NA,NA,NA,NA,0.001,0.001,0.004,0.001,NA,NA
