"case_id","family","structure","n_theta","n_obs","balance","regime","status","glmm_status","mm_status","n_eval_glmm","n_eval_mm","eval_ratio","dev_glmm","dev_mm","wall_glmm","wall_mm","per_eval_glmm","per_eval_mm"
"lmm_q8q2x_g3000p20_bal_base","gaussian","q8q2x","40","3000","bal","base","ok","ok","ok",1569,"955","1.6429319371727749","9395.958419150758","9395.95842304873","2.152080936","1.563115858","0.0013716258355640535","0.00163677053193717"
"lmm_q8q2x_g30000p5_bal_base","gaussian","q8q2x","40","30000","bal","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q8q2x_g30000p20_bal_base","gaussian","q8q2x","40","30000","bal","base","ok","ok","ok",2536,"1869","1.3568753344034243","91094.46069307064","91094.4609309239","34.282027992","30.471659676","0.01351814983911672","0.0163037237431782"
"lmm_q8q2x_g30000p20_skew_base","gaussian","q8q2x","40","30000","skew","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q8q2x_g30000p20_single_base","gaussian","q8q2x","40","30000","single","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q8q2x_g30000p20_bal_nearzero","gaussian","q8q2x","40","30000","bal","nearzero","ok","ok","ok",5017,"2161","2.3216103655714946","88030.78574629087","88030.7862864627","66.259876431","35.29269631","0.013207071243970499","0.0163316503054142"
"lmm_q8q2x_g30000p20_bal_highcorr","gaussian","q8q2x","40","30000","bal","highcorr","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q8q2x_g30000p20_bal_lowsnr","gaussian","q8q2x","40","30000","bal","lowsnr","ok","ok","ok",1886,"1450","1.3006896551724139","159871.04084957234","159871.040858574","25.489435158","23.504550911","0.013515076966065747","0.0162100351110345"
"lmm_q8q2x_g30000p100_bal_base","gaussian","q8q2x","40","30000","bal","base","ok","ok","ok",2533,"2169","1.1678192715537115","65906.32872031297","65906.3287524183","8.851738162","7.30592393","0.0034945669806553496","0.00336833745043799"
"lmm_q8q2x_g30000p100_skew_base","gaussian","q8q2x","40","30000","skew","base","ok","ok","ok",1593,"781","2.0396927016645328","64345.97596101425","64345.9762632559","4.901934405","2.581600233","0.0030771716290018836","0.00330550606017926"
"lmm_q8q2x_g30000p100_single_base","gaussian","q8q2x","40","30000","single","base","timeout","timeout","timeout",0,"0","NA","NA","NA","30","20","30.0","20"
"lmm_q8q2x_g30000p100_bal_nearzero","gaussian","q8q2x","40","30000","bal","nearzero","ok","ok","ok",8080,"3980","2.030150753768844","65340.548014075495","65340.5511955962","27.430313112","12.720376023","0.003394840731683168","0.00319607437763819"
"lmm_q8q2x_g30000p100_bal_highcorr","gaussian","q8q2x","40","30000","bal","highcorr","timeout","timeout","ok",0,"2433","NA","NA","62917.6073280356","30","8.132563272","30.0","0.00334260718125771"
"lmm_q8q2x_g30000p100_bal_lowsnr","gaussian","q8q2x","40","30000","bal","lowsnr","ok","ok","ok",5695,"1652","3.4473365617433416","155852.81433463853","155852.814346068","18.809397665","5.297448028","0.003302791512730465","0.00320668766828087"
"binb_int1_g300p20_bal_base","binomial","int1","1","300","bal","base","ok","ok","ok",38,"30","1.2666666666666666","374.567585776977","374.567585777001","0.001050185","0.003845793","2.763644736842105e-05","0.0001281931"
"binb_int1_g300p20_skew_base","binomial","int1","1","300","skew","base","ok","ok","ok",39,"41","0.9512195121951219","379.93413968938444","379.934139689976","0.001034455","0.004710376","2.652448717948718e-05","0.000114887219512195"
"binb_int1_g300p20_bal_rare","binomial","int1","1","300","bal","rare","ok","ok","ok",73,"55","1.3272727272727274","45.35467991532064","45.3546799155523","0.001740045","0.008579064","2.383623287671233e-05","0.000155982981818182"
"binb_int1_g300p20_bal_nearzero","binomial","int1","1","300","bal","nearzero","ok","ok","ok",35,"39","0.8974358974358975","366.09977397282495","366.099773972824","0.000963112","0.00423472","2.7517485714285714e-05","0.000108582564102564"
"bina_int1_g300p20_bal_base","binomial","int1","1","300","bal","base","ok","ok","ok",41,"39","1.0512820512820513","370.40934974003994","370.409349741527","0.003506896","0.006937144","8.55340487804878e-05","0.000177875487179487"
"bina_int1_g300p20_skew_base","binomial","int1","1","300","skew","base","ok","ok","ok",48,"43","1.1162790697674418","412.948838145206","412.948838145227","0.003889877","0.007055888","8.103910416666666e-05","0.000164090418604651"
"bina_int1_g300p20_bal_rare","binomial","int1","1","300","bal","rare","ok","ok","ok",47,"39","1.205128205128205","271.6690632934289","271.669063293707","0.003549884","0.005629494","7.552944680851064e-05","0.000144346"
"bina_int1_g300p20_bal_nearzero","binomial","int1","1","300","bal","nearzero","ok","ok","ok",37,"50","0.74","358.9503349299637","358.950334930618","0.002998064","0.006371171","8.102875675675676e-05","0.00012742342"
"pois_int1_g300p20_bal_base","poisson","int1","1","300","bal","base","ok","ok","ok",49,"42","1.1666666666666667","336.8010986962819","336.801098696679","0.003962852","0.007288078","8.08745306122449e-05","0.000173525666666667"
"binb_int1_g3000p20_bal_base","binomial","int1","1","3000","bal","base","ok","ok","ok",33,"37","0.8918918918918919","3697.9158875494845","3697.91588755023","0.008334151","0.031149596","0.0002525500303030303","0.000841880972972973"
"bina_int1_g3000p20_bal_base","binomial","int1","1","3000","bal","base","ok","ok","ok",41,"46","0.8913043478260869","3778.4060189633105","3778.40601896321","0.038167309","0.052853519","0.0009309099756097562","0.00114898954347826"
"pois_int1_g3000p20_bal_base","poisson","int1","1","3000","bal","base","ok","ok","ok",36,"57","0.631578947368421","3612.2499418586694","3612.24994185866","0.035780397","0.073842143","0.0009938999166666665","0.00129547619298246"
"binb_int1_g3000p100_bal_base","binomial","int1","1","3000","bal","base","ok","ok","ok",50,"47","1.0638297872340425","3630.0967632116526","3630.09676321165","0.010399001","0.035754819","0.00020798002","0.000760740829787234"
"bina_int1_g3000p100_bal_base","binomial","int1","1","3000","bal","base","ok","ok","ok",47,"38","1.236842105263158","3437.7557231851","3437.75572318506","0.03996366","0.043290272","0.0008502906382978723","0.00113921768421053"
"pois_int1_g3000p100_bal_base","poisson","int1","1","3000","bal","base","ok","ok","ok",50,"55","0.9090909090909091","3359.8694550122227","3359.86945499598","0.041025496","0.051165794","0.00082050992","0.000930287163636364"
"binb_int2x_g300p20_bal_base","binomial","int2x","2","300","bal","base","ok","ok","ok",53,"48","1.1041666666666667","366.4392769906983","366.439276991072","0.003706028","0.009021999","6.992505660377358e-05","0.0001879583125"
"binb_int2x_g300p20_skew_base","binomial","int2x","2","300","skew","base","ok","ok","ok",49,"57","0.8596491228070176","374.2609225309316","374.260922530968","0.003123545","0.00979694","6.374581632653062e-05","0.000171876140350877"
"binb_int2x_g300p20_bal_rare","binomial","int2x","2","300","bal","rare","ok","ok","ok",70,"48","1.4583333333333333","83.09770462745284","83.0977046276115","0.004360977","0.008964789","6.229967142857143e-05","0.0001867664375"
"binb_int2x_g300p20_bal_nearzero","binomial","int2x","2","300","bal","nearzero","ok","ok","ok",49,"49","1.0","359.08168238188307","359.08168238188","0.003378101","0.00883024","6.894083673469388e-05","0.000180208979591837"
"bina_int2x_g300p20_bal_base","binomial","int2x","2","300","bal","base","ok","ok","ok",72,"73","0.9863013698630136","378.537348643117","378.537348673838","0.009964454","0.015812228","0.00013839519444444444","0.000216605863013699"
"bina_int2x_g300p20_skew_base","binomial","int2x","2","300","skew","base","ok","ok","ok",64,"70","0.9142857142857143","399.0336050697334","399.033605069783","0.009030822","0.014875025","0.00014110659375","0.000212500357142857"
"bina_int2x_g300p20_bal_rare","binomial","int2x","2","300","bal","rare","ok","ok","ok",56,"60","0.9333333333333333","238.6833521615962","238.683352163404","0.00739884","0.013369936","0.00013212214285714287","0.000222832266666667"
"bina_int2x_g300p20_bal_nearzero","binomial","int2x","2","300","bal","nearzero","ok","ok","ok",68,"72","0.9444444444444444","343.23667492570826","343.236674925757","0.009912416","0.015182355","0.00014577082352941177","0.000210866041666667"
"pois_int2x_g300p20_bal_base","poisson","int2x","2","300","bal","base","ok","ok","ok",89,"72","1.2361111111111112","379.0751127316571","379.075112732324","0.010103243","0.018353996","0.00011351958426966292","0.000254916611111111"
"pois_int2x_g300p20_skew_base","poisson","int2x","2","300","skew","base","ok","ok","ok",55,"71","0.7746478873239436","332.83856090099204","332.838560900997","0.007289797","0.016358809","0.00013254176363636363","0.00023040576056338"
"pois_int2x_g300p20_bal_lowmu","poisson","int2x","2","300","bal","lowmu","ok","ok","ok",65,"64","1.015625","322.0199091861112","322.019909186389","0.008084739","0.014303817","0.0001243806","0.000223497140625"
"pois_int2x_g300p20_bal_nearzero","poisson","int2x","2","300","bal","nearzero","ok","ok","ok",55,"69","0.7971014492753623","341.69346767485405","341.693467675561","0.007325924","0.015640578","0.0001331986181818182","0.000226675043478261"
"binb_int2x_g3000p20_bal_base","binomial","int2x","2","3000","bal","base","ok","ok","ok",53,"52","1.0192307692307692","3690.103543210204","3690.10354323731","0.051897904","0.061349575","0.0009792057358490567","0.00117979951923077"
"bina_int2x_g3000p20_bal_base","binomial","int2x","2","3000","bal","base","ok","ok","ok",66,"75","0.88","3912.9446087894285","3912.94460878805","0.129776362","0.129594208","0.001966308515151515","0.00172792277333333"
"pois_int2x_g3000p20_bal_base","poisson","int2x","2","3000","bal","base","ok","ok","ok",65,"101","0.6435643564356436","3769.965609155366","3769.9656091556","0.109700633","0.182395291","0.0016877020461538463","0.00180589397029703"
"binb_int2x_g3000p100_bal_base","binomial","int2x","2","3000","bal","base","ok","ok","ok",59,"61","0.9672131147540983","3525.937382313986","3525.93738231442","0.032219244","0.069705398","0.0005460888813559323","0.00114271144262295"
"bina_int2x_g3000p100_bal_base","binomial","int2x","2","3000","bal","base","ok","ok","ok",77,"80","0.9625","3467.1226025353303","3467.12260253541","0.106810886","0.103004934","0.0013871543636363635","0.001287561675"
"pois_int2x_g3000p100_bal_base","poisson","int2x","2","3000","bal","base","ok","ok","ok",75,"74","1.0135135135135136","3280.3969888554943","3280.39698885629","0.08546197","0.113330098","0.0011394929333333333","0.00153148781081081"
"binb_nest2_g300p20_bal_base","binomial","nest2","2","300","bal","base","ok","ok","ok",48,"63","0.7619047619047619","375.94752646669974","375.947526466711","0.003338884","0.009692072","6.956008333333333e-05","0.000153842412698413"
"bina_nest2_g300p20_bal_base","binomial","nest2","2","300","bal","base","ok","ok","ok",53,"71","0.7464788732394366","397.2007831697884","397.200783169772","0.008569109","0.018100273","0.00016168130188679245","0.000254933422535211"
"bina_nest2_g300p20_skew_base","binomial","nest2","2","300","skew","base","ok","ok","ok",70,"74","0.9459459459459459","353.0665922223161","353.066592223708","0.009914349","0.015129609","0.00014163355714285714","0.000204454175675676"
"bina_nest2_g300p20_bal_rare","binomial","nest2","2","300","bal","rare","ok","ok","ok",61,"53","1.150943396226415","238.24098418442674","238.240984185163","0.00869994","0.013209798","0.00014262196721311475","0.000249241471698113"
"bina_nest2_g300p20_bal_nearzero","binomial","nest2","2","300","bal","nearzero","ok","ok","ok",55,"64","0.859375","409.9611627492982","409.961162756269","0.008690363","0.013812457","0.0001580066","0.000215819640625"
"pois_nest2_g300p20_bal_base","poisson","nest2","2","300","bal","base","ok","ok","ok",80,"64","1.25","424.04299928299656","424.042999283558","0.009830464","0.01332317","0.00012288080000000002","0.00020817453125"
"pois_nest2_g300p20_skew_base","poisson","nest2","2","300","skew","base","ok","ok","ok",89,"66","1.3484848484848484","414.03818267868365","414.038182679072","0.010912354","0.016997778","0.0001226107191011236","0.000257542090909091"
"pois_nest2_g300p20_bal_lowmu","poisson","nest2","2","300","bal","lowmu","ok","ok","ok",62,"75","0.8266666666666667","330.84807641421196","330.848076414451","0.007894466","0.014609984","0.00012733009677419355","0.000194799786666667"
"pois_nest2_g300p20_bal_nearzero","poisson","nest2","2","300","bal","nearzero","ok","ok","ok",62,"65","0.9538461538461539","380.357316127395","380.357316127447","0.008465793","0.013689442","0.00013654504838709675","0.0002106068"
"binb_nest2_g3000p20_bal_base","binomial","nest2","2","3000","bal","base","ok","ok","ok",48,"51","0.9411764705882353","3780.309141098182","3780.30914109864","0.035201389","0.058832763","0.0007333622708333333","0.00115358358823529"
"binb_nest2_g3000p20_skew_base","binomial","nest2","2","3000","skew","base","ok","ok","ok",48,"60","0.8","3533.5939864492025","3533.5939864492","0.035467168","0.068504809","0.0007388993333333334","0.00114174681666667"
"binb_nest2_g3000p20_bal_rare","binomial","nest2","2","3000","bal","rare","ok","ok","ok",58,"56","1.0357142857142858","897.9162679923775","897.916267992729","0.041695967","0.073149342","0.0007188959827586207","0.00130623825"
"binb_nest2_g3000p20_bal_nearzero","binomial","nest2","2","3000","bal","nearzero","ok","ok","ok",50,"53","0.9433962264150944","3748.321096357835","3748.32109635785","0.033863511","0.052264025","0.00067727022","0.000986113679245283"
"bina_nest2_g3000p20_bal_base","binomial","nest2","2","3000","bal","base","ok","ok","ok",52,"64","0.8125","4107.834346434213","4107.83434643466","0.101001791","0.108874819","0.0019423421346153845","0.001701169046875"
"pois_nest2_g3000p20_bal_base","poisson","nest2","2","3000","bal","base","ok","ok","ok",55,"65","0.8461538461538461","3912.4787386084804","3912.47873860906","0.083174916","0.131141874","0.0015122712","0.00201756729230769"
"binb_nest2_g3000p100_bal_base","binomial","nest2","2","3000","bal","base","ok","ok","ok",48,"59","0.8135593220338984","3727.404144078788","3727.40414409129","0.031250788","0.06174447","0.0006510580833333333","0.00104651644067797"
"bina_nest2_g3000p100_bal_base","binomial","nest2","2","3000","bal","base","ok","ok","ok",138,"72","1.9166666666666667","3523.631685747843","3523.63168587087","0.170923713","0.112870129","0.0012385776304347825","0.00156764068055556"
"pois_nest2_g3000p100_bal_base","poisson","nest2","2","3000","bal","base","ok","ok","ok",125,"73","1.7123287671232876","3477.364220696258","3477.3642206971","0.135139531","0.118944101","0.0010811162480000001","0.00162937124657534"
"binb_q2s_g300p20_bal_base","binomial","q2s","3","300","bal","base","ok","ok","ok",86,"59","1.4576271186440677","362.19941002031567","362.199410023463","0.004493876","0.011057958","5.2254372093023255e-05","0.000187423016949153"
"bina_q2s_g300p20_bal_base","binomial","q2s","3","300","bal","base","ok","ok","ok",93,"69","1.3478260869565217","439.24523115251344","439.245231158544","0.010627296","0.017231609","0.00011427199999999999","0.000249733463768116"
"pois_q2s_g300p20_bal_base","poisson","q2s","3","300","bal","base","ok","ok","ok",96,"83","1.1566265060240963","385.38944128616606","385.389441287339","0.011043646","0.020638695","0.00011503797916666667","0.000248658975903615"
"pois_q2s_g300p20_skew_base","poisson","q2s","3","300","skew","base","ok","ok","ok",101,"88","1.1477272727272727","372.61499920390236","372.614999204857","0.011869719","0.026982056","0.00011752197029702971","0.000306614272727273"
"pois_q2s_g300p20_bal_lowmu","poisson","q2s","3","300","bal","lowmu","ok","ok","ok",101,"69","1.463768115942029","333.87957118482984","333.879571185013","0.011414829","0.017164084","0.00011301810891089108","0.00024875484057971"
"pois_q2s_g300p20_bal_nearzero","poisson","q2s","3","300","bal","nearzero","ok","ok","ok",116,"106","1.0943396226415094","362.3308255075456","362.330825546091","0.011883664","0.023830412","0.00010244537931034482","0.00022481520754717"
"binb_q2s_g3000p20_bal_base","binomial","q2s","3","3000","bal","base","ok","ok","ok",81,"74","1.0945945945945945","3759.046834570576","3759.04683457056","0.038657368","0.1103506","0.0004772514567901234","0.00149122432432432"
"binb_q2s_g3000p20_skew_base","binomial","q2s","3","3000","skew","base","ok","ok","ok",86,"76","1.131578947368421","3664.4531417832195","3664.45314178333","0.04181427","0.120671634","0.0004862124418604651","0.00158778465789474"
"binb_q2s_g3000p20_bal_rare","binomial","q2s","3","3000","bal","rare","ok","ok","ok",110,"110","1.0","864.720619579533","864.720619581392","0.04323248","0.115527157","0.00039302254545454544","0.00105024688181818"
"binb_q2s_g3000p20_bal_nearzero","binomial","q2s","3","3000","bal","nearzero","ok","ok","ok",78,"69","1.1304347826086956","3637.737899376992","3637.73789940174","0.039906411","0.087893804","0.0005116206538461539","0.00127382324637681"
"bina_q2s_g3000p20_bal_base","binomial","q2s","3","3000","bal","base","ok","ok","ok",89,"91","0.978021978021978","3922.2728252709103","3922.27282527186","0.110683589","0.197166065","0.001243635831460674","0.00216666005494505"
"bina_q2s_g3000p20_skew_base","binomial","q2s","3","3000","skew","base","ok","ok","ok",89,"77","1.155844155844156","3800.2926424070306","3800.29264240771","0.112458392","0.162228419","0.0012635774382022472","0.00210686258441558"
"bina_q2s_g3000p20_bal_rare","binomial","q2s","3","3000","bal","rare","ok","ok","ok",104,"69","1.5072463768115942","2588.240639574224","2588.24063962004","0.109597256","0.131312083","0.0010538197692307693","0.00190307366666667"
"bina_q2s_g3000p20_bal_nearzero","binomial","q2s","3","3000","bal","nearzero","ok","ok","ok",114,"79","1.4430379746835442","3813.078101445969","3813.07810147271","0.13275667","0.149158431","0.001164532192982456","0.00188808140506329"
"pois_q2s_g3000p20_bal_base","poisson","q2s","3","3000","bal","base","mismatch","ok","ok",96,"326","0.294478527607362","3993.1643440466332","4022.01506989621","0.125702278","0.846481777","0.0013093987291666667","0.00259656986809816"
"binb_q2s_g3000p100_bal_base","binomial","q2s","3","3000","bal","base","ok","ok","ok",95,"74","1.2837837837837838","3637.1394406655186","3637.13944066823","0.040493912","0.079599858","0.0004262517052631579","0.00107567375675676"
"bina_q2s_g3000p100_bal_base","binomial","q2s","3","3000","bal","base","ok","ok","ok",97,"115","0.8434782608695652","3531.0523157354214","3531.05231573561","0.110898834","0.165312845","0.0011432869484536083","0.001437503"
"pois_q2s_g3000p100_bal_base","poisson","q2s","3","3000","bal","base","mismatch","ok","ok",89,"223","0.3991031390134529","3418.5504095074375","3438.32878833403","0.109948569","0.350032728","0.0012353771797752808","0.00156965348878924"
"binb_cross4_g300p20_bal_base","binomial","cross4","4","300","bal","base","ok","ok","ok",92,"87","1.0574712643678161","342.8397964450695","342.839796445298","0.016576012","0.02714355","0.00018017404347826088","0.000311994827586207"
"bina_cross4_g300p20_bal_base","binomial","cross4","4","300","bal","base","ok","ok","ok",142,"106","1.3396226415094339","357.9107112635039","357.910711507898","0.039391037","0.042511669","0.0002774016690140845","0.000401053481132075"
"pois_cross4_g300p20_bal_base","poisson","cross4","4","300","bal","base","ok","ok","ok",127,"144","0.8819444444444444","416.24785291649084","416.24785292169","0.034169674","0.062700472","0.0002690525511811023","0.000435419944444444"
"binb_cross4_g3000p20_bal_base","binomial","cross4","4","3000","bal","base","ok","ok","ok",106,"102","1.0392156862745099","3591.5598170432677","3591.55981712006","0.526244825","0.241608901","0.0049645738207547176","0.00236871471568627"
"binb_cross4_g3000p20_skew_base","binomial","cross4","4","3000","skew","base","ok","ok","ok",107,"95","1.1263157894736842","3673.79091338972","3673.79091339036","0.466261155","0.224164849","0.004357580887850467","0.00235962998947368"
"binb_cross4_g3000p20_bal_rare","binomial","cross4","4","3000","bal","rare","ok","ok","ok",106,"88","1.2045454545454546","874.2255494110628","874.225549413627","0.513636633","0.280046452","0.004845628613207547","0.00318234604545455"
"binb_cross4_g3000p20_bal_nearzero","binomial","cross4","4","3000","bal","nearzero","ok","ok","ok",121,"94","1.2872340425531914","3618.377520208837","3618.37752020942","0.572060475","0.221473505","0.004727772520661157","0.00235610111702128"
"bina_cross4_g3000p20_bal_base","binomial","cross4","4","3000","bal","base","ok","ok","ok",129,"121","1.0661157024793388","3971.556330721677","3971.55633072993","0.772287261","0.38634947","0.005986722953488372","0.00319297082644628"
"bina_cross4_g3000p20_skew_base","binomial","cross4","4","3000","skew","base","ok","ok","ok",142,"128","1.109375","3895.2233969949402","3895.22339701741","0.741227934","0.396850341","0.005219915028169014","0.0031003932890625"
"bina_cross4_g3000p20_bal_rare","binomial","cross4","4","3000","bal","rare","ok","ok","ok",112,"107","1.0467289719626167","2787.5045540850647","2787.5045540993","0.66032947","0.368331863","0.005895798839285714","0.00344235385981308"
"bina_cross4_g3000p20_bal_nearzero","binomial","cross4","4","3000","bal","nearzero","ok","ok","ok",185,"159","1.1635220125786163","3538.448843439178","3538.44884344946","0.959664303","0.412296129","0.0051873746108108115","0.00259305741509434"
"pois_cross4_g3000p20_bal_base","poisson","cross4","4","3000","bal","base","ok","ok","ok",148,"157","0.9426751592356688","3862.5794997312314","3862.57949978943","0.783984582","0.642376134","0.005297193121621621","0.00409156773248408"
"pois_cross4_g3000p20_skew_base","poisson","cross4","4","3000","skew","base","ok","ok","ok",181,"120","1.5083333333333333","3589.911787626102","3589.91178762808","0.837807357","0.501316016","0.004628769928176795","0.00417763346666667"
"pois_cross4_g3000p20_bal_lowmu","poisson","cross4","4","3000","bal","lowmu","ok","ok","ok",129,"144","0.8958333333333334","3193.6066138146916","3193.60661382243","0.698678142","0.51281999","0.005416109627906977","0.00356124993055556"
"pois_cross4_g3000p20_bal_nearzero","poisson","cross4","4","3000","bal","nearzero","ok","ok","ok",236,"244","0.9672131147540983","3516.8507289997337","3516.85072905943","1.03817232","0.862289628","0.004399035254237287","0.0035339738852459"
"binb_cross4_g3000p100_bal_base","binomial","cross4","4","3000","bal","base","ok","ok","ok",117,"86","1.3604651162790697","3592.1491018079773","3592.14910185335","0.19347386","0.136948161","0.001653622735042735","0.00159242047674419"
"bina_cross4_g3000p100_bal_base","binomial","cross4","4","3000","bal","base","ok","ok","ok",139,"215","0.6465116279069767","3524.582729208624","3524.58272920949","0.366181123","0.465968233","0.0026343965683453237","0.00216729410697674"
"pois_cross4_g3000p100_bal_base","poisson","cross4","4","3000","bal","base","ok","ok","ok",140,"255","0.5490196078431373","3186.573862709293","3186.57386278356","0.322132674","0.615492161","0.0023009476714285714","0.00241369474901961"
"binb_nest2s_g300p20_bal_base","binomial","nest2s","4","300","bal","base","ok","ok","engine-fail",95,"0","NA","377.54362558663865","NA","0.011645481","0","0.00012258401052631578","0"
"bina_nest2s_g300p20_bal_base","binomial","nest2s","4","300","bal","base","ok","ok","engine-fail",116,"0","NA","480.5319767411729","NA","0.024621915","0","0.00021225788793103448","0"
"pois_nest2s_g300p20_bal_base","poisson","nest2s","4","300","bal","base","ok","ok","engine-fail",115,"0","NA","439.03018501516954","NA","0.023063392","0","0.00020055123478260868","0"
"binb_nest2s_g3000p20_bal_base","binomial","nest2s","4","3000","bal","base","ok","ok","engine-fail",162,"0","NA","3826.7483142269666","NA","0.176492933","0","0.001089462549382716","0"
"bina_nest2s_g3000p20_bal_base","binomial","nest2s","4","3000","bal","base","ok","ok","engine-fail",118,"0","NA","4569.687827659005","NA","0.281929744","0","0.0023892351186440676","0"
"bina_nest2s_g3000p20_skew_base","binomial","nest2s","4","3000","skew","base","ok","ok","engine-fail",118,"0","NA","4106.572556947194","NA","0.281242489","0","0.0023834109237288134","0"
"bina_nest2s_g3000p20_bal_rare","binomial","nest2s","4","3000","bal","rare","ok","ok","engine-fail",115,"0","NA","2631.552719456741","NA","0.230528519","0","0.002004595817391304","0"
"bina_nest2s_g3000p20_bal_nearzero","binomial","nest2s","4","3000","bal","nearzero","ok","ok","engine-fail",124,"0","NA","4197.589045210202","NA","0.288801696","0","0.002329045935483871","0"
"pois_nest2s_g3000p20_bal_base","poisson","nest2s","4","3000","bal","base","ok","ok","engine-fail",121,"0","NA","4498.19620624293","NA","0.254589518","0","0.0021040456033057852","0"
"pois_nest2s_g3000p20_skew_base","poisson","nest2s","4","3000","skew","base","ok","ok","engine-fail",117,"0","NA","4020.1742180920332","NA","0.240271735","0","0.0020536045726495724","0"
"pois_nest2s_g3000p20_bal_lowmu","poisson","nest2s","4","3000","bal","lowmu","ok","ok","engine-fail",107,"0","NA","3486.8748140709968","NA","0.221793263","0","0.00207283423364486","0"
"pois_nest2s_g3000p20_bal_nearzero","poisson","nest2s","4","3000","bal","nearzero","ok","ok","engine-fail",141,"0","NA","4069.95742386565","NA","0.269324809","0","0.0019101050283687943","0"
"binb_nest2s_g3000p100_bal_base","binomial","nest2s","4","3000","bal","base","ok","ok","engine-fail",110,"0","NA","3533.1049673842135","NA","0.109712639","0","0.0009973876272727272","0"
"binb_nest2s_g3000p100_skew_base","binomial","nest2s","4","3000","skew","base","ok","ok","engine-fail",107,"0","NA","3447.3545698877792","NA","0.108282427","0","0.0010119852990654206","0"
"binb_nest2s_g3000p100_bal_rare","binomial","nest2s","4","3000","bal","rare","ok","ok","engine-fail",238,"0","NA","762.3680142572168","NA","0.197103796","0","0.0008281672100840336","0"
"binb_nest2s_g3000p100_bal_nearzero","binomial","nest2s","4","3000","bal","nearzero","ok","ok","engine-fail",120,"0","NA","3685.4427616934086","NA","0.111064581","0","0.000925538175","0"
"bina_nest2s_g3000p100_bal_base","binomial","nest2s","4","3000","bal","base","ok","ok","engine-fail",120,"0","NA","3593.2099178980325","NA","0.254961332","0","0.0021246777666666665","0"
"pois_nest2s_g3000p100_bal_base","poisson","nest2s","4","3000","bal","base","ok","ok","engine-fail",233,"0","NA","3571.7411842846805","NA","0.362065163","0","0.001553927738197425","0"
"binb_cross6_g300p20_bal_base","binomial","cross6","6","300","bal","base","ok","ok","ok",156,"131","1.1908396946564885","363.8776069269093","363.877606927225","0.055756065","0.066564114","0.0003574106730769231","0.000508123007633588"
"bina_cross6_g300p20_bal_base","binomial","cross6","6","300","bal","base","ok","ok","ok",205,"170","1.2058823529411764","463.77421796813167","463.774218774584","0.100810605","0.105357757","0.0004917590487804878","0.000619751511764706"
"pois_cross6_g300p20_bal_base","poisson","cross6","6","300","bal","base","ok","ok","ok",268,"235","1.1404255319148937","498.97454818710696","498.974548191795","0.122099292","0.1959333","0.00045559437313432837","0.000833758723404255"
"binb_cross6_g3000p20_bal_base","binomial","cross6","6","3000","bal","base","ok","ok","ok",151,"101","1.495049504950495","3673.1354784972373","3673.13547866643","1.7298378049999998","0.46172183","0.011455879503311258","0.00457150326732673"
"bina_cross6_g3000p20_bal_base","binomial","cross6","6","3000","bal","base","ok","ok","ok",253,"164","1.5426829268292683","4195.819100699523","4195.81910073164","2.757921956","1.298488982","0.010900877296442688","0.00791761574390244"
"pois_cross6_g3000p20_bal_base","poisson","cross6","6","3000","bal","base","ok","ok","ok",268,"231","1.1601731601731602","3989.1330179047814","3989.1330179671","2.79014148","1.881450699","0.01041097567164179","0.00814480822077922"
"pois_cross6_g3000p20_skew_base","poisson","cross6","6","3000","skew","base","ok","ok","ok",269,"239","1.1255230125523012","3809.3669050587678","3809.36690510433","2.321780099","1.946668107","0.008631152784386618","0.00814505484100418"
"pois_cross6_g3000p20_bal_lowmu","poisson","cross6","6","3000","bal","lowmu","ok","ok","ok",252,"178","1.4157303370786516","3595.6601117702676","3595.6601117733","2.666761336","1.437367436","0.010582386253968254","0.00807509795505618"
"pois_cross6_g3000p20_bal_nearzero","poisson","cross6","6","3000","bal","nearzero","ok","ok","ok",258,"360","0.7166666666666667","3524.9899081781123","3524.98990835885","2.662747719","2.490312793","0.010320727593023256","0.00691753553611111"
"binb_cross6_g3000p100_bal_base","binomial","cross6","6","3000","bal","base","ok","ok","ok",179,"124","1.4435483870967742","3375.512493704463","3375.51249370799","0.674150819","0.351273038","0.00376620569273743","0.00283284708064516"
"binb_cross6_g3000p100_skew_base","binomial","cross6","6","3000","skew","base","ok","ok","ok",173,"144","1.2013888888888888","3323.293063985101","3323.29306398625","0.601411328","0.402286581","0.003476366057803468","0.0027936568125"
"binb_cross6_g3000p100_bal_rare","binomial","cross6","6","3000","bal","rare","ok","ok","ok",157,"119","1.319327731092437","794.9152229917619","794.91522299701","0.594514165","0.385268303","0.0037867144267515924","0.00323754876470588"
"binb_cross6_g3000p100_bal_nearzero","binomial","cross6","6","3000","bal","nearzero","ok","ok","ok",174,"141","1.2340425531914894","3613.2384968886577","3613.23849690038","0.649843019","0.34176833","0.003734729994252873","0.00242388886524823"
